dataset,model,seed,scenario,severity_index,top3_low_mean,top3_low_count,top3_low_population_var,top3_low_var,top5_low_mean,top5_low_count,top5_low_population_var,top5_low_var,spearman_low_mean,spearman_low_count,spearman_low_population_var,spearman_low_var,cosine_low_mean,cosine_low_count,cosine_low_population_var,cosine_low_var,sign_low_mean,sign_low_count,sign_low_population_var,sign_low_var,instab_top3_low_mean,instab_top3_low_count,instab_top3_low_population_var,instab_top3_low_var,instab_top5_low_mean,instab_top5_low_count,instab_top5_low_population_var,instab_top5_low_var,instab_cosine_low_mean,instab_cosine_low_count,instab_cosine_low_population_var,instab_cosine_low_var,top3_high_reference_mean,top3_high_reference_count,top3_high_reference_population_var,top3_high_reference_var,top5_high_reference_mean,top5_high_reference_count,top5_high_reference_population_var,top5_high_reference_var,spearman_high_reference_mean,spearman_high_reference_count,spearman_high_reference_population_var,spearman_high_reference_var,cosine_high_reference_mean,cosine_high_reference_count,cosine_high_reference_population_var,cosine_high_reference_var,sign_high_reference_mean,sign_high_reference_count,sign_high_reference_population_var,sign_high_reference_var,instab_top3_high_reference_mean,instab_top3_high_reference_count,instab_top3_high_reference_population_var,instab_top3_high_reference_var,instab_top5_high_reference_mean,instab_top5_high_reference_count,instab_top5_high_reference_population_var,instab_top5_high_reference_var,instab_cosine_high_reference_mean,instab_cosine_high_reference_count,instab_cosine_high_reference_population_var,instab_cosine_high_reference_var,top3_mid_mean,top3_mid_count,top3_mid_population_var,top3_mid_var,top5_mid_mean,top5_mid_count,top5_mid_population_var,top5_mid_var,spearman_mid_mean,spearman_mid_count,spearman_mid_population_var,spearman_mid_var,cosine_mid_mean,cosine_mid_count,cosine_mid_population_var,cosine_mid_var,sign_mid_mean,sign_mid_count,sign_mid_population_var,sign_mid_var,instab_top3_mid_mean,instab_top3_mid_count,instab_top3_mid_population_var,instab_top3_mid_var,instab_top5_mid_mean,instab_top5_mid_count,instab_top5_mid_population_var,instab_top5_mid_var,instab_cosine_mid_mean,instab_cosine_mid_count,instab_cosine_mid_population_var,instab_cosine_mid_var,top3_bias_vs_high_reference,top3_abs_bias_vs_high_reference,top3_variance,top3_mse_vs_high_reference,top3_mid_minus_high_reference,top3_mid_abs_error_high_reference,top3_mid_squared_error_high_reference,top5_bias_vs_high_reference,top5_abs_bias_vs_high_reference,top5_variance,top5_mse_vs_high_reference,top5_mid_minus_high_reference,top5_mid_abs_error_high_reference,top5_mid_squared_error_high_reference,spearman_bias_vs_high_reference,spearman_abs_bias_vs_high_reference,spearman_variance,spearman_mse_vs_high_reference,spearman_mid_minus_high_reference,spearman_mid_abs_error_high_reference,spearman_mid_squared_error_high_reference,cosine_bias_vs_high_reference,cosine_abs_bias_vs_high_reference,cosine_variance,cosine_mse_vs_high_reference,cosine_mid_minus_high_reference,cosine_mid_abs_error_high_reference,cosine_mid_squared_error_high_reference,sign_bias_vs_high_reference,sign_abs_bias_vs_high_reference,sign_variance,sign_mse_vs_high_reference,sign_mid_minus_high_reference,sign_mid_abs_error_high_reference,sign_mid_squared_error_high_reference,instab_top3_bias_vs_high_reference,instab_top3_abs_bias_vs_high_reference,instab_top3_variance,instab_top3_mse_vs_high_reference,instab_top3_mid_minus_high_reference,instab_top3_mid_abs_error_high_reference,instab_top3_mid_squared_error_high_reference,instab_top5_bias_vs_high_reference,instab_top5_abs_bias_vs_high_reference,instab_top5_variance,instab_top5_mse_vs_high_reference,instab_top5_mid_minus_high_reference,instab_top5_mid_abs_error_high_reference,instab_top5_mid_squared_error_high_reference,instab_cosine_bias_vs_high_reference,instab_cosine_abs_bias_vs_high_reference,instab_cosine_variance,instab_cosine_mse_vs_high_reference,instab_cosine_mid_minus_high_reference,instab_cosine_mid_abs_error_high_reference,instab_cosine_mid_squared_error_high_reference
bank-marketing,logreg,3,gradual,3,0.9444444444444445,3,0.0007407407407407085,0.0011111111111110628,0.9633333333333334,3,2.2222222222256782e-05,3.333333333338517e-05,0.9837745098039216,3,2.119377162657088e-06,3.179065743985632e-06,0.9940651983267165,3,1.457454457121088e-07,2.1861816856816318e-07,0.9946248196248196,3,1.3022758332814632e-06,1.953413749922195e-06,0.0555555555555555,3,0.0007407407407407406,0.001111111111111111,0.036666666666666604,3,2.2222222222222305e-05,3.333333333333346e-05,0.005934801673283384,3,1.4574544575819416e-07,2.1861816863729124e-07,0.9444444444444444,1,0.0,,0.966,1,0.0,,0.992235294117647,1,0.0,,0.9964348137493939,1,0.0,,0.9992649572649572,1,0.0,,0.0555555555555556,1,0.0,,0.034,1,0.0,,0.0035651862506060504,1,0.0,,0.9222222222222223,1,0.0,,0.9666666666666667,1,0.0,,0.9902941176470588,1,0.0,,0.9959863904599144,1,0.0,,0.9982828282828284,1,0.0,,0.0777777777777777,1,0.0,,0.0333333333333333,1,0.0,,0.004013609540085649,1,0.0,,1.1102230246251565e-16,1.1102230246251565e-16,0.0011111111111110628,0.0007407407407407085,-0.022222222222222143,0.022222222222222143,0.0004938271604938237,-0.002666666666666595,0.002666666666666595,3.333333333338517e-05,2.9333333333367512e-05,0.0006666666666667043,0.0006666666666667043,4.4444444444449457e-07,-0.008460784313725433,0.008460784313725433,3.179065743985632e-06,7.370424836603944e-05,-0.001941176470588224,0.001941176470588224,3.768166089965354e-06,-0.00236961542267744,0.00236961542267744,2.1861816856816318e-07,5.760822697102892e-06,-0.0004484232894794715,0.0004484232894794715,2.0108344654758992e-07,-0.004640137640137598,0.004640137640137598,1.953413749922195e-06,2.2833153152703183e-05,-0.0009821289821287937,0.0009821289821287937,9.645773375373404e-07,-1.0408340855860843e-16,1.0408340855860843e-16,0.001111111111111111,0.0007407407407407406,0.022222222222222095,0.022222222222222095,0.0004938271604938215,0.002666666666666602,0.002666666666666602,3.333333333333346e-05,2.933333333333307e-05,-0.0006666666666667043,0.0006666666666667043,4.4444444444449457e-07,0.0023696154226773335,0.0023696154226773335,2.1861816863729124e-07,5.760822697148472e-06,0.000448423289479599,0.000448423289479599,2.0108344654770427e-07
bank-marketing,logreg,3,mean_shift,3,0.9296296296296296,3,0.00033607681755842833,0.0005041152263376425,0.9422222222222221,3,0.0001654320987656277,0.00024814814814844155,0.9821241830065359,3,1.4374813105400008e-06,2.1562219658100013e-06,0.9929276556470886,3,6.427171295175782e-08,9.640756942763673e-08,0.9951335701335701,3,3.3870026150406574e-07,5.080503922560986e-07,0.07037037037037032,3,0.00033607681755829736,0.000504115226337446,0.05777777777777776,3,0.0001654320987654321,0.00024814814814814816,0.007072344352911284,3,6.427171276442801e-08,9.640756914664202e-08,0.9177777777777778,1,0.0,,0.9753333333333333,1,0.0,,0.9912647058823528,1,0.0,,0.9954528790371024,1,0.0,,0.9979173604173606,1,0.0,,0.08222222222222214,1,0.0,,0.02466666666666665,1,0.0,,0.00454712096289745,1,0.0,,0.9311111111111111,1,0.0,,0.964,1,0.0,,0.989313725490196,1,0.0,,0.9949300127209525,1,0.0,,0.9965409035409036,1,0.0,,0.06888888888888875,1,0.0,,0.036000000000000004,1,0.0,,0.00506998727904745,1,0.0,,0.01185185185185178,0.01185185185185178,0.0005041152263376425,0.0004765432098766708,0.013333333333333308,0.013333333333333308,0.0001777777777777771,-0.0331111111111112,0.0331111111111112,0.00024814814814844155,0.0012617777777779793,-0.011333333333333306,0.011333333333333306,0.00012844444444444383,-0.009140522875816903,0.009140522875816903,2.1562219658100013e-06,8.498663975387211e-05,-0.001950980392156798,0.001950980392156798,3.806324490580294e-06,-0.00252522339001382,0.00252522339001382,9.640756942763673e-08,6.4410248824246465e-06,-0.0005228663161499503,0.0005228663161499503,2.7338918456421976e-07,-0.0027837902837904993,0.0027837902837904993,5.080503922560986e-07,8.088188605630455e-06,-0.001376456876456933,0.001376456876456933,1.8946335327455763e-06,-0.011851851851851822,0.011851851851851822,0.000504115226337446,0.0004765432098765408,-0.013333333333333391,0.013333333333333391,0.00017777777777777933,0.03311111111111111,0.03311111111111111,0.00024814814814814816,0.001261777777777778,0.011333333333333355,0.011333333333333355,0.00012844444444444494,0.0025252233900138338,0.0025252233900138338,9.640756914664202e-08,6.441024882237387e-06,0.0005228663161499997,0.0005228663161499997,2.733891845642714e-07
bank-marketing,logreg,3,missing,3,0.9833333333333333,3,0.0,0.0,0.9900000000000001,3,2.9629629629490672e-05,4.444444444423601e-05,0.9973529411764707,3,3.572343968416547e-07,5.35851595262482e-07,0.9993811669727788,3,7.98211463592935e-09,1.1973171953894024e-08,1.0,3,0.0,0.0,0.01666666666666665,3,0.0,0.0,0.009999999999999917,3,2.9629629629629694e-05,4.444444444444454e-05,0.00061883302722105,3,7.982114570470326e-09,1.1973171855705488e-08,0.9766666666666666,1,0.0,,0.9966666666666666,1,0.0,,0.9978235294117648,1,0.0,,0.9990732435568049,1,0.0,,0.9997619047619049,1,0.0,,0.023333333333333248,1,0.0,,0.0033333333333334,1,0.0,,0.0009267564431950001,1,0.0,,0.9911111111111113,1,0.0,,0.9906666666666667,1,0.0,,0.9971960784313727,1,0.0,,0.9985620160018513,1,0.0,,0.9994871794871794,1,0.0,,0.0088888888888888,1,0.0,,0.0093333333333332,1,0.0,,0.0014379839981486999,1,0.0,,0.00666666666666671,0.00666666666666671,0.0,4.4444444444445016e-05,0.014444444444444704,0.014444444444444704,0.00020864197530864949,-0.0066666666666664876,0.0066666666666664876,4.444444444423601e-05,7.407407407393273e-05,-0.005999999999999894,0.005999999999999894,3.5999999999998734e-05,-0.00047058823529411153,0.00047058823529411153,5.35851595262482e-07,5.786876840388808e-07,-0.0006274509803920747,0.0006274509803920747,3.936947327949757e-07,0.0003079234159738542,0.0003079234159738542,1.1973171953894024e-08,1.0279894474093659e-07,-0.0005112275549535861,0.0005112275549535861,2.613536129438219e-07,0.00023809523809514843,0.00023809523809514843,0.0,5.668934240358542e-08,-0.0002747252747254958,0.0002747252747254958,7.547397657299914e-08,-0.006666666666666599,0.006666666666666599,0.0,4.444444444444354e-05,-0.014444444444444447,0.014444444444444447,0.00020864197530864206,0.006666666666666517,0.006666666666666517,4.444444444444454e-05,7.407407407407214e-05,0.005999999999999801,0.005999999999999801,3.599999999999761e-05,-0.00030792341597395004,0.00030792341597395004,1.1973171855705488e-08,1.027989446755366e-07,0.0005112275549536998,0.0005112275549536998,2.6135361294393814e-07
bank-marketing,logreg,3,noise,3,0.9851851851851853,3,4.801097393669629e-05,7.201646090504443e-05,0.9766666666666667,3,7.407407407566957e-06,1.1111111111350436e-05,0.992826797385621,3,1.0305865238979806e-07,1.5458797858469708e-07,0.9981625764900729,3,8.713697985385238e-09,1.3070546978077857e-08,0.99754403004403,3,4.860690596686368e-07,7.291035895029552e-07,0.014814814814814782,3,4.801097393690004e-05,7.201646090535006e-05,0.0233333333333333,3,7.407407407407254e-06,1.1111111111110881e-05,0.0018374235099269832,3,8.713697804041413e-09,1.307054670606212e-08,0.9655555555555555,1,0.0,,0.9893333333333334,1,0.0,,0.9957549019607843,1,0.0,,0.9988197712089919,1,0.0,,0.9992673992673994,1,0.0,,0.03444444444444445,1,0.0,,0.01066666666666655,1,0.0,,0.001180228791008,1,0.0,,0.96,1,0.0,,0.9746666666666665,1,0.0,,0.9939019607843138,1,0.0,,0.9983011870949812,1,0.0,,0.9994871794871794,1,0.0,,0.03999999999999995,1,0.0,,0.02533333333333345,1,0.0,,0.0016988129050187,1,0.0,,0.019629629629629775,0.019629629629629775,7.201646090504443e-05,0.00043333333333313545,-0.005555555555555536,0.005555555555555536,3.086419753086398e-05,-0.012666666666666715,0.012666666666666715,1.1111111111350436e-05,0.00016785185185201262,-0.014666666666666939,0.014666666666666939,0.0002151111111111191,-0.0029281045751633483,0.0029281045751633483,1.5458797858469708e-07,8.67685505548233e-06,-0.0018529411764705017,0.0018529411764705017,3.433391003459887e-06,-0.0006571947189190075,0.0006571947189190075,1.3070546978077857e-08,4.406185965604185e-07,-0.0005185841140107339,0.0005185841140107339,2.6892948330429785e-07,-0.0017233692233693532,0.0017233692233693532,7.291035895029552e-07,3.4560705397253243e-06,0.00021978021977997475,0.00021978021977997475,4.8303345006534005e-08,-0.01962962962962967,0.01962962962962967,7.201646090535006e-05,0.00043333333333333516,0.005555555555555501,0.005555555555555501,3.0864197530863595e-05,0.01266666666666675,0.01266666666666675,1.1111111111110881e-05,0.0001678518518518538,0.0146666666666669,0.0146666666666669,0.00021511111111111798,0.0006571947189189832,0.0006571947189189832,1.307054670606212e-08,4.4061859637904277e-07,0.0005185841140107001,0.0005185841140107001,2.6892948330426275e-07
bank-marketing,logreg,3,quantize,3,0.9944444444444445,3,2.0576131687155552e-05,3.086419753073333e-05,0.9900000000000001,3,2.2222222222034738e-05,3.3333333333052106e-05,0.9972712418300652,3,8.543722618270522e-09,1.2815583927405783e-08,0.9995606238682462,3,4.084481830535225e-08,6.126722745802837e-08,1.0,3,0.0,0.0,0.00555555555555555,3,2.0576131687242756e-05,3.086419753086414e-05,0.009999999999999917,3,2.2222222222222196e-05,3.3333333333333294e-05,0.00043937613175369997,3,4.08448181373101e-08,6.126722720596515e-08,0.9844444444444445,1,0.0,,0.9933333333333332,1,0.0,,0.9987058823529411,1,0.0,,0.9998138171683679,1,0.0,,1.0,1,0.0,,0.0155555555555555,1,0.0,,0.0066666666666667,1,0.0,,0.0001861828316321,1,0.0,,0.9777777777777776,1,0.0,,0.9933333333333333,1,0.0,,0.996843137254902,1,0.0,,0.9991721290804991,1,0.0,,0.9982323232323231,1,0.0,,0.0222222222222222,1,0.0,,0.0066666666666666,1,0.0,,0.0008278709195007001,1,0.0,,0.010000000000000009,0.010000000000000009,3.086419753073333e-05,0.00012057613168715573,-0.006666666666666821,0.006666666666666821,4.44444444444465e-05,-0.0033333333333330772,0.0033333333333330772,3.3333333333052106e-05,3.333333333314414e-05,1.1102230246251565e-16,1.1102230246251565e-16,1.232595164407831e-32,-0.0014346405228758963,0.0014346405228758963,1.2815583927405783e-08,2.0667371524958956e-06,-0.0018627450980390758,0.0018627450980390758,3.4698193002686064e-06,-0.0002531933001217457,0.0002531933001217457,6.126722745802837e-08,1.0495166553189263e-07,-0.0006416880878687969,0.0006416880878687969,4.1176360211271284e-07,0.0,0.0,0.0,0.0,-0.0017676767676768623,0.0017676767676768623,3.12468115498452e-06,-0.00999999999999995,0.00999999999999995,3.086419753086414e-05,0.00012057613168724176,0.006666666666666699,0.006666666666666699,4.444444444444488e-05,0.003333333333333217,0.003333333333333217,3.3333333333333294e-05,3.333333333333253e-05,-9.974659986866641e-17,9.974659986866641e-17,9.949384185359841e-33,0.00025319330012159996,0.00025319330012159996,6.126722720596515e-08,1.0495166536377668e-07,0.0006416880878686,0.0006416880878686,4.1176360211246016e-07
bank-marketing,rf,3,gradual,3,0.7907407407407407,3,0.0002126200274349399,0.00031893004115240986,0.8133333333333335,3,0.00015555555555568645,0.00023333333333352968,0.868235294117647,3,0.00014413206459062966,0.0002161980968859445,0.9222401031771265,3,1.2395283111032995e-06,1.8592924666549493e-06,0.9101552614052615,3,9.836050050116008e-06,1.4754075075174011e-05,0.20925925925925917,3,0.0002126200274348497,0.00031893004115227455,0.18666666666666654,3,0.00015555555555555461,0.00023333333333333192,0.07775989682287353,3,1.2395283109879404e-06,1.8592924664819106e-06,0.77,1,0.0,,0.8439999999999999,1,0.0,,0.904264705882353,1,0.0,,0.9397076003023308,1,0.0,,0.943741304991305,1,0.0,,0.23,1,0.0,,0.15600000000000008,1,0.0,,0.060292399697669044,1,0.0,,0.7733333333333332,1,0.0,,0.8146666666666665,1,0.0,,0.8874313725490195,1,0.0,,0.9253766242684036,1,0.0,,0.938341464091464,1,0.0,,0.2266666666666668,1,0.0,,0.1853333333333334,1,0.0,,0.07462337573159634,1,0.0,,0.020740740740740726,0.020740740740740726,0.00031893004115240986,0.000642798353909562,0.0033333333333331883,0.0033333333333331883,1.1111111111110144e-05,-0.030666666666666398,0.030666666666666398,0.00023333333333352968,0.0010960000000001145,-0.029333333333333322,0.029333333333333322,0.0008604444444444438,-0.036029411764705976,0.036029411764705976,0.0002161980968859445,0.001442250576701363,-0.016833333333333478,0.016833333333333478,0.00028336111111111595,-0.017467497125204345,0.017467497125204345,1.8592924666549493e-06,0.00030635298413012534,-0.01433097603392719,0.01433097603392719,0.00020537687408499547,-0.03358604358604356,0.03358604358604356,1.4754075075174011e-05,0.0011378583738137335,-0.005399840899841024,0.005399840899841024,2.915828174359592e-05,-0.020740740740740837,0.020740740740740837,0.00031893004115227455,0.0006427983539094765,-0.003333333333333216,0.003333333333333216,1.1111111111110329e-05,0.030666666666666453,0.030666666666666453,0.00023333333333333192,0.0010959999999999859,0.029333333333333322,0.029333333333333322,0.0008604444444444438,0.017467497125204484,0.017467497125204484,1.8592924664819106e-06,0.00030635298413001486,0.0143309760339273,0.0143309760339273,0.00020537687408499867
bank-marketing,rf,3,mean_shift,3,0.812962962962963,3,0.00013031550068598463,0.00019547325102897695,0.818888888888889,3,0.00012098765432100311,0.00018148148148150467,0.8805228758169935,3,1.3706800802926189e-05,2.0560201204389283e-05,0.9325294847837396,3,1.1729647572122914e-06,1.7594471358184371e-06,0.9210113497613498,3,1.9936784448892908e-05,2.9905176673339362e-05,0.1870370370370369,3,0.0001303155006858736,0.0001954732510288104,0.18111111111111092,3,0.00012098765432099617,0.00018148148148149426,0.06747051521626024,3,1.1729647573319874e-06,1.759447135997981e-06,0.7744444444444445,1,0.0,,0.86,1,0.0,,0.8972352941176469,1,0.0,,0.9429244999276124,1,0.0,,0.9279851814851815,1,0.0,,0.22555555555555556,1,0.0,,0.14,1,0.0,,0.057075500072387556,1,0.0,,0.7755555555555554,1,0.0,,0.8253333333333333,1,0.0,,0.8822549019607844,1,0.0,,0.931350276144424,1,0.0,,0.9318842546342545,1,0.0,,0.2244444444444445,1,0.0,,0.17466666666666675,1,0.0,,0.068649723855576,1,0.0,,0.03851851851851851,0.03851851851851851,0.00019547325102897695,0.0016139917695474379,0.0011111111111109517,0.0011111111111109517,1.2345679012342136e-06,-0.04111111111111099,0.04111111111111099,0.00018148148148150467,0.0018111111111111164,-0.034666666666666734,0.034666666666666734,0.0012017777777777825,-0.016712418300653398,0.016712418300653398,2.0560201204389283e-05,0.00029301172625894077,-0.014980392156862532,0.014980392156862532,0.00022441214917338846,-0.010395015143872754,0.010395015143872754,1.7594471358184371e-06,0.0001092293045985562,-0.011574223783188398,0.011574223783188398,0.00013396265618332393,-0.006973831723831703,0.006973831723831703,2.9905176673339362e-05,6.857111336121437e-05,0.003899073149073007,0.003899073149073007,1.5202771421822095e-05,-0.038518518518518674,0.038518518518518674,0.0001954732510288104,0.0016139917695473396,-0.0011111111111110628,0.0011111111111110628,1.2345679012344603e-06,0.041111111111110904,0.041111111111110904,0.00018148148148149426,0.0018111111111111025,0.034666666666666734,0.034666666666666734,0.0012017777777777825,0.010395015143872685,0.010395015143872685,1.759447135997981e-06,0.00010922930459867444,0.01157422378318844,0.01157422378318844,0.0001339626561833249
bank-marketing,rf,3,missing,3,0.9333333333333332,3,6.172839506202177e-05,9.259259259303265e-05,0.9411111111111111,3,6.913580246914464e-05,0.00010370370370371695,0.9694117647058822,3,7.311290529332659e-06,1.0966935793998989e-05,0.9832380090809201,3,7.346772123995038e-08,1.1020158185992557e-07,0.9836761155511154,3,1.3292296472511289e-05,1.9938444708766934e-05,0.06666666666666661,3,6.172839506172947e-05,9.25925925925942e-05,0.05888888888888885,3,6.913580246913553e-05,0.00010370370370370329,0.0167619909190798,3,7.346772124824453e-08,1.1020158187236679e-07,0.9244444444444444,1,0.0,,0.9559999999999998,1,0.0,,0.9699901960784314,1,0.0,,0.9835270563026421,1,0.0,,0.9801611952861954,1,0.0,,0.0755555555555556,1,0.0,,0.04400000000000005,1,0.0,,0.01647294369735795,1,0.0,,0.9422222222222224,1,0.0,,0.9466666666666667,1,0.0,,0.9651960784313727,1,0.0,,0.9830243775994982,1,0.0,,0.9801010656010658,1,0.0,,0.05777777777777755,1,0.0,,0.0533333333333333,1,0.0,,0.0169756224005018,1,0.0,,0.008888888888888835,0.008888888888888835,9.259259259303265e-05,0.00014074074074103317,0.017777777777778003,0.017777777777778003,0.0003160493827160574,-0.01488888888888873,0.01488888888888873,0.00010370370370371695,0.0002908148148148189,-0.009333333333333194,0.009333333333333194,8.71111111111085e-05,-0.0005784313725492041,0.0005784313725492041,1.0966935793998989e-05,7.645873382081816e-06,-0.0047941176470587266,0.0047941176470587266,2.29835640138399e-05,-0.00028904722172207187,0.00028904722172207187,1.1020158185992557e-07,1.5701601762519895e-07,-0.0005026787031439106,0.0005026787031439106,2.526858785944438e-07,0.003514920264920063,0.003514920264920063,1.9938444708766934e-05,2.5646960941257012e-05,-6.0129685129584054e-05,6.0129685129584054e-05,3.6155790337829216e-09,-0.008888888888888988,0.008888888888888988,9.25925925925942e-05,0.00014074074074074358,-0.017777777777778045,0.017777777777778045,0.00031604938271605887,0.014888888888888799,0.014888888888888799,0.00010370370370370329,0.0002908148148148119,0.009333333333333249,0.009333333333333249,8.711111111110954e-05,0.0002890472217218498,0.0002890472217218498,1.1020158187236679e-07,1.5701601763336472e-07,0.0005026787031438516,0.0005026787031438516,2.526858785943845e-07
bank-marketing,rf,3,noise,3,0.8333333333333334,3,0.00018518518518517713,0.0002777777777777657,0.8955555555555557,3,7.654320987660057e-05,0.00011481481481490086,0.9370261437908498,3,1.590146952012983e-05,2.3852204280194744e-05,0.966508358558257,3,1.626026995604768e-06,2.439040493407152e-06,0.9651554464054465,3,2.422703363480494e-07,3.634055045220741e-07,0.16666666666666655,3,0.00018518518518518406,0.0002777777777777761,0.10444444444444434,3,7.654320987654506e-05,0.00011481481481481759,0.03349164144174288,3,1.6260269954896257e-06,2.4390404932344385e-06,0.8433333333333333,1,0.0,,0.9219999999999999,1,0.0,,0.9515000000000001,1,0.0,,0.9750346695457288,1,0.0,,0.9757376604876604,1,0.0,,0.15666666666666665,1,0.0,,0.07800000000000004,1,0.0,,0.02496533045427115,1,0.0,,0.8866666666666667,1,0.0,,0.9119999999999999,1,0.0,,0.9544313725490197,1,0.0,,0.9737293590074587,1,0.0,,0.9737430069930072,1,0.0,,0.1133333333333332,1,0.0,,0.088,1,0.0,,0.026270640992541353,1,0.0,,-0.009999999999999898,0.009999999999999898,0.0002777777777777657,0.0002851851851851751,0.043333333333333446,0.043333333333333446,0.0018777777777777874,-0.02644444444444427,0.02644444444444427,0.00011481481481490086,0.0007758518518519,-0.010000000000000009,0.010000000000000009,0.00010000000000000018,-0.014473856209150315,0.014473856209150315,2.3852204280194744e-05,0.00022539398308328896,0.0029313725490195397,0.0029313725490195397,8.592945021145314e-06,-0.008526310987471808,0.008526310987471808,2.439040493407152e-06,7.432400605068724e-05,-0.0013053105382700991,0.0013053105382700991,1.7038356013189758e-06,-0.010582214082213937,0.010582214082213937,3.634055045220741e-07,0.000112225525218155,-0.00199465349465322,0.00199465349465322,3.978642563732304e-06,0.009999999999999898,0.009999999999999898,0.0002777777777777761,0.00028518518518518205,-0.043333333333333446,0.043333333333333446,0.0018777777777777874,0.0264444444444443,0.0264444444444443,0.00011481481481481759,0.0007758518518518459,0.009999999999999953,0.009999999999999953,9.999999999999907e-05,0.008526310987471732,0.008526310987471732,2.4390404932344385e-06,7.43240060505708e-05,0.0013053105382702032,0.0013053105382702032,1.7038356013192477e-06
bank-marketing,rf,3,quantize,3,0.9296296296296296,3,2.7434842249873803e-05,4.1152263374810705e-05,0.9433333333333334,3,9.629629629626102e-05,0.00014444444444439153,0.9715686274509802,3,1.5884916058084286e-05,2.382737408712643e-05,0.991444755577045,3,7.230212095699073e-07,1.084531814354861e-06,0.98316792004292,3,2.39363792193803e-05,3.590456882907045e-05,0.07037037037037032,3,2.7434842249656095e-05,4.115226337448414e-05,0.056666666666666615,3,9.629629629629658e-05,0.00014444444444444487,0.008555244422954883,3,7.2302120951834e-07,1.08453181427751e-06,0.9466666666666668,1,0.0,,0.9606666666666667,1,0.0,,0.9812450980392156,1,0.0,,0.9944298217054808,1,0.0,,0.9937679403929405,1,0.0,,0.0533333333333332,1,0.0,,0.039333333333333304,1,0.0,,0.00557017829451915,1,0.0,,0.9222222222222225,1,0.0,,0.9453333333333334,1,0.0,,0.9779607843137255,1,0.0,,0.9926990700279442,1,0.0,,0.9882551892551893,1,0.0,,0.07777777777777756,1,0.0,,0.054666666666666655,1,0.0,,0.0073009299720557495,1,0.0,,-0.017037037037037184,0.017037037037037184,4.1152263374810705e-05,0.0003176954732512505,-0.02444444444444427,0.02444444444444427,0.0005975308641975222,-0.01733333333333331,0.01733333333333331,0.00014444444444439153,0.0003967407407407047,-0.01533333333333331,0.01533333333333331,0.0002351111111111104,-0.009676470588235397,0.009676470588235397,2.382737408712643e-05,0.00010951899910306899,-0.0032843137254900956,0.0032843137254900956,1.0786716647442632e-05,-0.0029850661284357427,0.0029850661284357427,1.084531814354861e-06,9.633641000704261e-06,-0.0017307516775365572,0.0017307516775365572,2.995501369295607e-06,-0.0106000203500205,0.0106000203500205,3.590456882907045e-05,0.00013629681064022904,-0.005512751137751182,0.005512751137751182,3.0390425106776948e-05,0.01703703703703712,0.01703703703703712,4.115226337448414e-05,0.0003176954732510307,0.02444444444444436,0.02444444444444436,0.0005975308641975267,0.01733333333333331,0.01733333333333331,0.00014444444444444487,0.00039674074074074026,0.015333333333333352,0.015333333333333352,0.00023511111111111166,0.002985066128435733,0.002985066128435733,1.08453181427751e-06,9.633641000652636e-06,0.0017307516775365997,0.0017307516775365997,2.995501369295754e-06
