dataset,model,seed,scenario,severity_index,n_draws,top3_paired_mean,top3_paired_draw_sd,top3_paired_draw_variance,top3_paired_draw_population_variance,top3_stream_abs_diff_mean,top5_paired_mean,top5_paired_draw_sd,top5_paired_draw_variance,top5_paired_draw_population_variance,top5_stream_abs_diff_mean,spearman_paired_mean,spearman_paired_draw_sd,spearman_paired_draw_variance,spearman_paired_draw_population_variance,spearman_stream_abs_diff_mean,cosine_paired_mean,cosine_paired_draw_sd,cosine_paired_draw_variance,cosine_paired_draw_population_variance,cosine_stream_abs_diff_mean,sign_paired_mean,sign_paired_draw_sd,sign_paired_draw_variance,sign_paired_draw_population_variance,sign_stream_abs_diff_mean,instab_top3_paired_mean,instab_top3_paired_draw_sd,instab_top3_paired_draw_variance,instab_top3_paired_draw_population_variance,instab_top3_stream_abs_diff_mean,instab_top5_paired_mean,instab_top5_paired_draw_sd,instab_top5_paired_draw_variance,instab_top5_paired_draw_population_variance,instab_top5_stream_abs_diff_mean,instab_cosine_paired_mean,instab_cosine_paired_draw_sd,instab_cosine_paired_draw_variance,instab_cosine_paired_draw_population_variance,instab_cosine_stream_abs_diff_mean
adult,hgb,1,mean_shift,2,3,0.6592592592592593,0.027962349760262163,0.0007818930041152335,0.000521262002743489,0.037037037037037056,0.6700000000000003,0.013333333333333308,0.0001777777777777771,0.00011851851851851807,0.037777777777777764,0.7215384615384618,0.014916477741598237,0.00022250130821559565,0.00014833420547706377,0.04283272283272288,0.9190957129610937,0.0068640755391741436,4.711553300748881e-05,3.1410355338325874e-05,0.005104131661798757,0.846853732687066,0.013003716188914147,0.00016909663472182787,0.00011273108981455192,0.01094183594183599,0.3407407407407408,0.027962349760262194,0.0007818930041152351,0.0005212620027434901,0.03703703703703707,0.3299999999999998,0.01333333333333328,0.00017777777777777638,0.00011851851851851758,0.037777777777777764,0.08090428703890613,0.0068640755391741436,4.711553300748881e-05,3.1410355338325874e-05,0.005104131661798804
adult,hgb,1,mean_shift,3,3,0.6074074074074074,0.023129622216290387,0.0005349794238683138,0.0003566529492455425,0.037037037037037125,0.6111111111111113,0.018358568490953655,0.0003370370370370364,0.00022469135802469093,0.04444444444444451,0.44854700854700846,0.011972214279843432,0.00014333391476248697,9.555594317499132e-05,0.014652014652014581,0.82374693356215,0.005619941831291239,3.158374618709712e-05,2.1055830791398083e-05,0.019026456193925106,0.692027432444099,0.013122384462733587,0.00017219697398779184,0.00011479798265852789,0.02010387760387755,0.39259259259259266,0.02312962221629031,0.0005349794238683103,0.00035665294924554024,0.037037037037037146,0.38888888888888884,0.018358568490953655,0.0003370370370370364,0.00022469135802469093,0.04444444444444449,0.17625306643784996,0.005619941831291222,3.158374618709693e-05,2.1055830791397954e-05,0.019026456193925068
adult,hgb,1,mean_shift,4,3,0.5759259259259258,0.02625453125695903,0.0006893004115226388,0.00045953360768175917,0.025925925925925946,0.5588888888888889,0.022689530951846882,0.0005148148148148177,0.0003432098765432118,0.037777777777777834,0.28030396008893,0.028434107472324263,0.0008084984677476864,0.0005389989784984577,0.02522330479324462,0.7753423654165422,0.002269141935101892,5.149005121637959e-06,3.432670081091973e-06,0.010789068693322116,0.613081532664866,0.006331483415960668,4.0087682246584975e-05,2.6725121497723316e-05,0.035231527731527636,0.42407407407407405,0.026254531256959018,0.0006893004115226381,0.00045953360768175873,0.025925925925925963,0.44111111111111106,0.022689530951846882,0.0005148148148148177,0.0003432098765432118,0.03777777777777782,0.2246576345834577,0.002269141935101912,5.149005121638049e-06,3.4326700810920326e-06,0.010789068693322098
adult,hgb,1,mean_shift,5,3,0.5425925925925926,0.05782405554072586,0.003343621399176949,0.0022290809327846326,0.0703703703703703,0.5666666666666668,0.01666666666666672,0.0002777777777777795,0.00018518518518518634,0.03555555555555556,0.15181929181929177,0.021016109099375187,0.0004416768416768406,0.0002944512277845604,0.04468864468864467,0.7134817571555194,0.01425724608482171,0.00020326906592316396,0.00013551271061544264,0.015176922095631559,0.5316252266252266,0.012311507488136402,0.0001515732166304387,0.00010104881108695912,0.037137122137122024,0.45740740740740743,0.05782405554072581,0.003343621399176943,0.0022290809327846287,0.0703703703703703,0.4333333333333333,0.01666666666666672,0.0002777777777777795,0.00018518518518518634,0.03555555555555554,0.2865182428444806,0.014257246084821677,0.00020326906592316301,0.00013551271061544202,0.015176922095631614
adult,hgb,1,missing,1,3,0.9722222222222222,0.01469861839480321,0.00021604938271604725,0.00014403292181069816,0.02592592592592598,0.971111111111111,0.001924500897298765,3.7037037037037516e-06,2.4691358024691676e-06,0.008888888888888724,0.9915506715506716,0.0004877896057494338,2.3793869947718807e-07,1.5862579965145872e-07,0.004200244200244045,0.9977069461937296,0.0004379009154751015,1.91757211773932e-07,1.2783814118262133e-07,0.0008827682745168689,0.9991758241758242,0.0007152243292954786,5.115458412161672e-07,3.4103056081077813e-07,0.0016483516483516425,0.02777777777777775,0.014698618394803265,0.0002160493827160489,0.00014403292181069927,0.025925925925925897,0.028888888888888836,0.0019245008972987628,3.7037037037037436e-06,2.4691358024691625e-06,0.008888888888888866,0.002293053806270233,0.000437900915475164,1.9175721177398674e-07,1.2783814118265783e-07,0.0008827682745168666
adult,hgb,1,missing,2,3,0.924074074074074,0.01785861252035726,0.0003189300411522611,0.00021262002743484073,0.03333333333333336,0.9355555555555556,0.010183501544346269,0.00010370370370370283,6.913580246913522e-05,0.017777777777777892,0.9772161172161175,0.003338763037393632,1.1147338619865951e-05,7.431559079910634e-06,0.006300366300366307,0.9949444761918577,0.00019742132756846653,3.897518057889576e-08,2.598345371926384e-08,0.0008522019055236715,0.995702861952862,0.0011852781447894444,1.4048842805155072e-06,9.365895203436715e-07,0.0024999999999999836,0.07592592592592583,0.017858612520357284,0.000318930041152262,0.00021262002743484133,0.033333333333333263,0.06444444444444435,0.010183501544346255,0.00010370370370370255,6.913580246913503e-05,0.017777777777777833,0.005055523808142334,0.0001974213275683972,3.8975180578868385e-08,2.598345371924559e-08,0.0008522019055236
adult,hgb,1,missing,3,3,0.9018518518518519,0.013981174880130967,0.00019547325102880518,0.0001303155006858701,0.04074074074074071,0.9022222222222224,0.013471506281091195,0.00018148148148147952,0.00012098765432098635,0.03111111111111109,0.9447374847374849,0.002960770611228904,8.766162612316777e-06,5.8441084082111845e-06,0.010500610500610316,0.9894348877550971,0.00016685551612752016,2.7840763262181144e-08,1.8560508841454096e-08,0.0016423870422051696,0.9825877363377363,0.00750172969479234,5.627594841372918e-05,3.751729894248612e-05,0.006456228956229067,0.09814814814814805,0.01398117488013103,0.0001954732510288069,0.00013031550068587125,0.04074074074074066,0.09777777777777767,0.01347150628109125,0.000181481481481481,0.00012098765432098734,0.031111111111111058,0.010565112244902782,0.00016685551612759527,2.7840763262206207e-08,1.8560508841470805e-08,0.0016423870422050998
adult,hgb,1,missing,4,3,0.8962962962962964,0.016037507477489613,0.0002572016460905352,0.0001714677640603568,0.014814814814814873,0.8655555555555557,0.005091750772173165,2.5925925925926016e-05,1.728395061728401e-05,0.033333333333333326,0.9463003663003664,0.002499446462891164,6.247232620859152e-06,4.164821747239435e-06,0.0107936507936508,0.9830112038197569,0.000598348205658248,3.5802057521444497e-07,2.3868038347629666e-07,0.002177322279377466,0.9813190975690976,0.003461103332201754,1.1979236276178085e-05,7.986157517452057e-06,0.006734099234099178,0.10370370370370362,0.01603750747748957,0.0002572016460905339,0.00017146776406035594,0.014814814814814762,0.13444444444444428,0.005091750772173121,2.592592592592558e-05,1.728395061728372e-05,0.0333333333333334,0.016988796180242932,0.0005983482056583528,3.580205752145705e-07,2.386803834763803e-07,0.0021773222793774662
adult,hgb,1,missing,5,3,0.9037037037037038,0.011564811108145176,0.00013374485596707807,8.916323731138539e-05,0.04444444444444443,0.8733333333333334,0.01527525231651948,0.00023333333333333376,0.00015555555555555583,0.031111111111111162,0.9502075702075704,0.008777869407589983,7.705099133670412e-05,5.1367327557802745e-05,0.008742368742368853,0.9882154831928626,0.0011959518661475172,1.430300866141729e-06,9.535339107611526e-07,0.0017017998436264687,0.987284891034891,0.0013386987013829883,1.7921142130844993e-06,1.1947428087229996e-06,0.009898712398712354,0.09629629629629621,0.01156481110814518,0.00013374485596707813,8.916323731138541e-05,0.04444444444444443,0.12666666666666648,0.015275252316519477,0.00023333333333333366,0.00015555555555555578,0.031111111111111197,0.011784516807137366,0.0011959518661475064,1.4303008661417027e-06,9.535339107611352e-07,0.0017017998436265336
adult,hgb,1,noise,1,3,0.862962962962963,0.019510469912690186,0.00038065843621398906,0.00025377229080932604,0.0296296296296296,0.8444444444444446,0.021688023662158985,0.00047037037037036796,0.00031358024691357866,0.022222222222222254,0.924957264957265,0.006898257090211566,4.758595088265414e-05,3.172396725510276e-05,0.00942612942612949,0.9796211600243486,0.002558721570097092,6.547056073280127e-06,4.364704048853418e-06,0.0008953152404673759,0.9583409645909646,0.009937686208175731,9.875760717216613e-05,6.583840478144408e-05,0.004315221815221852,0.1370370370370369,0.019510469912690207,0.0003806584362139898,0.0002537722908093265,0.029629629629629634,0.15555555555555547,0.02168802366215897,0.00047037037037036736,0.0003135802469135782,0.022222222222222227,0.020378839975651302,0.0025587215700970884,6.54705607328011e-06,4.364704048853407e-06,0.0008953152404672671
adult,hgb,1,noise,2,3,0.777777777777778,0.029397236789606523,0.0008641975308641952,0.0005761316872427968,0.037037037037037056,0.7733333333333334,0.023333333333333428,0.0005444444444444488,0.0003629629629629659,0.02222222222222218,0.8441269841269842,0.009168442801315933,8.406034340100196e-05,5.6040228934001305e-05,0.012942612942612897,0.954817680452512,0.0036212708090498633,1.3113602272476652e-05,8.742401514984435e-06,0.005420329329742383,0.9212322862322861,0.009776001036886054,9.557019627319722e-05,6.371346418213148e-05,0.013383530050196915,0.2222222222222221,0.029397236789606564,0.0008641975308641976,0.0005761316872427984,0.037037037037037035,0.2266666666666665,0.0233333333333334,0.0005444444444444475,0.00036296296296296505,0.0222222222222222,0.04518231954748773,0.0036212708090498967,1.3113602272476894e-05,8.742401514984596e-06,0.005420329329742335
adult,hgb,1,noise,3,3,0.7166666666666667,0.019245008972987587,0.0003703703703703727,0.0002469135802469151,0.04814814814814816,0.6833333333333335,0.0057735026918963595,3.333333333333451e-05,2.2222222222223006e-05,0.02000000000000013,0.7249816849816851,0.016975482974954107,0.0002881670222329568,0.00019211134815530452,0.02451770451770448,0.9109494680894765,0.0091246458540501,8.325916196183367e-05,5.550610797455578e-05,0.008582293139346516,0.8513234759068092,0.005790657671584922,3.353171626948531e-05,2.2354477512990205e-05,0.012015422848756304,0.2833333333333334,0.01924500897298757,0.00037037037037037203,0.00024691358024691467,0.04814814814814813,0.3166666666666665,0.005773502691896407,3.3333333333335056e-05,2.2222222222223372e-05,0.02000000000000013,0.08905053191052344,0.009124645854050081,8.325916196183335e-05,5.5506107974555566e-05,0.008582293139346525
adult,hgb,1,noise,4,3,0.6611111111111111,0.02003084041924442,0.00040123456790123606,0.0002674897119341574,0.07037037037037049,0.6688888888888891,0.0189541356769244,0.00035925925925925833,0.00023950617283950555,0.013333333333333272,0.6829304029304031,0.020223097885699214,0.00040897368809457196,0.0002726491253963813,0.012307692307692316,0.8709927953678361,0.011123736162846617,0.00012373750622062158,8.249167081374772e-05,0.014180392206403472,0.8356140926974261,0.006754246841882717,4.561985040108267e-05,3.041323360072178e-05,0.016264075430742042,0.33888888888888885,0.02003084041924439,0.00040123456790123476,0.0002674897119341565,0.07037037037037051,0.3311111111111109,0.018954135676924392,0.00035925925925925806,0.00023950617283950538,0.013333333333333272,0.1290072046321638,0.01112373616284657,0.00012373750622062053,8.249167081374702e-05,0.0141803922064035
adult,hgb,1,noise,5,3,0.6537037037037036,0.01603750747748958,0.0002572016460905342,0.00017146776406035613,0.055555555555555615,0.6311111111111113,0.008388704928078583,7.037037037036992e-05,4.691358024691328e-05,0.031111111111111273,0.5843956043956043,0.01906156153567416,0.00036334312817829255,0.0002422287521188617,0.004639804639804623,0.8173441797870797,0.009028539637522197,8.151452798630945e-05,5.4343018657539636e-05,0.010373783956543129,0.7657032627865962,0.002708717377749301,7.337149832521049e-06,4.891433221680699e-06,0.020271179437846027,0.34629629629629627,0.016037507477489547,0.00025720164609053316,0.00017146776406035545,0.0555555555555556,0.36888888888888877,0.008388704928078587,7.037037037036997e-05,4.691358024691331e-05,0.03111111111111131,0.18265582021292007,0.009028539637522223,8.151452798630993e-05,5.434301865753995e-05,0.010373783956543129
adult,hgb,1,quantize,1,3,0.8685185185185186,0.016972502573910458,0.00028806584362139713,0.0001920438957475981,0.018518518518518528,0.8555555555555557,0.013471506281091242,0.00018148148148148076,0.00012098765432098718,0.03111111111111098,0.9254212454212455,0.00618906718256206,3.830455259026667e-05,2.553636839351111e-05,0.010451770451770481,0.9819260330790819,0.002365346438510729,5.594863774175389e-06,3.7299091827835924e-06,0.0026281733207376887,0.9728177686511019,0.006160247728669838,3.7948652078581896e-05,2.5299101385721263e-05,0.008636671970005247,0.1314814814814814,0.016972502573910475,0.00028806584362139773,0.0001920438957475985,0.018518518518518573,0.1444444444444443,0.013471506281091275,0.00018148148148148166,0.00012098765432098777,0.031111111111110996,0.018073966920918116,0.002365346438510746,5.594863774175469e-06,3.7299091827836462e-06,0.0026281733207376996
adult,hgb,1,quantize,2,3,0.8240740740740741,0.02740490479064582,0.0007510288065843623,0.0005006858710562415,0.040740740740740744,0.8133333333333335,0.020816659994661302,0.00043333333333333223,0.00028888888888888817,0.03111111111111105,0.8981929181929184,0.007233976276569601,5.233041276997179e-05,3.488694184664786e-05,0.019291819291819223,0.9755903623499678,0.0009411363198866251,8.857375726097399e-07,5.904917150731599e-07,0.004516734446812516,0.959606566273233,0.014956614618089661,0.00022370032083405335,0.00014913354722270223,0.010919265919265767,0.17592592592592582,0.02740490479064576,0.000751028806584359,0.0005006858710562394,0.04074074074074077,0.18666666666666645,0.02081665999466131,0.00043333333333333255,0.0002888888888888884,0.031111111111111034,0.024409637650032182,0.0009411363198867383,8.857375726099528e-07,5.904917150733019e-07,0.004516734446812567
adult,hgb,1,quantize,3,3,0.8092592592592593,0.011564811108145267,0.00013374485596708013,8.916323731138676e-05,0.04074074074074067,0.8000000000000002,0.00666666666666671,4.4444444444445016e-05,2.962962962963001e-05,0.01777777777777778,0.8722100122100124,0.02231660243371714,0.0004980307441845897,0.0003320204961230598,0.02173382173382184,0.9676106930738738,0.003906982118221154,1.5264509272099855e-05,1.0176339514733236e-05,0.0022749173611679905,0.9320095799262466,0.011171324359077419,0.00012479848793571648,8.319899195714433e-05,0.01850936100936103,0.19074074074074063,0.011564811108145234,0.0001337448559670794,8.916323731138627e-05,0.040740740740740695,0.19999999999999976,0.00666666666666671,4.4444444444445016e-05,2.962962962963001e-05,0.017777777777777764,0.03238930692612615,0.003906982118221099,1.526450927209943e-05,1.0176339514732955e-05,0.002274917361168099
adult,hgb,1,quantize,4,3,0.7462962962962965,0.02625453125695897,0.0006893004115226354,0.00045953360768175694,0.011111111111111257,0.7211111111111114,0.0189541356769244,0.00035925925925925833,0.00023950617283950555,0.028888888888888853,0.8133089133089134,0.01813631992314514,0.0003289261003546714,0.00021928406690311427,0.014700854700854768,0.9458965065987278,0.005667411371369988,3.211955165233385e-05,2.1413034434889232e-05,0.002089458769355438,0.90298388340055,0.005813593404569473,3.379786827365368e-05,2.253191218243579e-05,0.013997699831033087,0.25370370370370354,0.026254531256958976,0.000689300411522636,0.0004595336076817573,0.011111111111111238,0.27888888888888874,0.01895413567692443,0.0003592592592592595,0.00023950617283950636,0.028888888888888863,0.05410349340127204,0.0056674113713699095,3.2119551652332954e-05,2.1413034434888636e-05,0.002089458769355332
adult,hgb,1,quantize,5,3,0.6796296296296296,0.012830005981991638,0.0001646090534979412,0.00010973936899862747,0.033333333333333326,0.6544444444444446,0.00962250448649373,9.259259259259194e-05,6.172839506172796e-05,0.019999999999999945,0.6754578754578756,0.01292931332249788,0.0001671671429913212,0.00011144476199421413,0.021001221001220965,0.9085606035935277,0.0052538432463688466,2.7602868857415537e-05,1.840191257161036e-05,0.006925304725085679,0.7945438357938358,0.010714955165785491,0.00011481026420479317,7.654017613652878e-05,0.039539997039997075,0.3203703703703703,0.012830005981991702,0.00016460905349794286,0.00010973936899862857,0.03333333333333335,0.3455555555555554,0.009622504486493745,9.259259259259225e-05,6.172839506172817e-05,0.01999999999999998,0.09143939640647218,0.005253843246368776,2.7602868857414805e-05,1.840191257160987e-05,0.006925304725085665
adult,hgb,2,gradual,1,3,0.827777777777778,0.005555555555555536,3.086419753086398e-05,2.0576131687242654e-05,0.04074074074074071,0.7555555555555559,0.010715167512214348,0.00011481481481481384,7.654320987654255e-05,0.017777777777777743,0.8117948717948721,0.01542346394559417,0.0002378832400810433,0.00015858882672069554,0.02603174603174585,0.9349762185403172,0.0046452031580924225,2.157791237995182e-05,1.438527491996788e-05,0.008562596042777315,0.8765271765271764,0.016687588621400545,0.0002784756139970969,0.00018565040933139795,0.030732785732785744,0.17222222222222205,0.005555555555555522,3.0864197530863826e-05,2.057613168724255e-05,0.04074074074074074,0.24444444444444416,0.01071516751221437,0.00011481481481481427,7.654320987654285e-05,0.017777777777777764,0.06502378145968273,0.004645203158092449,2.1577912379952063e-05,1.4385274919968042e-05,0.008562596042777296
