dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash,_partition_file,_tier,top3_paired,top3_stream_abs_diff,top3_stream_sd,top5_paired,top5_stream_abs_diff,top5_stream_sd,spearman_paired,spearman_stream_abs_diff,spearman_stream_sd,cosine_paired,cosine_stream_abs_diff,cosine_stream_sd,sign_paired,sign_stream_abs_diff,sign_stream_sd,instab_top3_paired,instab_top3_stream_abs_diff,instab_top3_stream_sd,instab_top5_paired,instab_top5_stream_abs_diff,instab_top5_stream_sd,instab_cosine_paired,instab_cosine_stream_abs_diff,instab_cosine_stream_sd
electricity,rf,4,mean_shift,3,1.0,0,150,2000,False,0.459982345152273,0.575842283360306,0.4064644542381774,0.40783193892151,0.82,0.8146666666666665,0.8184126984126985,0.9259145181551308,0.8834999999999998,0.18,0.1853333333333334,0.074085481844869,0.8133333333333332,0.8199999999999998,0.8077777777777779,0.922071236861509,0.8862777777777777,0.1866666666666667,0.1800000000000001,0.0779287631384909,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.63154808711261,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,826031690,b8cb618c21b558958d086f690a81b055c36583f5e8143cc7170cad07222c63af,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,f79d856f7f9fc6e5268b0f3f7ff4c9706679b66cbec044942f346a17c73e45bc,e0ee28767a0960f1101bb1bb3cf8e440a0d496a099c13bbd39475f892dba4ebe,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed4.csv,high_reference,0.8166666666666667,0.00666666666666671,0.003333333333333355,0.8173333333333332,0.005333333333333301,0.0026666666666666505,0.8130952380952382,0.010634920634920553,0.005317460317460276,0.9239928775083199,0.0038432812936217697,0.0019216406468108849,0.8848888888888888,0.002777777777777879,0.0013888888888889395,0.18333333333333335,0.00666666666666671,0.003333333333333355,0.18266666666666675,0.005333333333333301,0.0026666666666666505,0.07600712249167996,0.0038432812936218946,0.0019216406468109473
electricity,rf,4,missing,3,0.3,0,150,2000,False,0.7605561277033985,0.1431513903192585,0.1199089667549902,0.0437228100738747,0.9177777777777776,0.9133333333333332,0.9246031746031746,0.9841351384124084,0.9536666666666668,0.0822222222222223,0.0866666666666666,0.0158648615875915,0.8844444444444446,0.9253333333333336,0.9192063492063494,0.9837305892310246,0.9618571428571429,0.1155555555555554,0.0746666666666665,0.0162694107689753,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.14186228113249,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1566793721,b3a1e0c7988397e4a2f86f145d365a74e276635eb337ae37345952802930b177,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,5eb2acd7ee7d1d21f54a4209ab68623ba1c146791353394d1a20c3f6027d7415,69d6a8f9d274c501d21c86ec3f7e8f6bb071cc1f0d8e84b11cac2e1f06fed0d4,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed4.csv,high_reference,0.9011111111111111,0.03333333333333299,0.016666666666666496,0.9193333333333333,0.012000000000000344,0.006000000000000173,0.921904761904762,0.005396825396825289,0.0026984126984126444,0.9839328638217165,0.00040454918138377316,0.00020227459069188658,0.9577619047619048,0.008190476190476081,0.004095238095238041,0.09888888888888885,0.033333333333333104,0.016666666666666552,0.08066666666666655,0.012000000000000094,0.006000000000000047,0.0160671361782834,0.0004045491813838009,0.00020227459069190046
electricity,rf,4,noise,3,0.5,0,150,2000,False,0.6911872885096366,0.2509195233191114,0.198454260796035,0.0883550778877436,0.84,0.8866666666666667,0.9096825396825398,0.9656638673672906,0.9562539682539682,0.16,0.1133333333333332,0.0343361326327094,0.8555555555555556,0.8813333333333333,0.9142857142857144,0.9660675787063836,0.9697380952380952,0.1444444444444443,0.1186666666666667,0.0339324212936162,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.80251327995211,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1797579802,49fb7facf24c1d47da1a33a9f9211302464167b210d6b6b1502877d0b15e8bc1,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,e08327887170954caf284beae7f501321934134dbf658c352230320e93bfc6ab,4c47d5067d835c054e32f88e4ba1f0465500f5362eb58c100ae4bd9d181aecdd,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed4.csv,high_reference,0.8477777777777777,0.015555555555555656,0.007777777777777828,0.884,0.005333333333333412,0.002666666666666706,0.9119841269841271,0.004603174603174609,0.0023015873015873045,0.965865723036837,0.0004037113390930047,0.00020185566954650236,0.9629960317460318,0.013484126984126932,0.006742063492063466,0.15222222222222215,0.015555555555555711,0.007777777777777856,0.11599999999999995,0.005333333333333495,0.0026666666666667477,0.0341342769631628,0.000403711339093199,0.0002018556695465995
electricity,rf,4,quantize,3,8.0,0,150,2000,False,0.772473149919082,0.1254965425923201,0.1108679346562016,0.0562501635836754,0.9533333333333334,0.9493333333333333,0.9788888888888893,0.9971443848571774,0.9988888888888888,0.0466666666666666,0.0506666666666668,0.0028556151428226,0.9555555555555556,0.9466666666666668,0.9798412698412698,0.9968163881690622,0.9990476190476192,0.0444444444444444,0.0533333333333333,0.0031836118309378,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.006184638943523,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1303960880,c566ef414e578ed29a365aadc908494660e65f1e73a67b0eb7aade6618470b6b,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,34fac2db9b0480fba05cf3ac67d9cf9d4b7da6db61d0cbad47a00b9d4d72acb0,a69bedb135a0d2e7ca86431bdc26871efb351b750f3e6abd917bad15fc91bad5,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,electricity_seed4.csv,high_reference,0.9544444444444444,0.0022222222222222365,0.0011111111111111183,0.948,0.002666666666666484,0.001333333333333242,0.9793650793650795,0.0009523809523805937,0.00047619047619029686,0.9969803865131197,0.00032799668811522853,0.00016399834405761426,0.9989682539682541,0.000158730158730358,7.9365079365179e-05,0.0455555555555555,0.002222222222222202,0.001111111111111101,0.052000000000000046,0.002666666666666505,0.0013333333333332524,0.0030196134868802,0.00032799668811520034,0.00016399834405760017
adult,hgb,0,gradual,1,0.2,0,30,500,True,0.8121886303146113,0.1429741349894219,0.1554486686463943,0.1519439840682479,0.8000000000000002,0.7066666666666669,0.7966300366300366,0.9365288167688663,0.8727497502497503,0.1999999999999998,0.2933333333333331,0.0634711832311336,0.777777777777778,0.6866666666666669,0.7641025641025643,0.9359413386346987,0.8571312946312946,0.222222222222222,0.3133333333333331,0.0640586613653012,0.6888888888888888,0.6133333333333335,0.5016849816849817,0.8516209794175732,0.6869353794353794,0.3111111111111112,0.3866666666666665,0.1483790205824268,0.6666666666666667,0.6600000000000003,0.5705494505494505,0.8542728481111216,0.7246177896177897,0.3333333333333332,0.3399999999999997,0.1457271518888784,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9210970429703595,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,681510590,237b75b5ecd9b8927f98a0b0bb291b6507b233a6c535e7d62987205293519597,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,2c7b2d5f942f02b710f640d8d7f72edcc01a8117306f13aa2200e10bc6d36c59,5d6e3e540c5bc3bd7d976ceffeb77cc4c3f3ed087236da096b194154595b94ba,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed0.csv,low_full,0.7888888888888891,0.022222222222222143,0.011111111111111072,0.6966666666666669,0.020000000000000018,0.010000000000000009,0.7803663003663004,0.032527472527472345,0.016263736263736173,0.9362350777017825,0.0005874781341675961,0.00029373906708379804,0.8649405224405224,0.015618455618455762,0.007809227809227881,0.2111111111111109,0.0222222222222222,0.0111111111111111,0.3033333333333331,0.019999999999999962,0.009999999999999981,0.0637649222982174,0.0005874781341675961,0.00029373906708379804
adult,hgb,0,gradual,1,0.2,1,30,500,True,0.8121886303146113,0.1429741349894219,0.1554486686463943,0.1519439840682479,0.7777777777777778,0.7266666666666669,0.7667399267399269,0.931978031569052,0.8460992710992712,0.2222222222222222,0.2733333333333331,0.0680219684309479,0.7333333333333333,0.7066666666666669,0.7767032967032967,0.9363290100872173,0.8738991563991564,0.2666666666666667,0.2933333333333331,0.0636709899127827,0.7111111111111111,0.6400000000000001,0.5635164835164836,0.8644014060415468,0.7452422577422577,0.2888888888888888,0.3599999999999999,0.1355985939584532,0.7222222222222222,0.6600000000000001,0.5765567765567766,0.8585837703245222,0.743473470973471,0.2777777777777778,0.3399999999999998,0.1414162296754778,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.725218330975622,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,681510590,237b75b5ecd9b8927f98a0b0bb291b6507b233a6c535e7d62987205293519597,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,659789d78a0e9928408eae45e8ad7cafbdbc24b639a74880cf903eae454e8413,57d34ca1ed9d536312d0ead136e53afbb0cfa1b8323dc540afaa21b4de15d856,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed0.csv,low_full,0.7555555555555555,0.04444444444444451,0.022222222222222254,0.7166666666666669,0.020000000000000018,0.010000000000000009,0.7717216117216118,0.009963369963369884,0.004981684981684942,0.9341535208281346,0.004350978518165238,0.002175489259082619,0.8599992137492138,0.027799885299885196,0.013899942649942598,0.24444444444444446,0.04444444444444451,0.022222222222222254,0.2833333333333331,0.020000000000000018,0.010000000000000009,0.0658464791718653,0.0043509785181652105,0.0021754892590826053
adult,hgb,0,gradual,1,0.2,2,30,500,True,0.8121886303146113,0.1429741349894219,0.1554486686463943,0.1519439840682479,0.7555555555555556,0.7066666666666668,0.7712820512820515,0.9359286271588532,0.8684737484737484,0.2444444444444443,0.2933333333333332,0.0640713728411467,0.8,0.686666666666667,0.7742124542124543,0.924332087002713,0.8673761423761422,0.1999999999999999,0.313333333333333,0.075667912997287,0.711111111111111,0.6466666666666667,0.5122344322344323,0.8368251134930061,0.6918725718725719,0.288888888888889,0.3533333333333333,0.1631748865069938,0.7111111111111111,0.66,0.5536996336996336,0.8607880233471028,0.7050162800162799,0.2888888888888888,0.3399999999999999,0.1392119766528972,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.73150442680344,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,681510590,237b75b5ecd9b8927f98a0b0bb291b6507b233a6c535e7d62987205293519597,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,026eda739998c6df4085e64acdb10f6b9827d1b5705e1c7e269bf14a3ea2ea7a,6dae9374ef1397c24e06ec7c87d14234bea4ca1517ecb19224406fc678523224,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed0.csv,low_full,0.7777777777777779,0.0444444444444444,0.022222222222222202,0.6966666666666669,0.019999999999999796,0.009999999999999898,0.772747252747253,0.002930402930402809,0.0014652014652014045,0.9301303570807831,0.0115965401561402,0.0057982700780701,0.8679249454249454,0.0010976060976061186,0.0005488030488030593,0.2222222222222221,0.0444444444444444,0.0222222222222222,0.3033333333333331,0.019999999999999796,0.009999999999999898,0.06986964291921685,0.011596540156140311,0.005798270078070156
adult,hgb,0,gradual,2,0.4,0,30,500,True,0.8086398689688118,0.1455674605882754,0.1251552841027962,0.1218608389452434,0.7222222222222224,0.6200000000000002,0.5743589743589743,0.8834302733304672,0.7680363155363156,0.2777777777777775,0.3799999999999998,0.1165697266695328,0.7222222222222224,0.6666666666666667,0.6631501831501833,0.9092635498055414,0.7813429163429163,0.2777777777777775,0.3333333333333332,0.0907364501944586,0.7222222222222224,0.6666666666666669,0.5698168498168498,0.8762892878786849,0.7527344877344877,0.2777777777777775,0.3333333333333331,0.1237107121213151,0.7666666666666668,0.6600000000000001,0.5857875457875459,0.8608495043234949,0.728896103896104,0.2333333333333331,0.3399999999999998,0.139150495676505,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.719037503935397,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,850936033,b8725572dad3cb9d0a867a73770a1443a8493b396a7a6160aecc1a388f1e56aa,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,f87bcdfe1181f65d4bd3219766c1e831c97d7d1711a84208d0ed49613f6c2468,f7eab683d85683216b83e36565d0d4c0702b7dabee9d040f6bb58ae522d1ecab,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed0.csv,low_full,0.7222222222222224,0.0,0.0,0.6433333333333335,0.04666666666666652,0.02333333333333326,0.6187545787545787,0.08879120879120894,0.04439560439560447,0.8963469115680043,0.025833276475074163,0.012916638237537081,0.7746896159396159,0.013306600806600732,0.006653300403300366,0.2777777777777775,0.0,0.0,0.35666666666666647,0.04666666666666658,0.02333333333333329,0.1036530884319957,0.025833276475074204,0.012916638237537102
adult,hgb,0,gradual,2,0.4,1,30,500,True,0.8086398689688118,0.1455674605882754,0.1251552841027962,0.1218608389452434,0.7000000000000001,0.6333333333333333,0.6358974358974361,0.902699454611766,0.7717933917933918,0.2999999999999999,0.3666666666666667,0.097300545388234,0.7555555555555558,0.7000000000000001,0.6534798534798535,0.8920649701244199,0.7910178710178711,0.2444444444444442,0.2999999999999999,0.1079350298755801,0.688888888888889,0.6066666666666667,0.5702564102564104,0.8817812710355696,0.7368327043327044,0.311111111111111,0.3933333333333333,0.1182187289644304,0.7222222222222224,0.6533333333333334,0.5717216117216118,0.8714155933954583,0.7486922336922337,0.2777777777777775,0.3466666666666665,0.1285844066045417,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7078353222459557,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,850936033,b8725572dad3cb9d0a867a73770a1443a8493b396a7a6160aecc1a388f1e56aa,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,61f28e2934d9812f4296ccba160273690687fd5f44218b7f76848fc6973fc6f7,3f526cd0ef9cf1357bd7aa251ec776d8cecd108bb27fc437b0bc9c304a167bbd,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed0.csv,low_full,0.7277777777777779,0.05555555555555569,0.027777777777777846,0.6666666666666667,0.06666666666666676,0.03333333333333338,0.6446886446886448,0.01758241758241741,0.008791208791208704,0.897382212368093,0.010634484487346163,0.0053172422436730815,0.7814056314056315,0.01922447922447934,0.00961223961223967,0.27222222222222203,0.05555555555555569,0.027777777777777846,0.33333333333333326,0.06666666666666682,0.03333333333333341,0.10261778763190704,0.010634484487346094,0.005317242243673047
adult,hgb,0,gradual,2,0.4,2,30,500,True,0.8086398689688118,0.1455674605882754,0.1251552841027962,0.1218608389452434,0.7000000000000001,0.6800000000000002,0.6164102564102564,0.8998185728919263,0.7532601657601657,0.2999999999999999,0.3199999999999998,0.1001814271080736,0.688888888888889,0.6266666666666668,0.6533333333333334,0.8811085334616929,0.7854686054686056,0.311111111111111,0.3733333333333332,0.118891466538307,0.688888888888889,0.5866666666666668,0.5519413919413919,0.8680319470834829,0.7103145003145002,0.311111111111111,0.4133333333333332,0.1319680529165171,0.7222222222222222,0.6133333333333334,0.5405128205128206,0.8635334891896381,0.7170284345284348,0.2777777777777778,0.3866666666666666,0.1364665108103618,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7159315519966185,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,850936033,b8725572dad3cb9d0a867a73770a1443a8493b396a7a6160aecc1a388f1e56aa,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,eb990faa38e299e436a87f52bb143c3838920c650616ec8910efc387efb1838f,270849f029fa43697ac9315ebf21197d0c9d1a586b27ce72858f408a1b01bb02,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed0.csv,low_full,0.6944444444444445,0.011111111111111072,0.005555555555555536,0.6533333333333335,0.053333333333333344,0.026666666666666672,0.6348717948717949,0.03692307692307706,0.01846153846153853,0.8904635531768097,0.018710039430233416,0.009355019715116708,0.7693643856143857,0.032208439708439895,0.016104219854219948,0.30555555555555547,0.011111111111111127,0.005555555555555564,0.34666666666666646,0.0533333333333334,0.0266666666666667,0.1095364468231903,0.018710039430233402,0.009355019715116701
adult,hgb,0,gradual,3,0.6,0,30,500,True,0.695079505903228,0.3187743124274892,0.3064676676248588,0.3009149126813534,0.688888888888889,0.6266666666666668,0.4956776556776557,0.8505677945700839,0.7059296259296257,0.311111111111111,0.3733333333333332,0.1494322054299161,0.6888888888888889,0.6533333333333335,0.5163369963369964,0.8396286134031024,0.7517424242424243,0.3111111111111111,0.3466666666666664,0.1603713865968976,0.6555555555555556,0.6066666666666668,0.5321611721611722,0.8486617633075403,0.7453140378140376,0.3444444444444444,0.3933333333333332,0.1513382366924597,0.7222222222222224,0.6666666666666667,0.5336263736263737,0.8650566821113191,0.7315172790172788,0.2777777777777775,0.3333333333333332,0.1349433178886808,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7143836873583496,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,f57e198776dd356e0815791bd10688d448c5b1608c36687a42db0039086a2aa0,eb8d0a4309cda8c9759dacb173f38c7b470f7a9b384b774ccd31b2b387f7c36f,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed0.csv,low_full,0.6888888888888889,1.1102230246251565e-16,7.850462293418876e-17,0.6400000000000001,0.026666666666666727,0.013333333333333364,0.506007326007326,0.020659340659340664,0.010329670329670332,0.8450982039865931,0.01093918116698156,0.00546959058349078,0.7288360250860251,0.04581279831279861,0.022906399156399304,0.31111111111111106,1.1102230246251565e-16,5.551115123125783e-17,0.35999999999999976,0.026666666666666783,0.013333333333333391,0.15490179601340684,0.010939181166981504,0.005469590583490752
adult,hgb,0,gradual,3,0.6,1,30,500,True,0.695079505903228,0.3187743124274892,0.3064676676248588,0.3009149126813534,0.7222222222222222,0.5866666666666668,0.4895238095238096,0.8560516040292171,0.6991739741739742,0.2777777777777778,0.4133333333333332,0.1439483959707829,0.7111111111111111,0.6333333333333334,0.4912820512820513,0.8673315609135056,0.711074666074666,0.2888888888888888,0.3666666666666666,0.1326684390864944,0.7111111111111111,0.6333333333333333,0.528937728937729,0.8524103805737943,0.6969180819180821,0.2888888888888888,0.3666666666666667,0.1475896194262057,0.7111111111111111,0.6800000000000002,0.5551648351648351,0.8462414060391201,0.7284500684500684,0.2888888888888888,0.3199999999999998,0.1537585939608798,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7138419621624053,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,8809541b822cdaa22cfea43d0a6851ee84e1ba9f920fd81b782ace94aa0295e9,3a714acbe5fceb65abd97557aba0ab09c73d57f4aa7f87074c54844302247ce6,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed0.csv,low_full,0.7166666666666667,0.011111111111111072,0.005555555555555536,0.6100000000000001,0.046666666666666634,0.023333333333333317,0.4904029304029305,0.001758241758241741,0.0008791208791208704,0.8616915824713614,0.011279956884288511,0.005639978442144256,0.70512432012432,0.011900691900691762,0.005950345950345881,0.2833333333333333,0.011111111111111016,0.005555555555555509,0.3899999999999999,0.046666666666666634,0.023333333333333317,0.13830841752863865,0.011279956884288511,0.005639978442144256
