dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,0,quantize,5,2.0,0,30,500,True,0.7926704429127142,0.16426670306421892,0.1878881779957984,0.19076851629454394,0.7666666666666668,0.6933333333333335,0.6972893772893776,0.8975518240473216,0.7775394975394975,0.23333333333333317,0.30666666666666653,0.10244817595267841,0.7222222222222222,0.6733333333333336,0.7200000000000003,0.9062366629222184,0.8037671587671588,0.2777777777777778,0.32666666666666644,0.09376333707778162,0.7222222222222222,0.6266666666666668,0.5586813186813185,0.8394933763822536,0.7206138306138306,0.2777777777777778,0.3733333333333332,0.16050662361774637,0.7111111111111111,0.6600000000000003,0.566886446886447,0.8617862899440436,0.7494755244755245,0.28888888888888886,0.33999999999999975,0.1382137100559564,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7184384893625975,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1618801020,9d499a0578397a0f7f07dfd7cfef9ef44d85b2f60720b31f8e53247589072b36,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,8f0f54cfa3d54228d2273cbd125d99257a3e4fabe7c73b3b5b317e71a9f7fbac,e479441182c7f6079c6b8438c473c9ad14084d61bf69b5b57e4de6fd43321c03,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,5,2.0,1,30,500,True,0.7926704429127142,0.16426670306421892,0.1878881779957984,0.19076851629454394,0.7000000000000001,0.6733333333333335,0.684981684981685,0.9022509383321154,0.7652641802641804,0.29999999999999993,0.32666666666666655,0.09774906166788455,0.7333333333333333,0.6933333333333336,0.666959706959707,0.9017162481497765,0.7762816812816812,0.2666666666666667,0.3066666666666664,0.09828375185022353,0.7000000000000001,0.6266666666666668,0.6136263736263737,0.8744300578738042,0.7567858067858069,0.29999999999999993,0.3733333333333332,0.12556994212619577,0.7444444444444446,0.5733333333333334,0.5657142857142858,0.8703993593922773,0.7345920745920747,0.2555555555555554,0.42666666666666664,0.1296006406077227,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7073098281398416,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1618801020,9d499a0578397a0f7f07dfd7cfef9ef44d85b2f60720b31f8e53247589072b36,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,e969c66594942593d94e14e4b475c61a07d529d853b26dbc37db3cdb59424cf5,71bb21d56a56abf6c803975932fa97327a839a9f0f2076a602b3f0f9bcda77be,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,5,2.0,2,30,500,True,0.7926704429127142,0.16426670306421892,0.1878881779957984,0.19076851629454394,0.8333333333333335,0.7066666666666668,0.6416117216117219,0.8903433197984012,0.7859110334110334,0.16666666666666652,0.2933333333333332,0.1096566802015988,0.6777777777777778,0.6466666666666668,0.6908424908424909,0.8984538305452824,0.7989133089133091,0.3222222222222222,0.35333333333333317,0.10154616945471762,0.7111111111111111,0.6666666666666669,0.6068864468864469,0.8826430270133732,0.7208670033670034,0.28888888888888886,0.33333333333333315,0.11735697298662684,0.7777777777777779,0.6466666666666668,0.6174358974358974,0.8823274368738636,0.7522979797979799,0.2222222222222221,0.35333333333333317,0.11767256312613639,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7334699798375368,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1618801020,9d499a0578397a0f7f07dfd7cfef9ef44d85b2f60720b31f8e53247589072b36,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,716e4b7ad89b158dd6f20e0f86bee0e435cfc402445488b2de60fdfe8a4048bc,177e83b6a76081b71a39e6069fe005ad25ba98919371cfb994d7cff8fb1cdbf0,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,1,0.2,0,30,500,True,0.8151231829659455,0.1401078277485839,0.11009439926643587,0.10878005922546609,0.9333333333333335,0.9066666666666666,0.9721611721611723,0.9961116310602305,1.0,0.06666666666666654,0.09333333333333338,0.0038883689397695154,0.888888888888889,0.9600000000000001,0.9756776556776557,0.9968644474688613,0.993939393939394,0.11111111111111105,0.039999999999999925,0.00313555253113873,0.7555555555555556,0.8000000000000002,0.7731868131868135,0.9454031758412973,0.8929304029304028,0.24444444444444435,0.19999999999999984,0.054596824158702706,0.7555555555555556,0.7866666666666668,0.7643956043956045,0.9408230695645537,0.8836302586302585,0.24444444444444435,0.21333333333333315,0.05917693043544625,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1122386236675084,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,681510590,237b75b5ecd9b8927f98a0b0bb291b6507b233a6c535e7d62987205293519597,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,2c7b2d5f942f02b710f640d8d7f72edcc01a8117306f13aa2200e10bc6d36c59,5d6e3e540c5bc3bd7d976ceffeb77cc4c3f3ed087236da096b194154595b94ba,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,1,0.2,1,30,500,True,0.8151231829659455,0.1401078277485839,0.11009439926643587,0.10878005922546609,0.9444444444444444,0.9466666666666668,0.9734798534798536,0.996470158429259,0.9918803418803418,0.05555555555555558,0.05333333333333323,0.003529841570740988,0.9333333333333335,0.9200000000000002,0.9764102564102565,0.9958284883946688,0.992094017094017,0.06666666666666654,0.07999999999999985,0.004171511605331246,0.7222222222222222,0.78,0.7988278388278389,0.9558189408561487,0.9224436674436676,0.2777777777777778,0.21999999999999997,0.04418105914385129,0.7222222222222222,0.8000000000000003,0.810842490842491,0.9536601946347674,0.9196153846153846,0.2777777777777778,0.19999999999999973,0.046339805365232634,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1257105427794158,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,681510590,237b75b5ecd9b8927f98a0b0bb291b6507b233a6c535e7d62987205293519597,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,659789d78a0e9928408eae45e8ad7cafbdbc24b639a74880cf903eae454e8413,57d34ca1ed9d536312d0ead136e53afbb0cfa1b8323dc540afaa21b4de15d856,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,1,0.2,2,30,500,True,0.8151231829659455,0.1401078277485839,0.11009439926643587,0.10878005922546609,0.9111111111111111,0.9266666666666666,0.9626373626373628,0.9967327579805295,0.996969696969697,0.0888888888888889,0.07333333333333336,0.0032672420194704843,0.9,0.9533333333333334,0.9704029304029305,0.9962145704173836,0.9918414918414918,0.09999999999999998,0.046666666666666634,0.0037854295826164064,0.7777777777777779,0.8000000000000002,0.8063003663003665,0.954908503573895,0.8967665667665667,0.2222222222222221,0.19999999999999984,0.04509149642610499,0.7111111111111111,0.8066666666666669,0.7948717948717952,0.9497691971491032,0.8994749694749695,0.28888888888888886,0.19333333333333313,0.05023080285089676,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1267086318694055,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,681510590,237b75b5ecd9b8927f98a0b0bb291b6507b233a6c535e7d62987205293519597,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,026eda739998c6df4085e64acdb10f6b9827d1b5705e1c7e269bf14a3ea2ea7a,6dae9374ef1397c24e06ec7c87d14234bea4ca1517ecb19224406fc678523224,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,2,0.4,0,30,500,True,0.737186924179349,0.27769057530881047,0.22791234825016216,0.22659800820919238,0.8444444444444446,0.8800000000000002,0.9277655677655677,0.988942938503266,0.9758197358197358,0.15555555555555545,0.11999999999999977,0.011057061496734022,0.8444444444444446,0.8933333333333333,0.9328937728937728,0.9879570043315827,0.9543965293965294,0.15555555555555545,0.10666666666666669,0.012042995668417267,0.7444444444444444,0.7733333333333334,0.8228571428571431,0.956956119725739,0.9069153069153069,0.25555555555555565,0.22666666666666657,0.04304388027426098,0.7666666666666668,0.7733333333333334,0.8153846153846155,0.956778013827002,0.916989121989122,0.23333333333333317,0.22666666666666657,0.043221986172997995,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.093117484357208,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,850936033,b8725572dad3cb9d0a867a73770a1443a8493b396a7a6160aecc1a388f1e56aa,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,f87bcdfe1181f65d4bd3219766c1e831c97d7d1711a84208d0ed49613f6c2468,f7eab683d85683216b83e36565d0d4c0702b7dabee9d040f6bb58ae522d1ecab,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,2,0.4,1,30,500,True,0.737186924179349,0.27769057530881047,0.22791234825016216,0.22659800820919238,0.8666666666666667,0.8933333333333333,0.92,0.9847796890445931,0.9735081585081585,0.1333333333333333,0.10666666666666669,0.01522031095540688,0.8222222222222223,0.8800000000000002,0.9271794871794872,0.9867532291893858,0.973007548007548,0.1777777777777777,0.11999999999999977,0.013246770810614206,0.7333333333333333,0.8666666666666667,0.8508424908424909,0.9607182579708684,0.917039627039627,0.2666666666666667,0.1333333333333333,0.039281742029131594,0.7222222222222222,0.8466666666666668,0.8294505494505496,0.9562880194397916,0.9243900543900544,0.2777777777777778,0.1533333333333332,0.04371198056020842,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.152163169812411,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,850936033,b8725572dad3cb9d0a867a73770a1443a8493b396a7a6160aecc1a388f1e56aa,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,61f28e2934d9812f4296ccba160273690687fd5f44218b7f76848fc6973fc6f7,3f526cd0ef9cf1357bd7aa251ec776d8cecd108bb27fc437b0bc9c304a167bbd,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,2,0.4,2,30,500,True,0.737186924179349,0.27769057530881047,0.22791234825016216,0.22659800820919238,0.8,0.86,0.9115018315018316,0.9868587297442857,0.9625938875938876,0.19999999999999996,0.14,0.013141270255714321,0.8444444444444444,0.8666666666666669,0.927032967032967,0.9846195236466915,0.9585098235098235,0.15555555555555556,0.13333333333333308,0.015380476353308525,0.7444444444444444,0.8066666666666669,0.8080586080586082,0.9567435075981525,0.9035512635512635,0.25555555555555565,0.19333333333333313,0.04325649240184748,0.7444444444444446,0.7466666666666669,0.7843223443223444,0.9515983712862061,0.9158356458356457,0.2555555555555554,0.2533333333333331,0.04840162871379394,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1030374108813703,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,850936033,b8725572dad3cb9d0a867a73770a1443a8493b396a7a6160aecc1a388f1e56aa,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,eb990faa38e299e436a87f52bb143c3838920c650616ec8910efc387efb1838f,270849f029fa43697ac9315ebf21197d0c9d1a586b27ce72858f408a1b01bb02,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,3,0.6,0,30,500,True,0.6406879137378011,0.39439022725721695,0.34397537901932473,0.3426610389783549,0.777777777777778,0.8066666666666669,0.8501098901098901,0.971215541876709,0.9315462315462315,0.222222222222222,0.19333333333333313,0.028784458123291,0.788888888888889,0.8466666666666668,0.862857142857143,0.9737684323490741,0.9454711954711955,0.21111111111111103,0.1533333333333332,0.026231567650925935,0.7666666666666667,0.8000000000000002,0.8316483516483518,0.9563507847449962,0.9056164206164208,0.23333333333333328,0.19999999999999984,0.04364921525500376,0.788888888888889,0.7866666666666668,0.8054212454212456,0.9578675829210858,0.9229953379953378,0.21111111111111103,0.21333333333333315,0.04213241707891424,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1188595839776099,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,f57e198776dd356e0815791bd10688d448c5b1608c36687a42db0039086a2aa0,eb8d0a4309cda8c9759dacb173f38c7b470f7a9b384b774ccd31b2b387f7c36f,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,3,0.6,1,30,500,True,0.6406879137378011,0.39439022725721695,0.34397537901932473,0.3426610389783549,0.8000000000000002,0.8200000000000001,0.8549450549450551,0.9720947384021633,0.9309926184926185,0.19999999999999984,0.17999999999999994,0.027905261597836684,0.8111111111111112,0.8266666666666668,0.8237362637362639,0.9662031311504169,0.918061383061383,0.18888888888888877,0.17333333333333323,0.033796868849583106,0.7222222222222222,0.8200000000000001,0.8213919413919416,0.9580381677883333,0.9055633255633254,0.2777777777777778,0.17999999999999994,0.041961832211666716,0.7222222222222224,0.7933333333333333,0.8127472527472529,0.9526548056245129,0.9258818958818958,0.27777777777777757,0.20666666666666667,0.04734519437548712,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1140198586508632,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,8809541b822cdaa22cfea43d0a6851ee84e1ba9f920fd81b782ace94aa0295e9,3a714acbe5fceb65abd97557aba0ab09c73d57f4aa7f87074c54844302247ce6,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,3,0.6,2,30,500,True,0.6406879137378011,0.39439022725721695,0.34397537901932473,0.3426610389783549,0.7777777777777779,0.8133333333333336,0.8392673992673993,0.969692372179913,0.9316172716172717,0.2222222222222221,0.18666666666666643,0.030307627820087002,0.8111111111111112,0.8266666666666668,0.8666666666666669,0.9738654885233158,0.9361349761349762,0.18888888888888877,0.17333333333333323,0.02613451147668422,0.7333333333333335,0.8133333333333332,0.8212454212454214,0.9541454007158295,0.8690764790764791,0.2666666666666665,0.18666666666666676,0.04585459928417046,0.7222222222222222,0.7666666666666668,0.7771428571428574,0.950126778177201,0.8844832944832945,0.2777777777777778,0.23333333333333317,0.04987322182279896,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1164432410150766,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,86d03ce9733df4a3cc50f432eb47f066a70e66d451ae142f5f719a4f07893212,6c0e8a2beedf56fd96db1c09c2d7ddea8223783e663663d3a0229a842fb61b09,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,4,0.8,0,30,500,True,0.5297208762710708,0.5136832048044769,0.4515988766606582,0.4502845366196885,0.7333333333333335,0.7933333333333334,0.7932600732600735,0.9533986758848912,0.8946792096792098,0.2666666666666665,0.20666666666666655,0.046601324115108755,0.7000000000000003,0.8000000000000002,0.8005860805860807,0.9534476835227058,0.8921212121212123,0.2999999999999997,0.19999999999999984,0.04655231647729419,0.7222222222222224,0.8133333333333336,0.7963369963369964,0.9487689207250025,0.8899032449032449,0.27777777777777757,0.18666666666666643,0.05123107927499748,0.6666666666666666,0.7666666666666668,0.8297435897435899,0.9546942687172569,0.9006175306175306,0.33333333333333337,0.23333333333333317,0.04530573128274307,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0974686229601502,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1608060771,1c93fb3cff1dac917e67807f03dcc1ace3afb7b99c7b67d36b77ff8cf1d1ec36,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,0082e0b704ab407369c256bcabf822dd4d6fc02dade708d7cf78606973802b20,c1806f10594d45da67d1ec810f30f813db2ba43e3b34d2af2f89c5e570439b07,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,4,0.8,1,30,500,True,0.5297208762710708,0.5136832048044769,0.4515988766606582,0.4502845366196885,0.7555555555555556,0.7666666666666669,0.8401465201465202,0.9616364472287768,0.9255892255892256,0.24444444444444435,0.23333333333333306,0.038363552771223164,0.7777777777777779,0.8133333333333336,0.8079120879120881,0.9584846277457278,0.9216283716283719,0.2222222222222221,0.18666666666666643,0.041515372254272154,0.7777777777777779,0.8066666666666668,0.8268131868131869,0.9594673205400759,0.9354001554001555,0.2222222222222221,0.19333333333333325,0.040532679459924115,0.8,0.7733333333333334,0.8052747252747253,0.9463269134147146,0.9155853405853407,0.19999999999999996,0.22666666666666657,0.05367308658528536,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0994334798306227,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1608060771,1c93fb3cff1dac917e67807f03dcc1ace3afb7b99c7b67d36b77ff8cf1d1ec36,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,1cc43a8e48d09cb27ddb1ec095f54e3e070042885c4c646cb918475836928523,00ab2755366fe40058a8fa9339600b9b0ce82ef2d7d1f7ebf609a077c990bd67,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,4,0.8,2,30,500,True,0.5297208762710708,0.5136832048044769,0.4515988766606582,0.4502845366196885,0.7333333333333335,0.8066666666666669,0.7931135531135532,0.9478882533285229,0.8889199689199689,0.2666666666666665,0.19333333333333313,0.05211174667147711,0.7555555555555556,0.8066666666666668,0.7876923076923077,0.9577266204106816,0.8950233100233101,0.24444444444444435,0.19333333333333325,0.04227337958931843,0.7555555555555556,0.8666666666666668,0.8191941391941394,0.9626326121413203,0.906021756021756,0.24444444444444435,0.1333333333333332,0.03736738785867966,0.7666666666666668,0.8000000000000003,0.7931135531135534,0.9557912880194573,0.9132323232323233,0.23333333333333317,0.19999999999999973,0.04420871198054266,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0986101529560983,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1608060771,1c93fb3cff1dac917e67807f03dcc1ace3afb7b99c7b67d36b77ff8cf1d1ec36,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,ebcc5dd1b39297e1eef49ae85c709e6845f5f51d4282aa0f4081a5401c8ac93b,e744f82848aa666ce92223a1c836f43e85b54cde6dead9a837d1c6dad076c3dd,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,5,1.0,0,30,500,True,0.4224390909711322,0.6230123524192998,0.545261444311387,0.5439471042704173,0.6555555555555557,0.8000000000000003,0.7389010989010991,0.9303872974517226,0.8546967846967847,0.34444444444444433,0.19999999999999973,0.06961270254827745,0.7555555555555558,0.8200000000000002,0.763809523809524,0.9389587322120774,0.8684841084841085,0.24444444444444424,0.17999999999999983,0.061041267787922626,0.6888888888888889,0.786666666666667,0.7347985347985351,0.9312820903479382,0.8752935952935953,0.3111111111111111,0.21333333333333304,0.06871790965206181,0.7888888888888891,0.8066666666666669,0.7923809523809525,0.9438951400806584,0.8921930846930847,0.21111111111111092,0.19333333333333313,0.056104859919341554,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1025718608871102,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1133461550,39ac31d7418a37ece3398ad63e8f7fba43a8be4be080e91b1a764490a08d9a7d,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,3bf673438d1b3879f109837ed16bbf1998332469dc48aa2d2bc3cf2e2673740f,61ba65aaace4ccbd6ad6155c07a689a79cf407340069a5cbcbad638631244970,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
