dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,logreg,4,gradual,2,0.4,1,30,500,True,0.7427148024295366,0.27127550672217293,0.22378711410347252,0.22154166912052053,0.8555555555555557,0.9,0.9052014652014653,0.9870442857351344,0.9724131424131425,0.14444444444444426,0.09999999999999998,0.012955714264865636,0.9222222222222223,0.9199999999999999,0.9331868131868132,0.9871814678322582,0.9510145410145409,0.07777777777777772,0.08000000000000007,0.012818532167741759,0.7666666666666668,0.8933333333333334,0.8010256410256411,0.9483284120902129,0.888877603877604,0.23333333333333317,0.10666666666666658,0.0516715879097871,0.7555555555555558,0.8600000000000001,0.7976556776556778,0.9413838580020003,0.8712358012358012,0.24444444444444424,0.1399999999999999,0.05861614199799969,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3619168931618333,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1100924658,db0c36c1c21e9984ed08fb770ef5092a0c2b095bd9b1ba4b1e21724408d19ab7,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,f40cdfc0b70ddd73ea5a92d018bd68c331d6272d2cee2a6bb95d1d1c641628dc,15d5d1e163d5dfbb249ad7b2bbd041873913816918533a1de6fad10458194d72,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,2,0.4,2,30,500,True,0.7427148024295366,0.27127550672217293,0.22378711410347252,0.22154166912052053,0.8777777777777779,0.8866666666666668,0.9183882783882784,0.9842853005719766,0.961942501942502,0.12222222222222212,0.11333333333333317,0.015714699428023393,0.8444444444444446,0.8933333333333334,0.9054945054945056,0.9848498265731308,0.9399383949383949,0.15555555555555545,0.10666666666666658,0.015150173426869196,0.7777777777777779,0.8400000000000001,0.8014652014652017,0.9552306279678262,0.8845421245421246,0.2222222222222221,0.15999999999999992,0.04476937203217379,0.7555555555555556,0.8066666666666669,0.7929670329670331,0.9480748779699735,0.8694300144300146,0.24444444444444435,0.19333333333333313,0.05192512203002653,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1364197367802262,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1100924658,db0c36c1c21e9984ed08fb770ef5092a0c2b095bd9b1ba4b1e21724408d19ab7,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,5d89224b20259bd1a96c814dce4939b26eac76cf55adb2e39198ddb333ba4374,fabb974166d0238b254f3b53502cbfd217be78a9441449160699b821eb20f529,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,3,0.6,0,30,500,True,0.642530539821197,0.3916604108373712,0.3382153032918584,0.33596985830890636,0.8111111111111112,0.8533333333333334,0.8540659340659341,0.9669369917015728,0.9245998445998448,0.18888888888888877,0.1466666666666666,0.03306300829842723,0.7888888888888891,0.8600000000000001,0.8638827838827839,0.9723106487464465,0.9470912420912421,0.21111111111111092,0.1399999999999999,0.02768935125355354,0.8000000000000002,0.8333333333333335,0.817875457875458,0.956334194011689,0.9014374514374516,0.19999999999999984,0.16666666666666652,0.043665805988311046,0.8,0.8400000000000001,0.8127472527472529,0.9533313685379686,0.8855555555555555,0.19999999999999996,0.15999999999999992,0.046668631462031374,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1417210628278553,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1444737849,a2fb7282036b7992056bfd839fde525717af377bd043f70ccbd45c96bde40f31,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,f324469b024576b116b7b675d77f052183c20956662b4e3fa71428ec59354ad1,b6429034737355dc9ae1bd1a7ba9f9867745782cfc25c313b489868d5c7cf4ce,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,3,0.6,1,30,500,True,0.642530539821197,0.3916604108373712,0.3382153032918584,0.33596985830890636,0.8333333333333335,0.8800000000000001,0.8782417582417584,0.975746554676636,0.9438966588966589,0.16666666666666652,0.11999999999999988,0.024253445323364042,0.8000000000000002,0.8333333333333335,0.8652014652014652,0.9717159542626745,0.9491608391608393,0.19999999999999984,0.16666666666666652,0.02828404573732546,0.7666666666666668,0.8600000000000001,0.817875457875458,0.9583208537279568,0.9338927738927739,0.23333333333333317,0.1399999999999999,0.041679146272043166,0.8000000000000002,0.8133333333333334,0.7915018315018316,0.9534449941331766,0.914941724941725,0.19999999999999984,0.18666666666666665,0.046555005866823373,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.176163760945201,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1444737849,a2fb7282036b7992056bfd839fde525717af377bd043f70ccbd45c96bde40f31,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,9a50e689347ed15d41682a7a99b8493f81a94201d6d5fa4e587268e2929b48b5,3d38be14a61fb5b89cf702f257a392de14008a67852aeb456a4725e6a3173d88,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,3,0.6,2,30,500,True,0.642530539821197,0.3916604108373712,0.3382153032918584,0.33596985830890636,0.8555555555555556,0.8533333333333335,0.8656410256410257,0.9677946402441778,0.9292727642727644,0.14444444444444438,0.1466666666666665,0.03220535975582217,0.7777777777777779,0.8333333333333335,0.8524542124542125,0.9657152515295591,0.9328580678580679,0.2222222222222221,0.16666666666666652,0.03428474847044094,0.7777777777777779,0.8533333333333335,0.8199267399267399,0.9498979711005033,0.882823472823473,0.2222222222222221,0.1466666666666665,0.050102028899496664,0.7555555555555556,0.8133333333333334,0.7687912087912089,0.9448601717695393,0.8737815887815888,0.24444444444444435,0.18666666666666665,0.05513982823046071,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1773299309425056,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1444737849,a2fb7282036b7992056bfd839fde525717af377bd043f70ccbd45c96bde40f31,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,ccca1a66dc7d701c03b678fa30a3ff1bd73fb1cca3ed09f80b4b70c696e9861d,82efbb917615127a744c613e95410fb76f23d3f07bfbaa00598de20a8440e338,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,4,0.8,0,30,500,True,0.5365454173206852,0.5073363816283355,0.44458143311793913,0.4423359881349872,0.7333333333333335,0.8400000000000002,0.8234432234432236,0.952711922313507,0.8635658785658786,0.2666666666666665,0.1599999999999998,0.04728807768649301,0.7111111111111114,0.8133333333333336,0.7941391941391943,0.948895432977223,0.9054617604617603,0.28888888888888864,0.18666666666666643,0.05110456702277699,0.7111111111111111,0.8066666666666668,0.8014652014652017,0.9421656235584405,0.8905971805971807,0.28888888888888886,0.19333333333333325,0.05783437644155953,0.8222222222222224,0.8266666666666668,0.7912087912087913,0.9400044012541344,0.8601431901431902,0.1777777777777776,0.17333333333333323,0.059995598745865575,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1347931218333542,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1357312134,40d147db5c64a77a6cf463a9f30041c6a59f9a90261d18154b4de52118d8055c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,338dd24da0630f10a45375f8d9db9af97931eec03afcc5912726b59d249c985d,05e14b94b8523c644181ea062e89e7e28e6224c44b02832a669b6ec59dbec959,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,4,0.8,1,30,500,True,0.5365454173206852,0.5073363816283355,0.44458143311793913,0.4423359881349872,0.7555555555555556,0.8000000000000003,0.8224175824175826,0.956012827198447,0.9141447441447441,0.24444444444444435,0.19999999999999973,0.043987172801552954,0.7111111111111111,0.8333333333333335,0.7743589743589745,0.9487659733897417,0.8935172235172236,0.28888888888888886,0.16666666666666652,0.05123402661025833,0.7333333333333335,0.7866666666666668,0.8112820512820513,0.9461961625597556,0.8953674103674106,0.2666666666666665,0.21333333333333315,0.05380383744024442,0.7666666666666667,0.8266666666666668,0.7969230769230771,0.9477474516378227,0.8728855403855404,0.23333333333333328,0.17333333333333323,0.0522525483621773,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1161603601649404,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1357312134,40d147db5c64a77a6cf463a9f30041c6a59f9a90261d18154b4de52118d8055c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,e3453a42d302efa17522ea145ef564f410f8e397fbeb7b2388ee53fb5738f14b,a068d62c0532248f874cd54eeba04805820e8b0f4983199a5bebe7e27e020925,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,4,0.8,2,30,500,True,0.5365454173206852,0.5073363816283355,0.44458143311793913,0.4423359881349872,0.7222222222222224,0.8400000000000001,0.795750915750916,0.9566466236499915,0.8905966255966256,0.27777777777777757,0.15999999999999992,0.043353376350008466,0.7555555555555556,0.8400000000000002,0.8120146520146522,0.9513791781673157,0.8799852924852924,0.24444444444444435,0.1599999999999998,0.04862082183268435,0.7222222222222224,0.8733333333333334,0.8244688644688646,0.9528629049853029,0.8734065934065934,0.27777777777777757,0.1266666666666666,0.047137095014697095,0.7111111111111114,0.8400000000000002,0.8032234432234433,0.9513566592714259,0.9071700521700523,0.28888888888888864,0.1599999999999998,0.048643340728574125,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1581478849984705,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1357312134,40d147db5c64a77a6cf463a9f30041c6a59f9a90261d18154b4de52118d8055c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,5a424e4f6a50f2934b7ff76379073083d1ee9a9c6bc55f42289540e7903c7610,ed9d5acdf3173b575fa481090b2ea56238a0b57bfa530bb6bba1cc3decebafca,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,5,1.0,0,30,500,True,0.43028731317818875,0.6161878113696854,0.5374600877488162,0.5352146427658643,0.7444444444444447,0.7666666666666668,0.765860805860806,0.9363360821535444,0.8666566766566767,0.2555555555555553,0.23333333333333317,0.06366391784645564,0.688888888888889,0.7533333333333336,0.7304029304029306,0.9232813386662487,0.8706349206349207,0.311111111111111,0.24666666666666637,0.07671866133375127,0.7333333333333335,0.7600000000000001,0.786813186813187,0.9312439428171406,0.880916305916306,0.2666666666666665,0.23999999999999988,0.06875605718285938,0.7888888888888891,0.8400000000000002,0.8316483516483518,0.9523577648479663,0.9122150072150073,0.21111111111111092,0.1599999999999998,0.047642235152033696,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1670382809825242,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1151190894,1fa1201f3d0f5c80bb224ce867568a6a7dd12588b8d8882a6387566a05759232,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,77f1319f6ab2d9511a00eae36993bcb013748c59a2a8b79497eb622f0c4f823b,1d11a3be1b0e3c325c6dca229c15e708fad4b75ce74bd5f77b7eb799799e77e9,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,5,1.0,1,30,500,True,0.43028731317818875,0.6161878113696854,0.5374600877488162,0.5352146427658643,0.7444444444444447,0.7933333333333334,0.7444688644688645,0.9258030128415518,0.8909930809930809,0.2555555555555553,0.20666666666666655,0.07419698715844825,0.7888888888888891,0.7733333333333335,0.7406593406593409,0.9347206824607986,0.8932034632034632,0.21111111111111092,0.22666666666666646,0.06527931753920135,0.788888888888889,0.7866666666666668,0.7699633699633701,0.9428200745858408,0.8796085396085396,0.21111111111111103,0.21333333333333315,0.05717992541415917,0.8444444444444446,0.8600000000000001,0.8304761904761906,0.9607643562448959,0.8934743034743035,0.15555555555555545,0.1399999999999999,0.03923564375510413,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1562755079939961,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1151190894,1fa1201f3d0f5c80bb224ce867568a6a7dd12588b8d8882a6387566a05759232,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,41bce502dc7f43412e54fdcba7923ce04955fa0046a80064f23df6378fc4d727,6510b2baccbbbbfea308431d185e3ccff6a540825e59698cbc1aeda37e36add7,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,5,1.0,2,30,500,True,0.43028731317818875,0.6161878113696854,0.5374600877488162,0.5352146427658643,0.688888888888889,0.8066666666666668,0.737728937728938,0.9271959657025849,0.8626628926628926,0.311111111111111,0.19333333333333325,0.07280403429741511,0.7000000000000003,0.7733333333333334,0.7462271062271064,0.9313940443278507,0.8606591556591557,0.2999999999999997,0.22666666666666657,0.06860595567214933,0.777777777777778,0.7866666666666668,0.770695970695971,0.9343404587497659,0.883053613053613,0.222222222222222,0.21333333333333315,0.0656595412502341,0.7555555555555558,0.8266666666666668,0.7929670329670331,0.9504969407019471,0.8836524586524586,0.24444444444444424,0.17333333333333323,0.049503059298052876,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1715848799794912,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1151190894,1fa1201f3d0f5c80bb224ce867568a6a7dd12588b8d8882a6387566a05759232,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,e5033550e4041c85a0ca99760de3465187b0b9f81ceb25349f9ae4b3b0c1ad01,bcdf0834df351853b7f7fbb9e7d9934a85da964245d6d246370e1a1579478288,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,mean_shift,1,0.25,0,30,500,True,0.8272708660342591,0.11601719784344502,0.09003964629288976,0.08779420130993781,0.9555555555555555,0.9466666666666667,0.9775824175824177,0.997382045006804,0.9974358974358974,0.04444444444444451,0.053333333333333344,0.002617954993195948,0.9111111111111111,0.9533333333333333,0.9794871794871796,0.9968766868298495,0.9944444444444444,0.0888888888888889,0.046666666666666745,0.0031233131701504657,0.788888888888889,0.8333333333333335,0.8391208791208792,0.9576972530465475,0.8892760942760944,0.21111111111111103,0.16666666666666652,0.042302746953452486,0.788888888888889,0.8400000000000001,0.8385347985347986,0.9561736184546644,0.8893265993265994,0.21111111111111103,0.15999999999999992,0.04382638154533558,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1126856319606304,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1073116994,8ea0558b9a5f90dbd7c41b24f3b6eb598f93df36f9ac19cbdc0582fac9ca34b8,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,e72aee312de4ec5127861d9a7f58716ccd8a6826720c51992155b0f9c2620fe1,5a6209916a3a5046802b41cf8908ec6dc643a25563a4ed80d1d2e7bec33f186b,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,mean_shift,1,0.25,1,30,500,True,0.8272708660342591,0.11601719784344502,0.09003964629288976,0.08779420130993781,0.8777777777777779,0.9666666666666668,0.976849816849817,0.996809485117525,0.9938888888888889,0.12222222222222212,0.033333333333333215,0.003190514882475015,0.9333333333333333,0.9333333333333333,0.9777289377289378,0.9965804937473327,1.0,0.06666666666666665,0.06666666666666665,0.0034195062526672926,0.7777777777777779,0.8400000000000001,0.823882783882784,0.947991997045386,0.8833281533281535,0.2222222222222221,0.15999999999999992,0.05200800295461405,0.7444444444444446,0.8400000000000001,0.8149450549450551,0.9409399459832835,0.8805115255115257,0.2555555555555554,0.15999999999999992,0.059060054016716546,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1295218579471111,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1073116994,8ea0558b9a5f90dbd7c41b24f3b6eb598f93df36f9ac19cbdc0582fac9ca34b8,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,dd2afae13a7a958ebe2f883e58787a4200908b322554b96457c08eaf9e207f7f,09bcac949b9a8d4302b506e9e0b17fd47eed6fcd47c8be141f9a2189ff0b50a6,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,mean_shift,1,0.25,2,30,500,True,0.8272708660342591,0.11601719784344502,0.09003964629288976,0.08779420130993781,0.9333333333333333,0.94,0.9787545787545788,0.9974269429156563,0.9972222222222222,0.06666666666666665,0.06000000000000005,0.002573057084343744,0.9333333333333333,0.9600000000000001,0.9762637362637363,0.9972207610977559,0.9902356902356904,0.06666666666666665,0.039999999999999925,0.0027792389022440744,0.7333333333333335,0.8466666666666668,0.8586080586080587,0.9627067015376073,0.9073167573167573,0.2666666666666665,0.1533333333333332,0.03729329846239271,0.7222222222222224,0.8200000000000002,0.844981684981685,0.9584530692203876,0.9025589225589226,0.27777777777777757,0.17999999999999983,0.04154693077961236,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1203020182438195,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1073116994,8ea0558b9a5f90dbd7c41b24f3b6eb598f93df36f9ac19cbdc0582fac9ca34b8,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,59081ed4b814f644622caf34c1f15252fc33485106c9e92aac5f9c99b32a84eb,8224fc0fdac0de77644cd321cef85e4bef94f61be0aee902bad26a23d1ddc4a3,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,mean_shift,2,0.5,0,30,500,True,0.7676243772606293,0.2359926294956664,0.18934673877946714,0.18710129379651516,0.8777777777777779,0.9066666666666667,0.9243956043956044,0.9885576222625653,0.9566011766011767,0.12222222222222212,0.09333333333333327,0.011442377737434728,0.9222222222222223,0.9000000000000001,0.9406593406593406,0.9900156749488154,0.9712165612165612,0.07777777777777772,0.09999999999999987,0.009984325051184628,0.7444444444444447,0.8466666666666668,0.8413186813186814,0.9599776161037264,0.8726908276908276,0.2555555555555553,0.1533333333333332,0.04002238389627355,0.7777777777777779,0.8733333333333334,0.8104029304029307,0.9523409015661252,0.8636737336737336,0.2222222222222221,0.1266666666666666,0.047659098433874836,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1239928491413593,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1326156404,f2c89de556ec874424bd1fe580225c0a17ab354bcb53ca6df8a556a0a56f149f,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,99a1d3e90bdb69946828f482386e893dd6e7cf3b53de4c454367613f11419fb8,ec8a239008a5925992ebcdfcaaceebb7377f23a76d2be4e49cd2f47bea3b5a29,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
