dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,4,quantize,3,8.0,2,30,500,True,0.9037157180772634,0.03627248599233265,0.036894222928486584,0.007760844575050619,0.8777777777777778,0.8466666666666668,0.9461764705882355,0.9786520755746497,0.9746253746253746,0.12222222222222223,0.1533333333333332,0.021347924425350273,0.8777777777777779,0.8666666666666667,0.9447058823529412,0.9808649351084693,0.9543040293040294,0.12222222222222212,0.1333333333333333,0.019135064891530718,0.7222222222222222,0.7400000000000002,0.765,0.8885746559174957,0.8222498334998336,0.2777777777777778,0.2599999999999998,0.11142534408250426,0.7444444444444446,0.7200000000000002,0.7800980392156861,0.8911967081572908,0.8457783882783884,0.2555555555555554,0.2799999999999998,0.1088032918427092,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.703795553650707,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,380166015,ac99b071b095c6626c05569511423374e5c3b587d66d6b8a7a3837988d749f23,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,b208f2ed668a75b9362e7a8f821924b32e29d93f48c9c1ce7044df2e9b9004eb,fbd363521da33eaac5b1c393dc068ba04cb5fe2ead929802bf44ba4e3c55fd13,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,4,4.0,0,30,500,True,0.8982601002654085,0.05042760247714539,0.05939841269597695,0.02067550873805232,0.7777777777777779,0.78,0.902941176470588,0.9551257047538032,0.9467826617826617,0.2222222222222221,0.21999999999999997,0.044874295246196794,0.7777777777777779,0.8333333333333336,0.9015686274509804,0.9590367528370757,0.9378145465645465,0.2222222222222221,0.1666666666666664,0.04096324716292432,0.7444444444444446,0.7066666666666668,0.7742156862745097,0.8826545067974302,0.8637508325008325,0.2555555555555554,0.2933333333333332,0.11734549320256982,0.7222222222222224,0.6933333333333335,0.7761764705882354,0.8888156395658583,0.8456944444444444,0.27777777777777757,0.30666666666666653,0.1111843604341417,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7435139790177345,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1096706031,9b8ba01b686c56a38eabde32219cf86e790dd7cd0907b634576f4fafb6f42229,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,2cd0df659391b5c32457c8354b62217c8fa3aa78907255f0e469e6142b1c6e4e,45d815b3114b7fdba0c7478dd5d2aadde29ee73d2b5ef97114a56c590cd0874d,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,4,4.0,1,30,500,True,0.8982601002654085,0.05042760247714539,0.05939841269597695,0.02067550873805232,0.8111111111111112,0.8200000000000002,0.9115686274509804,0.9618620911331468,0.9251481851481851,0.18888888888888877,0.17999999999999983,0.0381379088668532,0.788888888888889,0.7666666666666669,0.9110784313725488,0.9567829766269041,0.9458196895696894,0.21111111111111103,0.23333333333333306,0.04321702337309585,0.7333333333333335,0.7400000000000001,0.7489215686274509,0.8759492408833986,0.8351753801753801,0.2666666666666665,0.2599999999999999,0.12405075911660135,0.7222222222222222,0.7666666666666669,0.758627450980392,0.8887563449748012,0.8233438783438782,0.2777777777777778,0.23333333333333306,0.11124365502519884,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7225803169421852,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1096706031,9b8ba01b686c56a38eabde32219cf86e790dd7cd0907b634576f4fafb6f42229,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,3e783159b9887fab29f1ef711bdab282e77a53a0fb8dc609c18320c030486242,1aacd502201b0b697b7d12827dd29f9028dee5d466d7fd7f36e0345deb37e5e3,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,4,4.0,2,30,500,True,0.8982601002654085,0.05042760247714539,0.05939841269597695,0.02067550873805232,0.8000000000000002,0.8133333333333334,0.9100980392156862,0.9588533916012584,0.9241569541569542,0.19999999999999984,0.18666666666666665,0.041146608398741624,0.8444444444444446,0.8266666666666668,0.9138235294117648,0.9634918406104467,0.9453403540903541,0.15555555555555545,0.17333333333333323,0.03650815938955332,0.7333333333333335,0.7466666666666668,0.7709803921568628,0.881830857945628,0.8515567765567765,0.2666666666666665,0.2533333333333332,0.11816914205437201,0.7111111111111114,0.7133333333333335,0.7716666666666668,0.8813536850076081,0.839108669108669,0.28888888888888864,0.2866666666666665,0.11864631499239187,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7244171733036637,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1096706031,9b8ba01b686c56a38eabde32219cf86e790dd7cd0907b634576f4fafb6f42229,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,0644e6e99976cf6703eea10d5bdb981a891f8a00cd6f0dde7c99577cb91517bf,6e6c2c321eb13f416aff0544ddecde1ca52a40a8eda5393b95bcda55c78fea21,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,5,2.0,0,30,500,True,0.873267472721911,0.09753759952816278,0.11932619733465355,0.0911709367288312,0.788888888888889,0.7600000000000001,0.8283333333333333,0.896275785037063,0.8765262515262516,0.21111111111111103,0.23999999999999988,0.10372421496293704,0.711111111111111,0.7066666666666667,0.7944117647058824,0.8798025483031675,0.8806482406482407,0.288888888888889,0.29333333333333333,0.12019745169683249,0.7555555555555554,0.68,0.722843137254902,0.8523225926324874,0.8222344322344323,0.24444444444444458,0.31999999999999995,0.14767740736751256,0.6666666666666667,0.6733333333333335,0.7363725490196079,0.8641468159397763,0.8354181929181929,0.33333333333333326,0.32666666666666655,0.13585318406022373,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.9187215520069,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2100866665,5cc6a20d719015f1875334e197b6fe7c79b75dafb2737b0e818e489db0a3aada,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,d7b80c10154331f9ff68fb2f1e8c89eaefdbb1ba6d49b18c51c9e9f1f3495e80,8113212c27b5f03baa1ab6531cac087c7fc333be17fd33a0ea7571d0cf7d7064,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,5,2.0,1,30,500,True,0.873267472721911,0.09753759952816278,0.11932619733465355,0.0911709367288312,0.8333333333333335,0.7733333333333334,0.7905882352941177,0.9007215763307983,0.880983830983831,0.16666666666666652,0.22666666666666657,0.0992784236692017,0.788888888888889,0.7266666666666668,0.8583333333333336,0.9217335183708449,0.9041286491286492,0.21111111111111103,0.2733333333333332,0.07826648162915506,0.788888888888889,0.6933333333333335,0.7340196078431372,0.8543046235522012,0.8396346246346247,0.21111111111111103,0.30666666666666653,0.14569537644779884,0.6777777777777777,0.7,0.7579411764705882,0.8731403568559611,0.825080105080105,0.3222222222222223,0.30000000000000004,0.12685964314403886,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.970429637935013,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2100866665,5cc6a20d719015f1875334e197b6fe7c79b75dafb2737b0e818e489db0a3aada,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,e30281fd52a71657f1b17ed7d338e3b9932bd50a3eafece5f8700aa24f464d1b,5029425add2cbe7333a00301505cb5c22ce25b05c365c112db8849c7b32ab1fe,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,5,2.0,2,30,500,True,0.873267472721911,0.09753759952816278,0.11932619733465355,0.0911709367288312,0.777777777777778,0.7533333333333335,0.8128431372549019,0.8998443656849991,0.8633401783401784,0.222222222222222,0.24666666666666648,0.10015563431500085,0.711111111111111,0.7600000000000001,0.7995098039215685,0.8885736635296043,0.8655298867798868,0.288888888888889,0.23999999999999988,0.11142633647039568,0.7666666666666668,0.7200000000000002,0.7200980392156863,0.8479326634241908,0.8292474192474193,0.23333333333333317,0.2799999999999998,0.15206733657580918,0.7111111111111111,0.7266666666666669,0.7643137254901962,0.8496451305716619,0.8465700965700965,0.28888888888888886,0.2733333333333331,0.1503548694283381,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.973806506954134,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2100866665,5cc6a20d719015f1875334e197b6fe7c79b75dafb2737b0e818e489db0a3aada,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,514800def1694fd059877dfcf5d3edc657f29ba76939c5bfe41b2ee112ee3143,af47d538cb22783f60e7e082cf6ce142779542d00c36e8d495a2fd3636d54295,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,gradual,1,0.2,0,30,500,True,0.9037157180772634,0.02219109407254497,0.02712936584234934,0.032136777961134046,0.9888888888888888,0.98,0.995392156862745,0.9993311178151225,1.0,0.011111111111111183,0.020000000000000018,0.000668882184877484,0.9888888888888888,0.9800000000000001,0.9964705882352941,0.999391311991329,1.0,0.011111111111111183,0.019999999999999907,0.0006086880086709767,0.8333333333333334,0.8600000000000001,0.8724509803921568,0.9358534493511449,0.8874664224664226,0.16666666666666663,0.1399999999999999,0.0641465506488551,0.8222222222222223,0.8733333333333334,0.8655882352941177,0.932761085729285,0.8902442002442004,0.1777777777777777,0.1266666666666666,0.06723891427071504,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1677345521748066,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,467842978,29c200b6647256199bc1c3daec3ef892ec8faab7c053b0679dc8e9eb5d291c62,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,c4be514fe46d1afd42190bfbdf0e417d8f090bfe4a91e24fea9fe210cd9eacb9,b51a173048753b77f2631ec1250b9010fe10ea5b891dd0f39fc2f16ddf6adc45,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,gradual,1,0.2,1,30,500,True,0.9037157180772634,0.02219109407254497,0.02712936584234934,0.032136777961134046,0.9777777777777777,0.9933333333333334,0.993921568627451,0.9993915589626384,1.0,0.022222222222222254,0.006666666666666599,0.0006084410373615734,0.9666666666666667,1.0,0.9978431372549019,0.9992891331528159,1.0,0.033333333333333326,0.0,0.0007108668471841328,0.788888888888889,0.8800000000000002,0.8693137254901961,0.9338868959317556,0.885978465978466,0.21111111111111103,0.11999999999999977,0.06611310406824444,0.788888888888889,0.8800000000000002,0.8661764705882352,0.9289654165962038,0.8776062826062827,0.21111111111111103,0.11999999999999977,0.0710345834037962,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1281722499988973,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,467842978,29c200b6647256199bc1c3daec3ef892ec8faab7c053b0679dc8e9eb5d291c62,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,c5741344234fc9aa524cb37261dd895c1af15571bb2f3dbf5d337c8dc8af8735,70515ba9536a6186a4aeaeddee9a1eea1bb60b70e871d37bdde2147313c6c704,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,gradual,1,0.2,2,30,500,True,0.9037157180772634,0.02219109407254497,0.02712936584234934,0.032136777961134046,1.0,0.9800000000000001,0.9949019607843136,0.9992368189586636,1.0,0.0,0.019999999999999907,0.0007631810413364359,0.9888888888888888,1.0,0.9973529411764704,0.9993680406830089,0.996969696969697,0.011111111111111183,0.0,0.0006319593169911153,0.8555555555555555,0.8533333333333334,0.8601960784313725,0.9375924625642671,0.8763752913752915,0.1444444444444445,0.1466666666666666,0.06240753743573291,0.8666666666666667,0.8533333333333334,0.8562745098039215,0.9354756627062553,0.8630969030969029,0.1333333333333333,0.1466666666666666,0.06452433729374474,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1287896139547229,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,467842978,29c200b6647256199bc1c3daec3ef892ec8faab7c053b0679dc8e9eb5d291c62,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,4d910498513bf34c9d02391e3e5e7372c916b232bffd4c2b2711584e67d16d12,55450b89ff70aac4179f5fdfcf10aa01b718cc8afbef116c01fb297b5b5cc59c,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,gradual,2,0.4,0,30,500,True,0.901135358301386,0.04747861987614273,0.05728417726623337,0.05953347783950253,0.9444444444444444,0.9266666666666666,0.9932352941176471,0.9973067933447157,1.0,0.05555555555555558,0.07333333333333336,0.002693206655284275,0.9777777777777777,0.9666666666666667,0.9928431372549018,0.9977513964037031,1.0,0.022222222222222254,0.033333333333333326,0.002248603596296861,0.8444444444444444,0.8466666666666669,0.8604901960784315,0.9342455528898924,0.8792370129870128,0.15555555555555556,0.1533333333333331,0.06575444711010758,0.8666666666666667,0.8533333333333334,0.8561764705882352,0.9312746781565153,0.8820147907647908,0.1333333333333333,0.1466666666666666,0.06872532184348468,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1670564264059067,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1213128321,ff1f7fcb1c0d210c8e5d5f4cd5cd2553887d75f313035c4bf0438acea404b783,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,db0cefc546630b781ebfdcddc4801fbc0d0b39190a803cb35b3f71a24e9c38ad,bf60636eaf5cfad499aaccfb301f4692196fe9bdbbb076bc8608811444a50b2a,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,gradual,2,0.4,1,30,500,True,0.901135358301386,0.04747861987614273,0.05728417726623337,0.05953347783950253,0.9444444444444444,0.9533333333333333,0.9867647058823528,0.9972672620245916,0.9974358974358974,0.05555555555555558,0.046666666666666745,0.002732737975408406,0.9666666666666667,0.9800000000000001,0.9894117647058823,0.9970970231577093,0.9974358974358974,0.033333333333333326,0.019999999999999907,0.002902976842290683,0.8555555555555555,0.8666666666666668,0.8678431372549019,0.9348511901415633,0.8763542013542014,0.1444444444444445,0.1333333333333332,0.06514880985843674,0.8222222222222222,0.8666666666666668,0.8656862745098038,0.9290008390680862,0.8898157398157398,0.1777777777777778,0.1333333333333332,0.07099916093191383,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.197287127841264,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1213128321,ff1f7fcb1c0d210c8e5d5f4cd5cd2553887d75f313035c4bf0438acea404b783,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,3b45012127ba8192860f68f625c2a33a503b9f345fe733a87d3239821c1ec6df,f3bf4956ce13edf094da812bdccca339221f31ecb906a11e95be8c239845b369,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,gradual,2,0.4,2,30,500,True,0.901135358301386,0.04747861987614273,0.05728417726623337,0.05953347783950253,0.9777777777777777,0.9600000000000001,0.9899019607843138,0.9971795708382655,1.0,0.022222222222222254,0.039999999999999925,0.002820429161734528,0.9555555555555555,0.9733333333333333,0.9935294117647058,0.9972333671973554,0.9976190476190475,0.04444444444444451,0.026666666666666727,0.002766632802644553,0.8222222222222223,0.8733333333333334,0.8660784313725493,0.9403468278526732,0.9085826673326671,0.1777777777777777,0.1266666666666666,0.059653172147326794,0.8000000000000002,0.8733333333333334,0.8629411764705881,0.9378833142230483,0.9088856976356976,0.19999999999999984,0.1266666666666666,0.06211668577695173,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1306398310698569,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1213128321,ff1f7fcb1c0d210c8e5d5f4cd5cd2553887d75f313035c4bf0438acea404b783,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,74b8cda61f3ff2e125b1962a345c63be637fa7ab43cee58e763c6fb2342fb93c,27f64804c76b07822c8ebf0be2a912a72594163c0c88b47b50ceef59da43e68c,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,gradual,3,0.6,0,30,500,True,0.8934680035387791,0.07682099675611914,0.09027758244166256,0.09252688301493173,0.9,0.9533333333333334,0.979313725490196,0.9932806275985506,0.995054945054945,0.09999999999999998,0.046666666666666634,0.006719372401449375,0.9333333333333333,0.9600000000000002,0.9867647058823529,0.9942411726273247,1.0,0.06666666666666665,0.039999999999999813,0.005758827372675301,0.8333333333333335,0.8866666666666668,0.8820588235294119,0.9445683797094675,0.8937495837495837,0.16666666666666652,0.11333333333333317,0.0554316202905325,0.8111111111111112,0.8666666666666667,0.8758823529411764,0.9373588438838693,0.8745349095349095,0.18888888888888877,0.1333333333333333,0.06264115611613075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1689288020133972,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,214600783,8e0d95a8543c16de1f8dadb68fe78ae0a00ef040264e4b60bba50d2e45b0014c,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,be38246e8c0b7863a05a52f80dd21de60d9cf9b841cff5559b87738064e4e2a7,7496f40200b69cfab5660d6a748b7afa730c57aed328774d6c7bfbc0e9b459aa,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,gradual,3,0.6,1,30,500,True,0.8934680035387791,0.07682099675611914,0.09027758244166256,0.09252688301493173,0.9222222222222223,0.9533333333333333,0.9865686274509803,0.9946744949256757,0.9946581196581197,0.07777777777777772,0.046666666666666745,0.005325505074324277,0.9333333333333333,0.9466666666666668,0.9838235294117645,0.9924702331496429,1.0,0.06666666666666665,0.05333333333333323,0.007529766850357111,0.8666666666666667,0.8400000000000001,0.8470588235294118,0.9240254648444152,0.8973833111333112,0.1333333333333333,0.15999999999999992,0.07597453515558483,0.8555555555555556,0.84,0.8305882352941176,0.912347469283866,0.8808220945720945,0.14444444444444438,0.16000000000000003,0.08765253071613399,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1320308027788997,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,214600783,8e0d95a8543c16de1f8dadb68fe78ae0a00ef040264e4b60bba50d2e45b0014c,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,662ecc27d78e109cb1dba474a9966a64f32de1ae0b7c9baee91eed784b206c62,cd4757ef7c38e9b94d718744ed332c91f1133ba258727ade7d429084f1c47fde,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
