dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,2,noise,3,0.5,2,30,500,True,0.7917832525762643,0.15300621033235515,0.1545414521609842,0.12916657877538165,0.7777777777777779,0.7133333333333335,0.7150183150183154,0.8615179176733216,0.8230934805934808,0.2222222222222221,0.2866666666666665,0.13848208232667836,0.7333333333333335,0.7000000000000003,0.7267399267399269,0.8561212536322207,0.8123861323861324,0.2666666666666665,0.2999999999999997,0.1438787463677793,0.7000000000000001,0.6533333333333335,0.5684981684981684,0.7936009959614503,0.7279645354645355,0.29999999999999993,0.34666666666666646,0.20639900403854972,0.8000000000000002,0.6400000000000001,0.5932600732600732,0.8608684197306015,0.7331581381581382,0.19999999999999984,0.3599999999999999,0.13913158026939854,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7446568380109966,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,501954078,917ef664ea9960001cedab7801290320a8185e4c1d5620774587c9df9fdcddbb,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,47fdac99a8ae9569eb3eccf8f33d26a4c150980ed6f2d8746238096142113489,2e0e8cd8e769df0b339e79110cabe75c58f4b566c5cfb1a210c3a1a5d419232c,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,4,0.75,0,30,500,True,0.7573193202757115,0.2018016788370982,0.19684811474507913,0.16291222788209403,0.688888888888889,0.7066666666666668,0.6926007326007327,0.8003277869434232,0.8228726828726828,0.311111111111111,0.2933333333333332,0.19967221305657679,0.7222222222222221,0.7000000000000003,0.7100366300366301,0.8218767465399425,0.838085618085618,0.2777777777777779,0.2999999999999997,0.17812325346005753,0.6555555555555556,0.6600000000000001,0.6426373626373628,0.7643521987220755,0.7736274836274837,0.34444444444444444,0.33999999999999986,0.2356478012779245,0.8000000000000002,0.7000000000000003,0.6565567765567767,0.8510261955815438,0.7397960372960373,0.19999999999999984,0.2999999999999997,0.1489738044184562,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7989701889455318,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,245398983,302689ec90810dc48be7ed6bdec9cf0cdfcaa5d820dae7c8ce47ee367fc0b3fe,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,75202899f7bc6716e8a987b84d8cd52ea1f7802ef412e823ead266c3c1e49919,f16686127400c3eef5f4153c538c21cfaa30620d6866077c06f4d513ada63971,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,4,0.75,1,30,500,True,0.7573193202757115,0.2018016788370982,0.19684811474507913,0.16291222788209403,0.7222222222222222,0.6866666666666669,0.7210256410256412,0.8398115438064246,0.864928774928775,0.2777777777777778,0.31333333333333313,0.16018845619357536,0.7444444444444446,0.7066666666666669,0.7107692307692309,0.8325543087113597,0.8305357605357605,0.2555555555555554,0.2933333333333331,0.16744569128864029,0.7,0.6200000000000002,0.5021245421245422,0.7276394638208696,0.7213247863247862,0.30000000000000004,0.3799999999999998,0.27236053617913036,0.7444444444444446,0.6666666666666667,0.5724542124542125,0.8212903315288042,0.7476301476301478,0.2555555555555554,0.33333333333333326,0.17870966847119585,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.114301289897412,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,245398983,302689ec90810dc48be7ed6bdec9cf0cdfcaa5d820dae7c8ce47ee367fc0b3fe,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,ca12d29c3aa2c6890ec3d4cee1453c21d20dc9dad2d8247c2fb76f00649ce88b,482187ddfc87b4a0e02f84b6d07ebded1a0e991d4e883328167ff9ce5808d44a,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,4,0.75,2,30,500,True,0.7573193202757115,0.2018016788370982,0.19684811474507913,0.16291222788209403,0.7222222222222224,0.6800000000000003,0.6569963369963372,0.803844141827325,0.8064227439227439,0.27777777777777757,0.31999999999999973,0.196155858172675,0.7222222222222222,0.6733333333333336,0.684835164835165,0.8059643430340165,0.8135875235875236,0.2777777777777778,0.32666666666666644,0.19403565696598346,0.7000000000000001,0.6466666666666667,0.5743589743589744,0.7593731880547366,0.7294094794094795,0.29999999999999993,0.3533333333333333,0.24062681194526336,0.7777777777777779,0.6666666666666667,0.5772893772893772,0.852396310049212,0.7217762792762793,0.2222222222222221,0.33333333333333326,0.147603689950788,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.901348850224167,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,245398983,302689ec90810dc48be7ed6bdec9cf0cdfcaa5d820dae7c8ce47ee367fc0b3fe,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,bce301f5618b181011effb7deaa02ac21c2a81504b8ca20af73d34999abc9390,ac1cacffb65cb3eae8d6fbaddc10ac3092c33c5f11a1766c5efa96974ae89c3a,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,5,1.0,0,30,500,True,0.7212174981232512,0.2419982256193271,0.2339023371153005,0.19833739628191727,0.7222222222222221,0.6666666666666669,0.6621245421245423,0.8138887190805569,0.8171758796758798,0.2777777777777779,0.33333333333333315,0.18611128091944307,0.688888888888889,0.68,0.6540659340659342,0.7825595234714926,0.7920240870240871,0.311111111111111,0.31999999999999995,0.2174404765285074,0.7222222222222222,0.6733333333333335,0.5597069597069597,0.7502045805075634,0.7621916046916047,0.2777777777777778,0.32666666666666655,0.24979541949243655,0.7555555555555558,0.6600000000000004,0.6180219780219781,0.8551629132468076,0.7916311466311468,0.24444444444444424,0.33999999999999964,0.1448370867531924,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7482436117716134,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,908235806,93aa9f3480eee055756b6bd03ce3dcee7f017e7d794a99747ccefc2b71031055,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,4ee5a41ca6cb0e2edfda904f1cce9396017ad590baedbe75aa161d89d1ae4e16,2c7e8883edd7588501d8dc9f1c861df1edf3c7097152088ac9d3fd979d257ce0,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,5,1.0,1,30,500,True,0.7212174981232512,0.2419982256193271,0.2339023371153005,0.19833739628191727,0.6777777777777778,0.6800000000000002,0.6672527472527473,0.8088000140049674,0.7998322973322974,0.3222222222222222,0.31999999999999984,0.19119998599503263,0.6666666666666666,0.6533333333333335,0.6865934065934067,0.8088776483213411,0.8322669922669924,0.33333333333333337,0.34666666666666646,0.19112235167865887,0.6222222222222221,0.6000000000000001,0.5493040293040292,0.7313440170041197,0.7238828763828764,0.3777777777777779,0.3999999999999999,0.26865598299588034,0.688888888888889,0.6333333333333333,0.6246153846153848,0.844457997652292,0.7686627261627261,0.311111111111111,0.3666666666666667,0.15554200234770799,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1093049538321793,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,908235806,93aa9f3480eee055756b6bd03ce3dcee7f017e7d794a99747ccefc2b71031055,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,603a640a4f1bd958e9b9d63a4b5504318519642fc94deb0acf4ed16882684f1b,9a697cd7cdae10d7200f3e82f2857f7275cf20042c0dd9e7b55074b34b08ccfc,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,5,1.0,2,30,500,True,0.7212174981232512,0.2419982256193271,0.2339023371153005,0.19833739628191727,0.711111111111111,0.6533333333333334,0.661098901098901,0.8205127869308908,0.7621526621526622,0.288888888888889,0.34666666666666657,0.1794872130691092,0.7222222222222222,0.6866666666666669,0.6744322344322344,0.8155895539768323,0.7934372109372111,0.2777777777777778,0.31333333333333313,0.1844104460231677,0.6555555555555557,0.6533333333333335,0.5966300366300368,0.7597619245763129,0.7386890886890888,0.34444444444444433,0.34666666666666646,0.24023807542368714,0.8111111111111112,0.6933333333333335,0.6323809523809524,0.8545877920525229,0.7654788729788731,0.18888888888888877,0.30666666666666653,0.1454122079474771,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.905954620335251,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,908235806,93aa9f3480eee055756b6bd03ce3dcee7f017e7d794a99747ccefc2b71031055,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,97ba1416085c21167e14c31e7d0dd5d1f53b79044a96db4f3b4e3303c3168059,04f7e9e8a628c452baa03751943e9772392a6928a9ef9158807285fe3244d37d,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,quantize,1,32.0,0,30,500,True,0.8213335153210947,0.13642257558179213,0.15551280424808533,0.15037404316649372,0.8333333333333334,0.8533333333333334,0.9205860805860806,0.9755689300838329,0.9524307174307174,0.16666666666666663,0.1466666666666666,0.02443106991616706,0.8444444444444446,0.8533333333333334,0.8867399267399269,0.9715155534211076,0.9286472786472785,0.15555555555555545,0.1466666666666666,0.028484446578892375,0.7555555555555558,0.6933333333333335,0.6291575091575093,0.8675042306880442,0.7541427091427091,0.24444444444444424,0.30666666666666653,0.13249576931195584,0.7111111111111114,0.6733333333333335,0.6086446886446887,0.8647445310263191,0.7509524734524734,0.28888888888888864,0.32666666666666655,0.1352554689736809,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.845650291070342,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1737072368,283404e3b387d3f24f24092e9f4e4cfbd9cabb56392a96dd833e7498de2ab9c7,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,7215ff1a6dda630f2d5f841c05a5913a654f74bfd8330fdbf64a02511e0d4b54,5d44a960f077f2879a19304bf73df366f44493c4a4b83fe106e65b7f7b20ba76,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,quantize,1,32.0,1,30,500,True,0.8213335153210947,0.13642257558179213,0.15551280424808533,0.15037404316649372,0.9111111111111111,0.8533333333333334,0.9217582417582418,0.9779350322522059,0.9302651052651053,0.0888888888888889,0.1466666666666666,0.022064967747794095,0.8666666666666667,0.8266666666666668,0.9167765567765568,0.9612984734210863,0.9554007104007103,0.1333333333333333,0.17333333333333323,0.03870152657891368,0.8,0.6666666666666669,0.5872527472527473,0.8537571107723012,0.7377947052947054,0.19999999999999996,0.33333333333333315,0.1462428892276988,0.7333333333333333,0.6733333333333337,0.5727472527472527,0.8395723489969426,0.7408399008399009,0.2666666666666667,0.3266666666666663,0.16042765100305745,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0679200030863285,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1737072368,283404e3b387d3f24f24092e9f4e4cfbd9cabb56392a96dd833e7498de2ab9c7,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,5dd975feea7736294933fe87a8d43f496be9921915e7f1d534f773b549b0e194,f54b88c6e0ffab290a18b845435f01484d5b1f841f23697f2d914e3aa9f78fe7,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,quantize,1,32.0,2,30,500,True,0.8213335153210947,0.13642257558179213,0.15551280424808533,0.15037404316649372,0.8555555555555556,0.8666666666666668,0.9343589743589743,0.9791463202737879,0.9684874384874386,0.14444444444444438,0.1333333333333332,0.020853679726212104,0.8555555555555557,0.8600000000000001,0.9446153846153847,0.9761515197961933,0.9753108003108003,0.14444444444444426,0.1399999999999999,0.0238484802038067,0.7777777777777778,0.6600000000000001,0.6104029304029305,0.8338984866901228,0.7456851481851483,0.2222222222222222,0.33999999999999986,0.1661015133098772,0.7555555555555556,0.6800000000000003,0.6128937728937731,0.8495229569402996,0.7531858881858883,0.24444444444444435,0.31999999999999973,0.15047704305970044,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2559173316694796,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1737072368,283404e3b387d3f24f24092e9f4e4cfbd9cabb56392a96dd833e7498de2ab9c7,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,7fe866e3b0397dea9c9c7cc4e370cf7324d3a0977d26ca8e35b7944d2869144a,e8548f5841e25870038a387133c71e6d49d9a7303747dc194c5719d3bd632a4e,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,quantize,2,16.0,0,30,500,True,0.8174435269228144,0.1408585272640415,0.16226990076789238,0.1600650529791723,0.888888888888889,0.8266666666666668,0.9161904761904762,0.9770110640982951,0.9466884966884968,0.11111111111111105,0.17333333333333323,0.02298893590170492,0.8444444444444446,0.8466666666666669,0.9301098901098901,0.9728011286897787,0.9716133866133867,0.15555555555555545,0.1533333333333331,0.02719887131022125,0.788888888888889,0.6600000000000001,0.5648351648351648,0.8528732000475162,0.7442590742590743,0.21111111111111103,0.33999999999999986,0.1471267999524838,0.7777777777777779,0.6600000000000001,0.5808058608058608,0.8481084470043277,0.7663451363451362,0.2222222222222221,0.33999999999999986,0.15189155299567225,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9942277469672263,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1691913690,244cf772bdc59bf0808d69a506c4136d9a2e047311ecd4ad0b8a9e22b5179dc8,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,37506ff26b4afc2b435266ec6ce86d673e00243344517ec824bd8bf479fb78e8,028c514c3a67f6c5dc264e95482baa68c9e0ead12054b667921cfbed9a15b513,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,quantize,2,16.0,1,30,500,True,0.8174435269228144,0.1408585272640415,0.16226990076789238,0.1600650529791723,0.8555555555555556,0.8133333333333336,0.89992673992674,0.9727217774129227,0.9507213157213157,0.14444444444444438,0.18666666666666643,0.02727822258707735,0.8666666666666668,0.8200000000000002,0.9154578754578755,0.9709366719505171,0.946061901061901,0.1333333333333332,0.17999999999999983,0.02906332804948286,0.7000000000000001,0.6333333333333335,0.5920879120879122,0.8387605403019373,0.7425167425167427,0.29999999999999993,0.3666666666666665,0.16123945969806275,0.7222222222222222,0.68,0.6238827838827841,0.8494413351921,0.7626079476079476,0.2777777777777778,0.31999999999999995,0.15055866480790003,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7755898269824684,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1691913690,244cf772bdc59bf0808d69a506c4136d9a2e047311ecd4ad0b8a9e22b5179dc8,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,1c9eaa31cf2be21658a24136c92d688e20ba4657e593ac787dbc45aef2e77e99,cb486a0f1bdb34ca4eb3a7e1e47cfc063644c7e52087e551172ce92c730dfa86,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,quantize,2,16.0,2,30,500,True,0.8174435269228144,0.1408585272640415,0.16226990076789238,0.1600650529791723,0.8444444444444446,0.8400000000000001,0.8851282051282053,0.9603157911348459,0.9527670477670477,0.15555555555555545,0.15999999999999992,0.039684208865154114,0.8666666666666667,0.8533333333333335,0.9236630036630037,0.9747291944861306,0.9413196063196062,0.1333333333333333,0.1466666666666665,0.0252708055138694,0.7444444444444446,0.6866666666666669,0.6043956043956042,0.8497944570835849,0.7452910052910053,0.2555555555555554,0.31333333333333313,0.15020554291641508,0.7222222222222224,0.6666666666666667,0.6262271062271064,0.8518812072649167,0.7545770895770897,0.27777777777777757,0.33333333333333326,0.14811879273508333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8048277632333338,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1691913690,244cf772bdc59bf0808d69a506c4136d9a2e047311ecd4ad0b8a9e22b5179dc8,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,d15decb6fdf9968d6869decbe5d72a0d187918dac09b552443187b3dbeab6236,cefd1476482645cd02c2ef4cbb53663d2fcde8645d7cb5c92990a3193cc0a967,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,quantize,3,8.0,0,30,500,True,0.8151914283764417,0.1436565890943834,0.17136201920567498,0.1622878703114106,0.8444444444444446,0.7933333333333334,0.8899633699633701,0.9564562328448175,0.9209005809005809,0.15555555555555545,0.20666666666666655,0.04354376715518249,0.8111111111111112,0.8133333333333336,0.8841025641025643,0.9594953104198038,0.9338653938653938,0.18888888888888877,0.18666666666666643,0.04050468958019615,0.7555555555555556,0.6800000000000003,0.6339926739926741,0.8500331246157291,0.783415195915196,0.24444444444444435,0.31999999999999973,0.1499668753842709,0.7111111111111111,0.6800000000000002,0.656703296703297,0.8592420675436547,0.7751166426166428,0.28888888888888886,0.31999999999999984,0.14075793245634527,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2606651978567243,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,561921610,847c55ddc9e7a5f419ddb6e059c101ebac19749c1ef2aad3a56a9059da0f55b0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,ba7bf028b259ef933d7b0eb3798bed8445da569ec649c96ba18c6540dc4715ed,99a50569e59b9dbd2119a68145addf2254e114ae716c8724bd9399b25e0fd7e7,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,quantize,3,8.0,1,30,500,True,0.8151914283764417,0.1436565890943834,0.17136201920567498,0.1622878703114106,0.8666666666666667,0.7400000000000001,0.8594871794871796,0.9554808803143223,0.9228544603544606,0.1333333333333333,0.2599999999999999,0.04451911968567768,0.8333333333333335,0.78,0.8536263736263737,0.9541465162713033,0.9185331335331334,0.16666666666666652,0.21999999999999997,0.04585348372869669,0.7222222222222224,0.6600000000000001,0.5982417582417582,0.8396075142603057,0.7689083139083139,0.27777777777777757,0.33999999999999986,0.16039248573969433,0.7555555555555558,0.6866666666666669,0.5901831501831504,0.8381735760035269,0.7616539941539942,0.24444444444444424,0.31333333333333313,0.16182642399647307,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.020789746195078,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,561921610,847c55ddc9e7a5f419ddb6e059c101ebac19749c1ef2aad3a56a9059da0f55b0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,d06ee269b358a157e04c2570a0233c7e676e621342e5af80448a7f4940de17a4,fcfca59d2c73648843afaffd11b9f8fae6d3ac5a236aa48c05e355718d460606,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,quantize,3,8.0,2,30,500,True,0.8151914283764417,0.1436565890943834,0.17136201920567498,0.1622878703114106,0.8333333333333335,0.7866666666666668,0.8681318681318684,0.9482855185462851,0.9295291745291746,0.16666666666666652,0.21333333333333315,0.05171448145371493,0.788888888888889,0.8133333333333336,0.8487912087912088,0.9506122672952989,0.8966433566433566,0.21111111111111103,0.18666666666666643,0.04938773270470109,0.7333333333333335,0.6333333333333334,0.5781684981684981,0.8380365200057767,0.7287007437007438,0.2666666666666665,0.3666666666666666,0.16196347999422334,0.7777777777777779,0.6400000000000001,0.5881318681318682,0.8392253328837935,0.7485383135383136,0.2222222222222221,0.3599999999999999,0.16077466711620647,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8160568550229073,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,561921610,847c55ddc9e7a5f419ddb6e059c101ebac19749c1ef2aad3a56a9059da0f55b0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,c28723520d0dab78cce4444100c9fea22e7b1504fbec9fb5ef2355f50c332a79,2b8b620eed6d4167b74cd568d6e7fa55902f20873ba4afc57843c7617ff0c986,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
