dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,3,noise,3,0.5,1,30,500,True,0.8867590681214981,0.06775287525803597,0.06947142725656512,0.03564188638557866,0.7111111111111111,0.7866666666666668,0.846764705882353,0.9116753174030658,0.9021297221297222,0.28888888888888886,0.21333333333333315,0.08832468259693416,0.7555555555555556,0.7666666666666668,0.8702941176470588,0.920001608473007,0.9213852813852814,0.24444444444444435,0.23333333333333317,0.07999839152699295,0.6888888888888889,0.6666666666666669,0.7275490196078429,0.8468481780107004,0.7800688200688202,0.3111111111111111,0.33333333333333315,0.15315182198929955,0.7222222222222224,0.7066666666666669,0.7591176470588236,0.8851752021842276,0.8078036778036778,0.27777777777777757,0.2933333333333331,0.11482479781577237,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7997093461453915,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1864616102,ad5b742094e691a40ef21c6833ef800dbc660ae73855fb33986d720dafbec63c,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,61f7c59745c67bd13e6897489eb47e22f5b7d264ddc892d56c525f3c0d18dcad,e111de3a76bdc57efbcf0f04a87d4da0691a65db93c01a125bb4c1694b89f832,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,3,0.5,2,30,500,True,0.8867590681214981,0.06775287525803597,0.06947142725656512,0.03564188638557866,0.7222222222222222,0.7466666666666667,0.856078431372549,0.9178969152133369,0.8966836866836867,0.2777777777777778,0.2533333333333333,0.08210308478666306,0.7222222222222224,0.7266666666666669,0.8497058823529412,0.9301634251146037,0.9075496725496726,0.27777777777777757,0.2733333333333331,0.0698365748853963,0.6666666666666667,0.6600000000000001,0.7179411764705883,0.8328357969195299,0.826996706996707,0.33333333333333326,0.33999999999999986,0.1671642030804701,0.6222222222222222,0.6933333333333335,0.7064705882352943,0.8388483670649837,0.8079688829688829,0.37777777777777777,0.30666666666666653,0.16115163293501633,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9978457819670439,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1864616102,ad5b742094e691a40ef21c6833ef800dbc660ae73855fb33986d720dafbec63c,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,feb282fe41064f87c1af5efcda404fb9ed2bf28d085e30ebffeeb12ca726190a,28020ee78bb06945ecc718917c6e38a48f66d90ac72287018ec605a6ab32c154,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,4,0.75,0,30,500,True,0.8785756414037157,0.08950162194043056,0.0927467170180555,0.05418817927071762,0.7333333333333335,0.7466666666666668,0.8058823529411765,0.8909035852397256,0.8862874162874163,0.2666666666666665,0.2533333333333332,0.10909641476027443,0.7,0.7133333333333335,0.8422549019607846,0.9084499838445318,0.8760538073038073,0.30000000000000004,0.2866666666666665,0.0915500161554682,0.6777777777777778,0.6666666666666669,0.682156862745098,0.7993128551737997,0.8077341177341177,0.3222222222222222,0.33333333333333315,0.20068714482620031,0.6555555555555556,0.6800000000000002,0.7638235294117646,0.8511512889981375,0.8432367632367632,0.34444444444444444,0.31999999999999984,0.14884871100186248,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8297187662683427,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,379713427,5b0417e8e9f4d4fed99766b878144f6a67fcb0cb16ae18943f57c8327f7316f9,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,1c46a564fa1c19fe4c33be72ee08473312a9f9fe75329df910c4d362825c97b8,018f2e5243513283364b156b7ccbb1b8cc35d0a9d8a4d185203004882423d619,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,4,0.75,1,30,500,True,0.8785756414037157,0.08950162194043056,0.0927467170180555,0.05418817927071762,0.7111111111111111,0.7400000000000002,0.795392156862745,0.8972720235181106,0.8284848484848485,0.28888888888888886,0.2599999999999998,0.10272797648188936,0.7666666666666668,0.7800000000000001,0.8443137254901962,0.9184944846004264,0.8736533836533837,0.23333333333333317,0.21999999999999986,0.08150551539957362,0.6444444444444445,0.6666666666666669,0.677843137254902,0.8068357190080356,0.7763392163392165,0.3555555555555555,0.33333333333333315,0.19316428099196437,0.6777777777777778,0.7600000000000001,0.748921568627451,0.8674660409958463,0.8090559440559442,0.3222222222222222,0.23999999999999988,0.13253395900415366,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0165769839659333,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,379713427,5b0417e8e9f4d4fed99766b878144f6a67fcb0cb16ae18943f57c8327f7316f9,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,36ca319068611744838a4614da8c33712fb39ff231516a6d10677c03afa8fa26,d75295552a892ae46fd43718eef908b89cd056d9a20df5b3ed1600501ab1ec54,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,4,0.75,2,30,500,True,0.8785756414037157,0.08950162194043056,0.0927467170180555,0.05418817927071762,0.7000000000000001,0.7600000000000001,0.8182352941176471,0.8965800613350312,0.8853490953490952,0.29999999999999993,0.23999999999999988,0.10341993866496879,0.6777777777777778,0.7133333333333335,0.8250980392156861,0.9031737130566413,0.8851826876826878,0.3222222222222222,0.2866666666666665,0.09682628694335871,0.6555555555555557,0.6600000000000001,0.7114705882352941,0.8082201677991926,0.7989029489029489,0.34444444444444433,0.33999999999999986,0.1917798322008074,0.7,0.7000000000000003,0.757156862745098,0.8589425861663337,0.8113003663003665,0.30000000000000004,0.2999999999999997,0.14105741383366632,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7439327430911362,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,379713427,5b0417e8e9f4d4fed99766b878144f6a67fcb0cb16ae18943f57c8327f7316f9,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,188072e6882663deeb51cc42600703c6b2b9a6142522078e4ceda3cb5b3075c6,0fcc97039523eb6a466307b1c2dbca8353e24fa9a6bcf58d3db304f3c083bb34,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,5,1.0,0,30,500,True,0.8616927160129755,0.10741669124152167,0.11040132112706406,0.07539405940382302,0.6666666666666667,0.7133333333333335,0.7384313725490197,0.8438624390290616,0.8256238206238209,0.33333333333333326,0.2866666666666665,0.15613756097093845,0.6333333333333333,0.7066666666666669,0.7776470588235294,0.8506299259224586,0.8542780367780368,0.3666666666666667,0.2933333333333331,0.14937007407754144,0.6333333333333333,0.6733333333333335,0.6916666666666667,0.807134953932318,0.7818373293373294,0.3666666666666667,0.32666666666666655,0.19286504606768196,0.6555555555555556,0.6866666666666669,0.7255882352941178,0.8490691733902266,0.8146020646020645,0.34444444444444444,0.31333333333333313,0.15093082660977342,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.932029691990465,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1101266363,26647172de3114012a666bb25312701b4d3c8b8dfd3359897bbf2f29fa31e0ea,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,7c4ded0948b39fef4704d34205e8151889802b2402ad4224252da5170b62aaa2,41f13c90315274c75d0dbdf6c953108472ac9c70355e9d4cb3b621a48203f056,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,5,1.0,1,30,500,True,0.8616927160129755,0.10741669124152167,0.11040132112706406,0.07539405940382302,0.6333333333333334,0.7066666666666669,0.7782352941176468,0.8401141736990869,0.8542683242683243,0.3666666666666666,0.2933333333333331,0.15988582630091308,0.6444444444444445,0.7266666666666669,0.7605882352941177,0.8326889194935114,0.8199200799200799,0.3555555555555555,0.2733333333333331,0.16731108050648857,0.6555555555555557,0.6400000000000001,0.6767647058823528,0.7866099723503196,0.776735856735857,0.34444444444444433,0.3599999999999999,0.2133900276496804,0.7111111111111111,0.6933333333333336,0.7777450980392157,0.870173487533418,0.8471719021719023,0.28888888888888886,0.3066666666666664,0.12982651246658194,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7732347971759737,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1101266363,26647172de3114012a666bb25312701b4d3c8b8dfd3359897bbf2f29fa31e0ea,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,358d8e8cc6c762d742f0554bb85ee7cf57ea328480c922bb039d61a1c965d1d7,1f28dd9a3d819d661d1b3563ac60633531651a96eedcd984734ff99e1c440587,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,5,1.0,2,30,500,True,0.8616927160129755,0.10741669124152167,0.11040132112706406,0.07539405940382302,0.6666666666666666,0.6666666666666667,0.7265686274509804,0.8239788844799069,0.830888000888001,0.33333333333333337,0.33333333333333326,0.17602111552009314,0.6555555555555556,0.6666666666666666,0.7507843137254903,0.8339548888769948,0.8361061161061161,0.34444444444444444,0.33333333333333337,0.16604511112300524,0.6222222222222222,0.62,0.6524509803921569,0.7730722587591179,0.8014417064417063,0.37777777777777777,0.38,0.2269277412408821,0.7111111111111114,0.7,0.7357843137254902,0.8514032059082269,0.8276218226218226,0.28888888888888864,0.30000000000000004,0.14859679409177307,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.105714956764132,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1101266363,26647172de3114012a666bb25312701b4d3c8b8dfd3359897bbf2f29fa31e0ea,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,9211a16ca832b924fad385a45bc419d6375a8c0e440eb8a7270ac5c748f1c79b,bd6e1bc4ac1db72cd391c3a046937c9391389706a3acb6bd404883a7ea634a76,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,quantize,1,32.0,0,30,500,True,0.9061486287230905,0.016809200825715128,0.014668542121032723,0.014134656623175597,0.9555555555555556,0.9400000000000001,0.9752941176470588,0.992818967311453,0.985952380952381,0.0444444444444444,0.05999999999999994,0.007181032688546973,0.9111111111111112,0.92,0.9760784313725488,0.9927527748398409,0.995054945054945,0.0888888888888888,0.07999999999999996,0.0072472251601590765,0.7,0.7133333333333333,0.7233333333333333,0.8239248388100793,0.7951216838716839,0.30000000000000004,0.28666666666666674,0.17607516118992073,0.7,0.7,0.7188235294117646,0.8272080452746937,0.7990655178155177,0.30000000000000004,0.30000000000000004,0.17279195472530628,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7984561347402632,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1426313746,6ebc67f945e7c969d4803b7277d721047c5bc77b19f27b944eabdf5c839c3658,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,8e2e8083e15e9bcca7e1eee9ef3f5608835150ca2a95348bed226142eb43ef18,a8a7c007f550ebbe7ca15a4b9e8d2fa0538ad60d95b0436b58216012adf3460e,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,quantize,1,32.0,1,30,500,True,0.9061486287230905,0.016809200825715128,0.014668542121032723,0.014134656623175597,0.9,0.9533333333333334,0.967156862745098,0.9905718771656404,0.9821645021645021,0.09999999999999998,0.046666666666666634,0.009428122834359565,0.9,0.9266666666666666,0.969705882352941,0.9894361739177958,0.9796092796092796,0.09999999999999998,0.07333333333333336,0.010563826082204186,0.7,0.7066666666666668,0.7267647058823529,0.833562119620604,0.8108406870906871,0.30000000000000004,0.2933333333333332,0.166437880379396,0.6888888888888889,0.7000000000000001,0.7198039215686275,0.8435833959136984,0.8031279831279831,0.3111111111111111,0.29999999999999993,0.15641660408630165,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.964611693751067,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1426313746,6ebc67f945e7c969d4803b7277d721047c5bc77b19f27b944eabdf5c839c3658,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,420be55c105bbc47ada9be4acfe28dc6b4da710b21a776f700f314bc2adc49ce,3d3eb0ad8e623c036d8f300076096bfa5c1e63d755f2605cd3799fef21540e49,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,quantize,1,32.0,2,30,500,True,0.9061486287230905,0.016809200825715128,0.014668542121032723,0.014134656623175597,0.9444444444444444,0.9533333333333333,0.9731372549019607,0.9939293661926673,0.9824908424908424,0.05555555555555558,0.046666666666666745,0.006070633807332748,0.9111111111111112,0.9266666666666666,0.9740196078431372,0.9914079876870315,0.9902136752136752,0.0888888888888888,0.07333333333333336,0.008592012312968467,0.7222222222222224,0.7000000000000003,0.7454901960784315,0.8692612089427209,0.7993190143190144,0.27777777777777757,0.2999999999999997,0.13073879105727915,0.7444444444444446,0.6933333333333335,0.748921568627451,0.8705724776358811,0.7866711066711065,0.2555555555555554,0.30666666666666653,0.12942752236411892,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7800158159807324,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1426313746,6ebc67f945e7c969d4803b7277d721047c5bc77b19f27b944eabdf5c839c3658,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,94277f2c71ac47de083224b22d7c825b6c0d7a87fd3285ee880d4f54b38189e1,0edb3bee0f09d47eed55a8c13fa739c01a8fa9c815ccc71bc8878791d695958e,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,quantize,2,16.0,0,30,500,True,0.9048215865526393,0.028162783839575347,0.025228662452960064,0.01894602512552909,0.9,0.8733333333333334,0.9658823529411763,0.9876515398980922,0.9886913086913087,0.09999999999999998,0.1266666666666666,0.012348460101907821,0.8444444444444446,0.8866666666666667,0.9651960784313725,0.9859752872641055,0.9841819291819291,0.15555555555555545,0.11333333333333329,0.014024712735894451,0.6777777777777779,0.7200000000000001,0.7517647058823529,0.8558610313612622,0.836844081844082,0.3222222222222221,0.2799999999999999,0.14413896863873776,0.6555555555555557,0.7066666666666668,0.7513725490196078,0.8616844786620036,0.8329812779812779,0.34444444444444433,0.2933333333333332,0.1383155213379964,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.560544196050614,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1855889814,bb47fb4c4b56290201f7f435b734c05258020ea67c6864bc1a532f76415c5e8a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,4aca7c1bf4e8068a861ab4f9ae8bb8d50da377d727f32cc2d5c88167d6cb2901,21909dfbd69f1646db2133ee9e36872ee2fe316876540a2af9b8b7cadb0aaf7b,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,quantize,2,16.0,1,30,500,True,0.9048215865526393,0.028162783839575347,0.025228662452960064,0.01894602512552909,0.9,0.8866666666666667,0.9459803921568626,0.9829110186468625,0.9629648129648131,0.09999999999999998,0.11333333333333329,0.017088981353137522,0.9,0.92,0.9657843137254901,0.9879398116891903,0.9822627372627373,0.09999999999999998,0.07999999999999996,0.012060188310809683,0.6555555555555557,0.7400000000000001,0.7900980392156861,0.8805400064733283,0.8323459873459874,0.34444444444444433,0.2599999999999999,0.11945999352667169,0.6555555555555557,0.7200000000000001,0.8028431372549019,0.8856029009505381,0.851953046953047,0.34444444444444433,0.2799999999999999,0.11439709904946194,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7633927911520004,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1855889814,bb47fb4c4b56290201f7f435b734c05258020ea67c6864bc1a532f76415c5e8a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,f3b34afce915294e9c75926b91b451c8e6b4a6ff6de8b3ae25d13205ac5709f2,8943f83116d65a645f0844ce3b0c3e375f2a2b4c4cad92f53cd01f423fecda1c,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,quantize,2,16.0,2,30,500,True,0.9048215865526393,0.028162783839575347,0.025228662452960064,0.01894602512552909,0.8777777777777779,0.9266666666666666,0.9632352941176472,0.9864529108478232,0.9804517704517706,0.12222222222222212,0.07333333333333336,0.013547089152176839,0.9000000000000001,0.8866666666666668,0.9649019607843137,0.9895324328812503,0.9895299145299146,0.09999999999999987,0.11333333333333317,0.010467567118749743,0.7222222222222222,0.7400000000000001,0.7219607843137255,0.8575364598048194,0.7943778443778445,0.2777777777777778,0.2599999999999999,0.1424635401951806,0.7000000000000001,0.7266666666666669,0.7497058823529411,0.8683018187824822,0.8130369630369632,0.29999999999999993,0.2733333333333331,0.13169818121751775,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8507024282589555,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1855889814,bb47fb4c4b56290201f7f435b734c05258020ea67c6864bc1a532f76415c5e8a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,0c065f9f7d48600e15187063d5dfbf6b28ab4bdb1665fb9eda33fe7feaf56126,08f309bedf194a272a6196343a870dc77e7e419c54d7a1cb805ef3aab3617351,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,quantize,3,8.0,0,30,500,True,0.9040106163373636,0.03501916838690652,0.035464332135668845,0.008693471644346598,0.8555555555555556,0.9133333333333334,0.9400000000000001,0.9742974407431387,0.9593284493284494,0.14444444444444438,0.08666666666666656,0.025702559256861268,0.8555555555555556,0.8866666666666667,0.9308823529411765,0.9753877180389429,0.9668575868575868,0.14444444444444438,0.11333333333333329,0.024612281961057136,0.6444444444444445,0.7,0.7574509803921569,0.8488476401751087,0.8348429348429348,0.3555555555555555,0.30000000000000004,0.15115235982489128,0.6666666666666666,0.7200000000000002,0.7503921568627453,0.8472147720772146,0.8148895548895548,0.33333333333333337,0.2799999999999998,0.15278522792278537,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7950915447436273,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2124400714,e7e86db1c558d139cae85142f3d82a4c68bb9d2d5b7259dee9606643357f1765,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,be14744a1232c4e9794328bb62aa62f5076469abbab376aecc55ecf3a4c220bc,56befefcca94b8e64b423bf86a7fc2f93167056ce88756b4d15a7885162db469,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,quantize,3,8.0,1,30,500,True,0.9040106163373636,0.03501916838690652,0.035464332135668845,0.008693471644346598,0.8444444444444444,0.8800000000000001,0.9223529411764706,0.972289333971222,0.9512737262737263,0.15555555555555556,0.11999999999999988,0.02771066602877803,0.8000000000000002,0.8400000000000002,0.9481372549019607,0.9718065829888857,0.9742041292041292,0.19999999999999984,0.1599999999999998,0.02819341701111433,0.6444444444444445,0.7200000000000002,0.7255882352941175,0.8496637154198149,0.8223792873792874,0.3555555555555555,0.2799999999999998,0.1503362845801851,0.7555555555555556,0.7333333333333337,0.735294117647059,0.8558403121668811,0.8349698449698449,0.24444444444444435,0.2666666666666663,0.14415968783311894,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8943650862202048,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2124400714,e7e86db1c558d139cae85142f3d82a4c68bb9d2d5b7259dee9606643357f1765,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,852b485afef0f315a0c4800f802632bc11ff85f08615d756a463999d94fa24eb,22148d157f8b6ff6afd58998ddb0153f53bd809f199c957b167df5cf44172b86,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
