dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,2,quantize,1,32.0,2,30,500,True,0.8078564072384876,0.1357216419008386,0.12075784659655327,0.05915271273195958,0.9444444444444444,0.9,0.9444444444444443,0.9897901324973691,0.980952380952381,0.05555555555555558,0.09999999999999998,0.010209867502630865,0.9111111111111111,0.8933333333333333,0.9547619047619047,0.9925640507103304,0.9944444444444446,0.0888888888888889,0.10666666666666669,0.007435949289669619,0.7666666666666668,0.7200000000000003,0.6555555555555557,0.9798591053954785,0.8682539682539683,0.23333333333333317,0.2799999999999997,0.02014089460452151,0.7555555555555558,0.7133333333333335,0.6404761904761904,0.9860933922786796,0.858015873015873,0.24444444444444424,0.2866666666666665,0.013906607721320352,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6125277639366686,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,607913600,07491aab0ce6e444c35c67d66d102031decff43dc4e520c646593911b36f403f,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,048c660cc2724bd673e458683c2b85b72a5bc35e955d3c3b724a5483cf5df111,e7ce59c646b91669b74be3d3b860d874155b1250aba23c83ad7eb47ba4c51e74,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,2,16.0,0,30,500,True,0.7662939532146535,0.19243784022362806,0.1752418380080686,0.13424083350797797,0.8555555555555556,0.9133333333333333,0.9492063492063493,0.9877835053183008,0.9916666666666667,0.14444444444444438,0.08666666666666667,0.012216494681699164,0.888888888888889,0.8666666666666667,0.9087301587301586,0.9867044725282528,0.9777777777777777,0.11111111111111105,0.1333333333333333,0.013295527471747226,0.7666666666666668,0.7266666666666668,0.607936507936508,0.9710649817867886,0.883888888888889,0.23333333333333317,0.2733333333333332,0.028935018213211428,0.7555555555555558,0.7600000000000001,0.5928571428571429,0.9830320790717352,0.865,0.24444444444444424,0.23999999999999988,0.016967920928264824,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.771646020002663,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1878213448,aa6906cc1aa7529ad529b36fcca84c64ea2780a02092cda13530ffdf51e4735b,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,6b003fe8600304f8599f83b0a2b58572b342590218921d13e0b46eaedb289f6f,15bdbd4edc80eed48f80562faadf312e294b62899307d27a73cf4ca2a3dce51c,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,2,16.0,1,30,500,True,0.7662939532146535,0.19243784022362806,0.1752418380080686,0.13424083350797797,0.8888888888888888,0.8733333333333334,0.9166666666666666,0.9834962577646273,0.9944444444444446,0.11111111111111116,0.1266666666666666,0.016503742235372654,0.8666666666666667,0.9066666666666667,0.9341269841269841,0.9850495962108515,0.9833333333333333,0.1333333333333333,0.09333333333333327,0.01495040378914847,0.6444444444444445,0.7200000000000001,0.6960317460317461,0.9742351445544764,0.9527777777777777,0.3555555555555555,0.2799999999999999,0.02576485544552365,0.6666666666666667,0.7266666666666668,0.6777777777777777,0.9898743331117982,0.9388888888888889,0.33333333333333326,0.2733333333333332,0.010125666888201823,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.416664068121463,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1878213448,aa6906cc1aa7529ad529b36fcca84c64ea2780a02092cda13530ffdf51e4735b,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,225c3295d3aa576975fd25bb1eb78e545cf7376679e300bb9021171cd6bd4131,1dd0bfcf260be585b576dd0bccbf95078bbafa6ed5be2b2bbaf7de16b33818ea,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,2,16.0,2,30,500,True,0.7662939532146535,0.19243784022362806,0.1752418380080686,0.13424083350797797,0.8555555555555556,0.8866666666666667,0.9325396825396827,0.9757708779456425,0.9933333333333334,0.14444444444444438,0.11333333333333329,0.024229122054357455,0.8555555555555556,0.8800000000000002,0.9523809523809523,0.9915397224037323,0.9944444444444446,0.14444444444444438,0.11999999999999977,0.008460277596267662,0.7555555555555558,0.7200000000000002,0.6960317460317459,0.9790811300838679,0.8894444444444445,0.24444444444444424,0.2799999999999998,0.02091886991613212,0.7333333333333336,0.7533333333333335,0.6873015873015873,0.9877313596763149,0.8755555555555556,0.2666666666666664,0.24666666666666648,0.012268640323685132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.474063643720001,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1878213448,aa6906cc1aa7529ad529b36fcca84c64ea2780a02092cda13530ffdf51e4735b,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,d6c6202973438e0b4e9b867b457b54ea77629114ad5445c27bbfef9e26cb7ee1,648c8431165d239021f068888c1b8bde1462b0157710c2e295c9e611ad0264f1,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,3,8.0,0,30,500,True,0.7349565984993379,0.2255406797116375,0.20174492561016366,0.15120691161278957,0.8333333333333335,0.8933333333333333,0.896031746031746,0.9817266544710694,0.9833333333333333,0.16666666666666652,0.10666666666666669,0.018273345528930562,0.8555555555555556,0.8600000000000001,0.8880952380952382,0.9725322277329265,0.9866666666666667,0.14444444444444438,0.1399999999999999,0.02746777226707353,0.7333333333333333,0.7600000000000001,0.5896825396825398,0.9600876932023035,0.865,0.2666666666666667,0.23999999999999988,0.03991230679769653,0.7333333333333333,0.7200000000000003,0.6285714285714287,0.9847399086138284,0.8433333333333334,0.2666666666666667,0.2799999999999997,0.01526009138617157,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4587071919813752,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,978841511,af948496c0f2686a69f8d301a3f45c7c834f2694afe34077c8d26ed250fb6522,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,a8ca8cf5e1e910616a3110a8af28890a1544f076daa1b60e07517496105f828f,31ec5a1b0cd8d5f9721548d7091ed0b36eac428698dd40c099768e1979112a78,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,3,8.0,1,30,500,True,0.7349565984993379,0.2255406797116375,0.20174492561016366,0.15120691161278957,0.8333333333333334,0.9066666666666667,0.9293650793650793,0.9801668154373868,0.9952380952380953,0.16666666666666663,0.09333333333333327,0.019833184562613182,0.8222222222222223,0.8400000000000001,0.8738095238095238,0.986854097175442,0.975,0.1777777777777777,0.15999999999999992,0.013145902824557965,0.7000000000000001,0.7200000000000002,0.6333333333333333,0.9768839049694215,0.8676984126984127,0.29999999999999993,0.2799999999999998,0.023116095030578543,0.7222222222222222,0.7000000000000003,0.6666666666666669,0.9865403171178863,0.9030158730158729,0.2777777777777778,0.2999999999999997,0.013459682882113744,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.688331380020827,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,978841511,af948496c0f2686a69f8d301a3f45c7c834f2694afe34077c8d26ed250fb6522,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,6cf656bd40834a81b316d67e40cb522965e6f5edb39a018badc89662c091b228,c301b81e3fdfa84cdfc130c3c15bcc875531aac7597cf2ca909152bdfebae412,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,3,8.0,2,30,500,True,0.7349565984993379,0.2255406797116375,0.20174492561016366,0.15120691161278957,0.8,0.8666666666666668,0.9206349206349207,0.9821878129064368,0.9888888888888888,0.19999999999999996,0.1333333333333332,0.017812187093563248,0.8333333333333335,0.8533333333333334,0.8746031746031746,0.9775973408427592,0.9691269841269842,0.16666666666666652,0.1466666666666666,0.022402659157240823,0.7666666666666667,0.7200000000000002,0.5634920634920635,0.9561908412315735,0.8288888888888889,0.23333333333333328,0.2799999999999998,0.043809158768426504,0.7666666666666668,0.7600000000000001,0.6206349206349207,0.9796714682720721,0.8122222222222223,0.23333333333333317,0.23999999999999988,0.020328531727927923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.418418523389846,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,978841511,af948496c0f2686a69f8d301a3f45c7c834f2694afe34077c8d26ed250fb6522,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,a3751c059e69d224ffb7cba843076516dc1c2c0258f36b06d11f2f0d13051f60,373fd4d94947d08274cb2eb3eb3afc8009d822fa10f607e131bbdd9c915ea4fe,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,4,4.0,0,30,500,True,0.6839782256878034,0.2857878475798146,0.23782926045082511,0.21170144075861316,0.8000000000000002,0.7800000000000001,0.834920634920635,0.9725487124780477,0.9833333333333333,0.19999999999999984,0.21999999999999986,0.02745128752195225,0.788888888888889,0.7866666666666668,0.8039682539682539,0.9794428472421011,0.9433333333333332,0.21111111111111103,0.21333333333333315,0.020557152757898933,0.7333333333333333,0.7600000000000001,0.5547619047619048,0.9643870867435547,0.7944444444444445,0.2666666666666667,0.23999999999999988,0.03561291325644533,0.7555555555555558,0.7466666666666667,0.5515873015873017,0.9824005258427131,0.8305555555555557,0.24444444444444424,0.2533333333333333,0.01759947415728691,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5132428635843098,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2071787318,3552ff92155a87ac6556e132d6db36206da0a849289346781119fa2fe88e235f,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,15ae4ab41809435df7826238fc6fe4e55aea167c01da7fa297b3a39fef8103ff,18abe024cf3c05aad6bc3e9d27d6d7b4c7932b951de2c9d26d0e78654d114841,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,4,4.0,1,30,500,True,0.6839782256878034,0.2857878475798146,0.23782926045082511,0.21170144075861316,0.7333333333333333,0.7733333333333334,0.8071428571428572,0.9839873253439565,0.9638888888888888,0.2666666666666667,0.22666666666666657,0.016012674656043502,0.8222222222222223,0.7600000000000001,0.8452380952380953,0.9781556909027594,0.9933333333333334,0.1777777777777777,0.23999999999999988,0.021844309097240555,0.7666666666666667,0.7266666666666669,0.607936507936508,0.9714673773958454,0.8466666666666668,0.23333333333333328,0.2733333333333331,0.028532622604154567,0.7555555555555558,0.7800000000000001,0.6650793650793653,0.9862390205211856,0.855,0.24444444444444424,0.21999999999999986,0.013760979478814384,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4063082179054618,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2071787318,3552ff92155a87ac6556e132d6db36206da0a849289346781119fa2fe88e235f,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,7173899b8cbb47bd8cf5788d62584d0b944b51a8e2c19ac0470c839bfaab8e65,f15053b2565e919cbd1a13827d5f7c6c014d185c6b5de3db8cdfaa21d9f2ed03,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,4,4.0,2,30,500,True,0.6839782256878034,0.2857878475798146,0.23782926045082511,0.21170144075861316,0.7444444444444447,0.7533333333333335,0.8015873015873016,0.980527576260174,0.9605555555555555,0.2555555555555553,0.24666666666666648,0.01947242373982605,0.7000000000000001,0.7533333333333335,0.7714285714285715,0.9837749715066412,0.9477777777777778,0.29999999999999993,0.24666666666666648,0.01622502849335883,0.7111111111111114,0.7200000000000002,0.638888888888889,0.9787626680584217,0.8733333333333334,0.28888888888888864,0.2799999999999998,0.021237331941578286,0.7444444444444446,0.7533333333333335,0.6849206349206349,0.9907302958493557,0.8994444444444445,0.2555555555555554,0.24666666666666648,0.00926970415064432,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.534557728562504,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2071787318,3552ff92155a87ac6556e132d6db36206da0a849289346781119fa2fe88e235f,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,afae5fa603dfb46741b25a7298edaffa5ef62f679635f18cc0d280b8b5bfb671,cdad1f80f4e99ee82a8498cab6448228a14c320131715fc2a52dad1b78f2d503,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,5,2.0,0,30,500,True,0.5450198617036928,0.44799176107106076,0.35283629466812316,0.32370352255455537,0.6666666666666666,0.7466666666666668,0.5888888888888888,0.9793530439461939,0.8416666666666667,0.33333333333333337,0.2533333333333332,0.020646956053806065,0.6333333333333333,0.6866666666666669,0.5492063492063493,0.9671297767855663,0.7871428571428573,0.3666666666666667,0.31333333333333313,0.03287022321443367,0.6444444444444445,0.6533333333333335,0.5777777777777778,0.9660103177957445,0.8344444444444447,0.3555555555555555,0.34666666666666646,0.03398968220425547,0.7666666666666667,0.7266666666666667,0.6515873015873016,0.9855798939182351,0.8733333333333334,0.23333333333333328,0.2733333333333333,0.014420106081764916,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.37940718466416,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1676729457,60522968da56d431cc993fc76c07c7ef2f1b42f840c66ce79429feaab942de00,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,49955faad98dd8aad63e29d82fec7c45f93aab4be66f1277deb01c0c3af0381b,2eb11fd224e82224c9cf04747130b24ae87763db820a29ff718eeaa28651628b,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,5,2.0,1,30,500,True,0.5450198617036928,0.44799176107106076,0.35283629466812316,0.32370352255455537,0.6111111111111112,0.7200000000000003,0.592857142857143,0.9624659832353816,0.8438888888888889,0.38888888888888884,0.2799999999999997,0.03753401676461843,0.6222222222222222,0.7266666666666668,0.6095238095238096,0.9702320740806435,0.8627777777777778,0.37777777777777777,0.2733333333333332,0.029767925919356508,0.6333333333333333,0.68,0.5007936507936509,0.9647203390686135,0.7799999999999999,0.3666666666666667,0.31999999999999995,0.03527966093138646,0.7222222222222224,0.7066666666666669,0.5706349206349207,0.9867475538433654,0.8255555555555555,0.27777777777777757,0.2933333333333331,0.013252446156634567,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4035469139926136,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1676729457,60522968da56d431cc993fc76c07c7ef2f1b42f840c66ce79429feaab942de00,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,bef796c538a7df54d9c5958cc8a2e9562eed05446f970fca0228abfa6a7ce481,60f1b4faaa5b8ea511d4076933efeccc15d0adea592a5b261ae6541138a22fca,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,5,2.0,2,30,500,True,0.5450198617036928,0.44799176107106076,0.35283629466812316,0.32370352255455537,0.6111111111111112,0.6866666666666669,0.6214285714285716,0.9712019659611576,0.8305555555555556,0.38888888888888884,0.31333333333333313,0.0287980340388424,0.5777777777777777,0.6866666666666669,0.5571428571428572,0.9651019981511335,0.7644444444444445,0.4222222222222223,0.31333333333333313,0.03489800184886649,0.6222222222222222,0.7266666666666669,0.5055555555555558,0.9577642543721196,0.7811111111111112,0.37777777777777777,0.2733333333333331,0.04223574562788035,0.7444444444444446,0.7400000000000002,0.6753968253968254,0.9856010801087349,0.8577777777777779,0.2555555555555554,0.2599999999999998,0.014398919891265072,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4059675349853933,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1676729457,60522968da56d431cc993fc76c07c7ef2f1b42f840c66ce79429feaab942de00,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,e3677c2898c73e1812024d6baf809ab9edeb9c10bd6adfd81de7b0621d7538c5,b6e2c5a3a0ee3eb50d16d86679503fbae03a7f55018898f546a5995b6b64cb57,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,gradual,1,0.2,0,30,500,True,0.733264675592173,0.15418567014859497,0.11719160279073751,0.12215356276502883,0.9666666666666667,0.9733333333333333,0.992063492063492,0.9995940274855528,1.0,0.033333333333333326,0.026666666666666727,0.00040597251444718374,0.9777777777777777,0.9866666666666667,0.9912698412698414,0.9996282585991021,1.0,0.022222222222222254,0.013333333333333308,0.00037174140089790697,0.9,0.9466666666666668,0.934920634920635,0.9753714934561193,0.967936507936508,0.09999999999999998,0.05333333333333323,0.024628506543880713,0.888888888888889,0.9466666666666667,0.9325396825396824,0.9751144461306515,0.9790476190476192,0.11111111111111105,0.053333333333333344,0.024885553869348542,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.826867519877851,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2120305832,8091290802fa13ce708fc38a0e35edc6b2592a2d1a3793ae13b406f7612abae2,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,f4ef42c0a382c611404ff184ae8c454d30fe17db290d0775300567ea42d103b3,ee3c451ebef031c2df3ee38e5660ce353991b7ab2e9a0601e4531e1cd6b040bc,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,gradual,1,0.2,1,30,500,True,0.733264675592173,0.15418567014859497,0.11719160279073751,0.12215356276502883,0.9555555555555556,0.9866666666666667,0.9873015873015873,0.9996874287201327,1.0,0.0444444444444444,0.013333333333333308,0.00031257127986727973,0.9777777777777777,0.9733333333333333,0.9888888888888888,0.9996836955039614,1.0,0.022222222222222254,0.026666666666666727,0.00031630449603858857,0.8444444444444446,0.9400000000000001,0.9063492063492063,0.9883319626608091,0.9641666666666667,0.15555555555555545,0.05999999999999994,0.011668037339190862,0.8333333333333335,0.9400000000000001,0.9095238095238095,0.9879985401928473,0.9586111111111111,0.16666666666666652,0.05999999999999994,0.012001459807152726,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7964226570911705,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2120305832,8091290802fa13ce708fc38a0e35edc6b2592a2d1a3793ae13b406f7612abae2,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,cb145003289adbf9ec82c863f399b3b7a37e4441304712c91504ad6d978793ad,1702ee677f053770dcf14a5d6aaf48cffaaa06ca385eeff0d4d364d26b17a564,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
