dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,2,quantize,5,2.0,2,30,500,True,0.8443674432320849,0.13336773813034503,0.17274761436830183,0.1511553707832966,0.7666666666666668,0.7666666666666669,0.8375490196078431,0.9198758813390479,0.8644396344396345,0.23333333333333317,0.23333333333333306,0.08012411866095215,0.777777777777778,0.7600000000000001,0.85,0.9266065650030054,0.8999537962037962,0.222222222222222,0.23999999999999988,0.07339343499699458,0.7666666666666667,0.7266666666666668,0.7494117647058822,0.8775333885830257,0.8366535316535318,0.23333333333333328,0.2733333333333332,0.12246661141697435,0.8000000000000002,0.7800000000000001,0.7886274509803921,0.9167423233380865,0.8339062789062789,0.19999999999999984,0.21999999999999986,0.08325767666191353,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.9617703682743,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1428111180,4508ad1acc7970c3a4d102bbf5b19f5d4932774693d071f1923ac16f87ab6173,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,994fd74d0d395536ad6b324b9327c405b72ea20270fd85eb2835c83c830d56be,2aa07df56e90c1e8fef339a747ad010dca27e04f80b80967f6ac8e0bb40bd548,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,1,0.2,0,30,500,True,0.9027572987319374,0.018873488646416987,0.02727879292987499,0.0321663548266657,0.9777777777777777,0.9733333333333333,0.9958823529411766,0.9991531082589449,1.0,0.022222222222222254,0.026666666666666727,0.0008468917410551224,0.9666666666666667,0.9866666666666667,0.9956862745098038,0.9992083419786127,1.0,0.033333333333333326,0.013333333333333308,0.0007916580213872537,0.8555555555555556,0.8333333333333335,0.8144117647058825,0.9143005174207315,0.8739810189810189,0.14444444444444438,0.16666666666666652,0.08569948257926852,0.8222222222222223,0.8400000000000001,0.8131372549019609,0.9115598818184413,0.8712337662337662,0.1777777777777777,0.15999999999999992,0.08844011818155872,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1657698559574783,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2136046259,08c36f6c09fed90b7f1937f9e00c737a146e615a4bffbb2e2fe4b7b1cf7b3a07,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,499d62b5b73a364f24d64f6110ead8d9073b7dc16af8d17cb8f4331f4c185890,565ee4d7482e2d44776efab027f4a63ef86f9d268737d4663aa8820810197d9f,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,1,0.2,1,30,500,True,0.9027572987319374,0.018873488646416987,0.02727879292987499,0.0321663548266657,0.9666666666666667,0.9866666666666667,0.9946078431372548,0.9992324657628636,1.0,0.033333333333333326,0.013333333333333308,0.0007675342371363802,0.9888888888888888,0.9933333333333334,0.9929411764705881,0.9991420368131226,1.0,0.011111111111111183,0.006666666666666599,0.0008579631868773641,0.8555555555555556,0.8666666666666668,0.8274509803921569,0.9352522006690476,0.8639281089281089,0.14444444444444438,0.1333333333333332,0.06474779933095243,0.8666666666666667,0.8733333333333334,0.8251960784313727,0.9307595693055404,0.8587693787693786,0.1333333333333333,0.1266666666666666,0.06924043069445962,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1209773072041571,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2136046259,08c36f6c09fed90b7f1937f9e00c737a146e615a4bffbb2e2fe4b7b1cf7b3a07,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,5653ac71ec8a21f25fde4eddfbdc6c71898f6c7afcf4a96f57e518a848060fe9,6a0a21970238f9e61a0bcb588d43b68aa4de0646e6cca5ef0769aaaa4066bc49,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,1,0.2,2,30,500,True,0.9027572987319374,0.018873488646416987,0.02727879292987499,0.0321663548266657,0.9888888888888888,0.9733333333333333,0.9960784313725489,0.999346922201543,1.0,0.011111111111111183,0.026666666666666727,0.0006530777984570246,1.0,0.9800000000000001,0.9939215686274508,0.9990913459655411,1.0,0.0,0.019999999999999907,0.0009086540344589444,0.8777777777777778,0.8600000000000001,0.8404901960784315,0.9279612232634952,0.8727370777370778,0.12222222222222223,0.1399999999999999,0.07203877673650483,0.8777777777777778,0.8533333333333335,0.8336274509803923,0.925172147464323,0.873133903133903,0.12222222222222223,0.1466666666666665,0.07482785253567703,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1208918672055006,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2136046259,08c36f6c09fed90b7f1937f9e00c737a146e615a4bffbb2e2fe4b7b1cf7b3a07,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,fb5a93441f9036635363cb552e23ff55ac29596d23fe89446824caa3e1fb5175,453674cabc368284d8a305aca5e935ed19ca630990ff6a3e91df31ab62f38efd,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,2,0.4,0,30,500,True,0.9013565319964613,0.041506930109112355,0.05789908078518674,0.05619619226422204,0.9666666666666667,0.9866666666666667,0.9870588235294117,0.9972824973292121,1.0,0.033333333333333326,0.013333333333333308,0.0027175026707878525,0.9777777777777777,0.9666666666666667,0.9900980392156862,0.9960878253724096,1.0,0.022222222222222254,0.033333333333333326,0.0039121746275904146,0.9555555555555555,0.9200000000000002,0.8299019607843137,0.9385446648539539,0.8549650349650351,0.04444444444444451,0.07999999999999985,0.061455335146046064,0.9444444444444444,0.92,0.8223529411764706,0.931121348226565,0.8557342657342658,0.05555555555555558,0.07999999999999996,0.068878651773435,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1609390540979803,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,809045182,6cd1c8b75ac867c0145efbf37ad2e4899f310ce9774ae8c1c6ef3e51176a8128,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,e289f6ccd6e995bb71464aca77245db2aff4b0706e52dce445ffd3f0834dbc36,70c4031a4ed8e95cae3703e6544ca1f2ad2a646aab627f218804714993a69864,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,2,0.4,1,30,500,True,0.9013565319964613,0.041506930109112355,0.05789908078518674,0.05619619226422204,0.9555555555555555,0.9666666666666667,0.9885294117647058,0.9970100002295548,1.0,0.04444444444444451,0.033333333333333326,0.0029899997704452286,0.9444444444444444,0.9866666666666667,0.9892156862745097,0.9964330881988056,1.0,0.05555555555555558,0.013333333333333308,0.0035669118011943945,0.8666666666666668,0.8666666666666668,0.8217647058823527,0.9280362204908637,0.8727995615495614,0.1333333333333332,0.1333333333333332,0.07196377950913635,0.8111111111111112,0.86,0.8126470588235293,0.922125707925929,0.867363886113886,0.18888888888888877,0.14,0.07787429207407104,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1742824902758002,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,809045182,6cd1c8b75ac867c0145efbf37ad2e4899f310ce9774ae8c1c6ef3e51176a8128,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,922cb2299d86908619a35d57de0497746692d65f2808b0d5f4e5a58545f11d8b,c53025a60a7411d7e34e1dd3e43018b82c26133c26c947a69a765f8743c1bc22,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,2,0.4,2,30,500,True,0.9013565319964613,0.041506930109112355,0.05789908078518674,0.05619619226422204,0.9666666666666667,0.9733333333333333,0.9848039215686272,0.9952822809822661,0.9974358974358974,0.033333333333333326,0.026666666666666727,0.004717719017733879,0.9777777777777777,0.9800000000000001,0.9913725490196078,0.9968892859634675,1.0,0.022222222222222254,0.019999999999999907,0.0031107140365325137,0.9222222222222222,0.8933333333333334,0.8457843137254902,0.9440242437945524,0.8740489140489142,0.07777777777777783,0.10666666666666658,0.05597575620544759,0.9222222222222223,0.8866666666666667,0.8412745098039216,0.9378296589961391,0.8630821030821032,0.07777777777777772,0.11333333333333329,0.062170341003860874,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1346657061949372,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,809045182,6cd1c8b75ac867c0145efbf37ad2e4899f310ce9774ae8c1c6ef3e51176a8128,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,dab67ac46fbbadd9c185ea8fc77b05967730d19d7e60f95df2c31b31332f5736,cb25405fb9aeffae64cd01a1e99843fd3547790e9ec2ad1fa5c314d8965c00c4,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,3,0.6,0,30,500,True,0.8947950457092303,0.0690061928634621,0.09175277166093185,0.09004988313996715,0.9333333333333333,0.9666666666666667,0.9834313725490195,0.9929752166804252,0.9946581196581197,0.06666666666666665,0.033333333333333326,0.00702478331957479,0.9,0.9800000000000001,0.9865686274509801,0.9934445957146215,1.0,0.09999999999999998,0.019999999999999907,0.0065554042853784855,0.8111111111111112,0.8800000000000002,0.8190196078431372,0.9294930280026706,0.8677511377511379,0.18888888888888877,0.11999999999999977,0.07050697199732936,0.8444444444444446,0.8666666666666668,0.8118627450980391,0.926221370264703,0.8492057942057941,0.15555555555555545,0.1333333333333332,0.07377862973529703,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1665530232712626,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1610187018,c2f361917cd02d07bae119236ca573117244fc6061a7f90d8cf12cae0209b14d,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,0cbbf0630c72141fc49cbdf4a4eb61a83cafc6ee4455601ac1bdd98f4b5ced7d,fd930620a1ce5add48acf36ae976b5eeb449569f66561385ee2f895cc6e14ffd,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,3,0.6,1,30,500,True,0.8947950457092303,0.0690061928634621,0.09175277166093185,0.09004988313996715,0.9111111111111111,0.9533333333333334,0.9835294117647057,0.9923344215177217,0.9922771672771673,0.0888888888888889,0.046666666666666634,0.007665578482278335,0.9555555555555555,0.9666666666666667,0.9777450980392157,0.9931573018107753,1.0,0.04444444444444451,0.033333333333333326,0.006842698189224672,0.888888888888889,0.9000000000000001,0.8435294117647059,0.9358569346012594,0.8611460761460761,0.11111111111111105,0.09999999999999987,0.0641430653987406,0.9,0.8933333333333334,0.8290196078431372,0.9288698410951911,0.8564291264291264,0.09999999999999998,0.10666666666666658,0.0711301589048089,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1322635649703443,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1610187018,c2f361917cd02d07bae119236ca573117244fc6061a7f90d8cf12cae0209b14d,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,8b44dccb5cae27856733bcce1e6fbdeaa47aba16577f675b954b857ac09686c2,d036dfcbb5ced7991fbe5374b47cc37f9d28a0a5dad2c007bcd6e4a31e2c7524,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,3,0.6,2,30,500,True,0.8947950457092303,0.0690061928634621,0.09175277166093185,0.09004988313996715,0.9333333333333333,0.9600000000000001,0.9836274509803921,0.9947607383673549,1.0,0.06666666666666665,0.039999999999999925,0.005239261632645098,0.9555555555555555,0.9600000000000001,0.9777450980392157,0.993475125004374,0.992094017094017,0.04444444444444451,0.039999999999999925,0.00652487499562604,0.888888888888889,0.8933333333333334,0.8469607843137256,0.9356184888452084,0.8764650164650163,0.11111111111111105,0.10666666666666658,0.06438151115479163,0.8555555555555556,0.8666666666666668,0.8401960784313725,0.9295614614699741,0.8602462352462352,0.14444444444444438,0.1333333333333332,0.07043853853002591,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1235990501008928,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1610187018,c2f361917cd02d07bae119236ca573117244fc6061a7f90d8cf12cae0209b14d,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,2751f7658cc7af4b422add47b95b3e76fbbfc5c183588d818b4114df10cec6a8,6516fda49d6298a025b6000f0ad976d9e57a48b4f01e0093b6d2fa873a56ee52,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,4,0.8,0,30,500,True,0.8808611029194928,0.10343556473016809,0.12864585052203187,0.12694296200106717,0.9555555555555555,0.9466666666666668,0.9683333333333334,0.9874867835993459,0.9833999333999334,0.04444444444444451,0.05333333333333323,0.01251321640065406,0.9111111111111111,0.9466666666666668,0.9693137254901959,0.9892222792314885,0.9786913086913087,0.0888888888888889,0.05333333333333323,0.010777720768511467,0.8444444444444446,0.8600000000000001,0.8009803921568628,0.9262288477864838,0.8607586857586857,0.15555555555555545,0.1399999999999999,0.07377115221351616,0.888888888888889,0.8466666666666669,0.7846078431372548,0.9258601467525228,0.8549794649794651,0.11111111111111105,0.1533333333333331,0.07413985324747718,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1714982250705361,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,452345939,e544b70134682bcd5f4e5b90d6620b0af629b21d194999d2fbc6e5df82707400,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,ff8332c4e6fe75bf27ad73f0a4531a0d3294f96193b70f8adc44fa35b1e8a105,92839171d6a505cc86f604d5f9ad9d9b9d159f99ca5bebbb2569aec1e6ec47f0,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,4,0.8,1,30,500,True,0.8808611029194928,0.10343556473016809,0.12864585052203187,0.12694296200106717,0.9222222222222223,0.94,0.9731372549019609,0.9884526014798372,0.991111111111111,0.07777777777777772,0.06000000000000005,0.011547398520162844,0.9000000000000001,0.94,0.9651960784313725,0.9873626012651461,0.9784937284937285,0.09999999999999987,0.06000000000000005,0.012637398734853922,0.9,0.8666666666666669,0.817156862745098,0.9282210065319886,0.8595715395715395,0.09999999999999998,0.13333333333333308,0.07177899346801142,0.8777777777777779,0.8800000000000002,0.7918627450980394,0.920838623494313,0.841077071077071,0.12222222222222212,0.11999999999999977,0.079161376505687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1225671609863639,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,452345939,e544b70134682bcd5f4e5b90d6620b0af629b21d194999d2fbc6e5df82707400,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,5aed84a9c8e478cc7bb2f77aa9944bb879287c4e17ba846803c73f6c27e7f0f3,420e897df4c59715940c124a4966ca63dc82664cc2f44567db5d9c09d916c4dc,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,4,0.8,2,30,500,True,0.8808611029194928,0.10343556473016809,0.12864585052203187,0.12694296200106717,0.9222222222222223,0.9133333333333334,0.9698039215686276,0.9885524369697762,0.9972222222222221,0.07777777777777772,0.08666666666666656,0.011447563030223762,0.9222222222222222,0.9466666666666667,0.9654901960784313,0.9886027387452323,0.9750666000666001,0.07777777777777783,0.053333333333333344,0.011397261254767699,0.8777777777777778,0.8533333333333335,0.8413725490196078,0.9356327265884331,0.8786722536722535,0.12222222222222223,0.1466666666666665,0.0643672734115669,0.8777777777777778,0.8600000000000001,0.8183333333333336,0.9278137873434328,0.864052244052244,0.12222222222222223,0.1399999999999999,0.07218621265656722,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1264254739508033,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,452345939,e544b70134682bcd5f4e5b90d6620b0af629b21d194999d2fbc6e5df82707400,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,89b4297a60409b179fbab8b2379b9e16de34deceea43323985920d80ddd92443,3a6ed0738b2caf8dc4149c5b1a3a2927aa06266a727786c0903bdb117f2852e8,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,5,1.0,0,30,500,True,0.8575641403715718,0.14295193158360367,0.16829237466378877,0.16658948614282404,0.9222222222222223,0.94,0.9689215686274508,0.982946513584529,0.9848817848817849,0.07777777777777772,0.06000000000000005,0.017053486415470998,0.9222222222222223,0.92,0.952549019607843,0.9795484583027139,0.9761188811188811,0.07777777777777772,0.07999999999999996,0.020451541697286135,0.8777777777777778,0.8600000000000001,0.8161764705882353,0.9296924691709971,0.8562530062530063,0.12222222222222223,0.1399999999999999,0.07030753082900287,0.8777777777777778,0.8666666666666668,0.7922549019607843,0.923707736706151,0.8442039442039443,0.12222222222222223,0.1333333333333332,0.07629226329384897,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1601600861176848,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1737444608,952a570e178d7be8f9ac5012d8c0050c1640336920c1966cced290022372939e,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,6982a0dafc5745001ee49e443c847c942d9e76bf9a1981373a9063ef504fb1d0,a6881ef463a1f62a7ba0864ac8304d328812ec4ebf601d2a9ccc39c1403f349b,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,5,1.0,1,30,500,True,0.8575641403715718,0.14295193158360367,0.16829237466378877,0.16658948614282404,0.8888888888888888,0.9266666666666666,0.9532352941176471,0.9741417435249957,0.9785690235690236,0.11111111111111116,0.07333333333333336,0.025858256475004282,0.9,0.9533333333333334,0.9659803921568625,0.9806627168511038,0.9860398860398861,0.09999999999999998,0.046666666666666634,0.019337283148896156,0.788888888888889,0.8866666666666668,0.8410784313725492,0.9261773186403744,0.8896453546453547,0.21111111111111103,0.11333333333333317,0.07382268135962555,0.8000000000000002,0.9066666666666667,0.8329411764705882,0.9228656220698628,0.8797940947940949,0.19999999999999984,0.09333333333333327,0.07713437793013722,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1190019701607525,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1737444608,952a570e178d7be8f9ac5012d8c0050c1640336920c1966cced290022372939e,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,6fa11bb61452d7d787a28bbfb4e82ecc0cf5031c9e8f6773c8f3ad7fb9d4883f,c0d166886eb6971213ba8bd3cd9da7f801c28802c9627c1c1ab685eeeebf76ab,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
