dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,1,noise,2,0.25,2,30,500,True,0.6841253494188613,0.29505664263645726,0.25896210480442383,0.20372789302812988,0.7888888888888891,0.7733333333333334,0.8380952380952381,0.9899218131703833,0.9377777777777777,0.21111111111111092,0.22666666666666657,0.010078186829616698,0.8444444444444446,0.7733333333333334,0.8047619047619048,0.9889704063493426,0.8997222222222222,0.15555555555555545,0.22666666666666657,0.011029593650657366,0.7222222222222224,0.7200000000000003,0.6595238095238097,0.9720919014275972,0.8190873015873017,0.27777777777777757,0.2799999999999997,0.02790809857240284,0.7333333333333335,0.7400000000000002,0.7206349206349206,0.9787790042854758,0.8304761904761905,0.2666666666666665,0.2599999999999998,0.021220995714524182,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5235226727090776,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,854238673,4587bc024509c8b3539e5ef9c996a195c6f8f2094ef5f9f638e8c8f4b90eb4d4,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,826693647b2b6dacb6cc15205dbc1de9d2e36008c2d37ffc5cd6f986416647c8,9b88d3c42b4b1435d1544a9e0e5dd586e47a5f85061a20369ac4a7d902132c49,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,3,0.5,0,30,500,True,0.649330587023687,0.33117551861115196,0.29874693102056327,0.2504138597206317,0.7444444444444446,0.7800000000000001,0.6777777777777778,0.9757543046744871,0.8041269841269842,0.2555555555555554,0.21999999999999986,0.024245695325512906,0.7777777777777779,0.7333333333333336,0.6761904761904761,0.9662857662209324,0.8423809523809526,0.2222222222222221,0.2666666666666664,0.03371423377906757,0.7222222222222224,0.7400000000000002,0.5515873015873016,0.9522696707243452,0.7587301587301588,0.27777777777777757,0.2599999999999998,0.04773032927565479,0.7000000000000001,0.7333333333333336,0.7031746031746032,0.9777659232561874,0.8893253968253967,0.29999999999999993,0.2666666666666664,0.022234076743812614,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.035589965991676,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278275185,c09ba672b32a82d2f98d187f843865ecc5fffe899153753d06d1e75a98198106,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,3edffa9dab5141bc30f69e2c9b6ffd0d6f33fe13b96dd14cca4a2b9984ed993b,8f060c5b2527849d31e1bf8729cd7ccf562664cc72c8006d12c8bd35c4635af5,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,3,0.5,1,30,500,True,0.649330587023687,0.33117551861115196,0.29874693102056327,0.2504138597206317,0.7888888888888891,0.7466666666666668,0.6801587301587301,0.977563726523245,0.8246825396825397,0.21111111111111092,0.2533333333333332,0.02243627347675503,0.7444444444444446,0.7666666666666669,0.6650793650793652,0.9743009303869347,0.8078174603174604,0.2555555555555554,0.23333333333333306,0.02569906961306534,0.6888888888888889,0.7333333333333336,0.580952380952381,0.9641111866849971,0.7490873015873017,0.3111111111111111,0.2666666666666664,0.03588881331500293,0.6777777777777778,0.7333333333333336,0.7357142857142858,0.9833712507212702,0.8491269841269842,0.3222222222222222,0.2666666666666664,0.016628749278729815,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.567425228189677,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278275185,c09ba672b32a82d2f98d187f843865ecc5fffe899153753d06d1e75a98198106,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,78553d8bbfdc06d54cf315e9760dbdee696f479ba79a55bb3d0147e7b0bd81e3,a000fc81bf6874f40a9a5bf5a539243250339451d923dd04e9091a9cb88ffa07,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,3,0.5,2,30,500,True,0.649330587023687,0.33117551861115196,0.29874693102056327,0.2504138597206317,0.7333333333333333,0.7133333333333336,0.6849206349206352,0.971694954959032,0.8519444444444446,0.2666666666666667,0.2866666666666664,0.02830504504096798,0.6666666666666666,0.7800000000000004,0.7293650793650794,0.971116143304965,0.8695238095238095,0.33333333333333337,0.21999999999999964,0.028883856695035015,0.7333333333333335,0.6800000000000003,0.5817460317460318,0.9614394850737159,0.7500000000000001,0.2666666666666665,0.31999999999999973,0.038560514926284095,0.7666666666666667,0.7266666666666669,0.7182539682539683,0.9812130571799964,0.8500000000000001,0.23333333333333328,0.2733333333333331,0.018786942820003594,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.082537689246237,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278275185,c09ba672b32a82d2f98d187f843865ecc5fffe899153753d06d1e75a98198106,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,7cce0201a69f88c7ce9144bd9fb9b7a96c130a6f0e982b3710bbcbf4264d6921,a7e6cb59dc3260415ba65d8bfb38bdc7bb4e928fa5b7f825ee8919b1f98556a5,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,4,0.75,0,30,500,True,0.6157128144769751,0.3718552302486391,0.334991683327563,0.2949218448809132,0.6555555555555556,0.6866666666666669,0.607936507936508,0.9657426696615716,0.833452380952381,0.34444444444444444,0.31333333333333313,0.03425733033842837,0.7222222222222224,0.7600000000000002,0.6293650793650796,0.9701263186202387,0.8132539682539685,0.27777777777777757,0.23999999999999977,0.02987368137976132,0.6555555555555557,0.7133333333333336,0.5404761904761907,0.9586538098130235,0.725079365079365,0.34444444444444433,0.2866666666666664,0.041346190186976495,0.7555555555555558,0.7933333333333334,0.757936507936508,0.9803986332257267,0.8578571428571429,0.24444444444444424,0.20666666666666655,0.019601366774273266,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.56719802506268,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2107138002,b5a3e2a40071fcac09ea85a0abfd98cc8a29200adc754d305f9667ddd33e00d8,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,13789a48c4ccf0cb974680c5a8dff5c9e4d47d8d3c01376b27a2e27760a27772,14a6a102439964fe4947b790b217116a1c81278579a2116347039115008c71fd,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,4,0.75,1,30,500,True,0.6157128144769751,0.3718552302486391,0.334991683327563,0.2949218448809132,0.6555555555555556,0.7333333333333336,0.5865079365079365,0.9669883356374821,0.8288492063492064,0.34444444444444444,0.2666666666666664,0.0330116643625179,0.7222222222222222,0.6933333333333335,0.5880952380952381,0.9702863067111439,0.8089285714285716,0.2777777777777778,0.30666666666666653,0.02971369328885609,0.7555555555555556,0.7333333333333335,0.6047619047619047,0.9694622456539559,0.7780555555555556,0.24444444444444435,0.2666666666666665,0.03053775434604411,0.6888888888888888,0.7200000000000003,0.7388888888888888,0.985485812739849,0.8674603174603174,0.3111111111111112,0.2799999999999997,0.014514187260150968,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.5701999720186,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2107138002,b5a3e2a40071fcac09ea85a0abfd98cc8a29200adc754d305f9667ddd33e00d8,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,90de9ee8cf35bd6ceea499b184e1a0803236fd9dc5f8e9e3a1bbc202d84136fd,2fb74f5ff97ca49435db07dbfaa434ba4b9dc0ef33abae13f9311f76daa3bc39,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,4,0.75,2,30,500,True,0.6157128144769751,0.3718552302486391,0.334991683327563,0.2949218448809132,0.7555555555555554,0.7600000000000001,0.6158730158730159,0.9681288315512018,0.7888095238095238,0.24444444444444458,0.23999999999999988,0.031871168448798226,0.7444444444444447,0.7333333333333336,0.557142857142857,0.9685824574545616,0.7794444444444445,0.2555555555555553,0.2666666666666664,0.03141754254543838,0.6666666666666666,0.6933333333333335,0.5515873015873017,0.9663195661403261,0.7735317460317462,0.33333333333333337,0.30666666666666653,0.0336804338596739,0.7777777777777779,0.7333333333333336,0.7626984126984127,0.9815748086513951,0.9227777777777778,0.2222222222222221,0.2666666666666664,0.018425191348604875,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.353228374850005,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2107138002,b5a3e2a40071fcac09ea85a0abfd98cc8a29200adc754d305f9667ddd33e00d8,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,932d2c335c90c292e12a08e6ef3b60d0110d90287744a95d1f23262c6adfdbbc,9eb85e10476abd89010e78d2af9240c977af6795e34db1dc6a347c5aec94292a,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,5,1.0,0,30,500,True,0.6085037516551419,0.3771516845667206,0.3521753523367939,0.31424562687997953,0.611111111111111,0.6933333333333336,0.503968253968254,0.9352831087557354,0.752063492063492,0.38888888888888895,0.3066666666666664,0.06471689124426461,0.711111111111111,0.7200000000000003,0.4761904761904762,0.9303698575546974,0.7275000000000001,0.288888888888889,0.2799999999999997,0.06963014244530263,0.711111111111111,0.7133333333333335,0.47380952380952396,0.9350823709822245,0.7506746031746032,0.288888888888889,0.2866666666666665,0.06491762901777554,0.7777777777777779,0.7733333333333334,0.7539682539682542,0.9795322413899289,0.8930158730158729,0.2222222222222221,0.22666666666666657,0.020467758610071107,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.44469548901543,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,496922947,d97e328c842487bdb086eab04223398a1232143478a60d8b0d261f48b67ab50b,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,43bc4deec697915fdfd47e4458e021a2e266dbc4ff53c855e1c56222be87aace,b110c71ade1d5a5c7d25aff4a6cc38d80c5dfd17ac25e0fcb1cfdcce485cb042,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,5,1.0,1,30,500,True,0.6085037516551419,0.3771516845667206,0.3521753523367939,0.31424562687997953,0.7333333333333332,0.7066666666666668,0.5087301587301588,0.9328016172194525,0.7326190476190476,0.26666666666666683,0.2933333333333332,0.06719838278054746,0.7,0.6933333333333335,0.5531746031746032,0.9442555649425437,0.7534523809523811,0.30000000000000004,0.30666666666666653,0.0557444350574563,0.6999999999999998,0.7133333333333335,0.538888888888889,0.9400920673401596,0.7159126984126984,0.30000000000000016,0.2866666666666665,0.0599079326598404,0.7777777777777778,0.7733333333333334,0.7555555555555556,0.9834212662943783,0.8765873015873016,0.2222222222222222,0.22666666666666657,0.016578733705621684,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5228139869868755,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,496922947,d97e328c842487bdb086eab04223398a1232143478a60d8b0d261f48b67ab50b,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,4bdf9771198aede7adcef1a1d58f27429c2e6ceaff8d7e32a7074289c19bebeb,d7e3e51490377ea50d6f26e34e2760ecde787cc98201ffcb3bc61a0a607fde96,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,5,1.0,2,30,500,True,0.6085037516551419,0.3771516845667206,0.3521753523367939,0.31424562687997953,0.711111111111111,0.7266666666666669,0.5285714285714287,0.9401841687675796,0.7461111111111112,0.288888888888889,0.2733333333333331,0.0598158312324204,0.711111111111111,0.7133333333333336,0.45317460317460323,0.9328471960425829,0.6746031746031745,0.288888888888889,0.2866666666666664,0.06715280395741707,0.6777777777777777,0.7466666666666669,0.4761904761904763,0.9327345907571514,0.6633333333333336,0.3222222222222223,0.2533333333333331,0.06726540924284863,0.8000000000000002,0.7600000000000002,0.7690476190476191,0.9853512759089987,0.9415873015873015,0.19999999999999984,0.23999999999999977,0.014648724091001264,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3550538537092507,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,496922947,d97e328c842487bdb086eab04223398a1232143478a60d8b0d261f48b67ab50b,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,91a7353cf337c00653cf9e60ebc8f10c70da99e1a1c59e92538521e07de0db06,6515a8d6cdc0582d27002dc9014ef85941b3babbe7d69bdc6d81820937bfbab1,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,quantize,1,32.0,0,30,500,True,0.8014565249374724,0.14903633956157128,0.1310832660223879,0.0723139197839597,0.9,0.9133333333333334,0.9555555555555557,0.9831534352499992,0.9916666666666667,0.09999999999999998,0.08666666666666656,0.016846564750000792,0.9111111111111111,0.9000000000000001,0.9507936507936509,0.9833480789012088,0.9958333333333333,0.0888888888888889,0.09999999999999987,0.01665192109879121,0.7222222222222224,0.7466666666666668,0.8095238095238098,0.9615552388615868,0.9444444444444445,0.27777777777777757,0.2533333333333332,0.03844476113841322,0.7222222222222224,0.7866666666666668,0.8206349206349208,0.9832632702165751,0.9472222222222222,0.27777777777777757,0.21333333333333315,0.016736729783424886,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5255991709418595,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,133990768,2fb372c4d1884b263fd15684652cddc5cc0fdb67240d8eca66935bd7d07afc3c,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,1c66606889a45b2c7efc5df6500e263aabbec5c59b02fcfd8d8b5525e43c68bc,8aad2cf77b35a5a054fe25adc5722aea1936dd39ed2027c5a8a120e1e770278c,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,quantize,1,32.0,1,30,500,True,0.8014565249374724,0.14903633956157128,0.1310832660223879,0.0723139197839597,0.9333333333333333,0.9066666666666667,0.9595238095238096,0.9793641983131615,0.9916666666666667,0.06666666666666665,0.09333333333333327,0.02063580168683854,0.9333333333333333,0.9266666666666665,0.9404761904761905,0.96659908319196,0.9896825396825396,0.06666666666666665,0.07333333333333347,0.033400916808040026,0.7555555555555556,0.78,0.6936507936507937,0.9558483941218668,0.886388888888889,0.24444444444444435,0.21999999999999997,0.04415160587813316,0.788888888888889,0.7533333333333335,0.730952380952381,0.981139625803134,0.8922222222222221,0.21111111111111103,0.24666666666666648,0.018860374196866037,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3837932627648115,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,133990768,2fb372c4d1884b263fd15684652cddc5cc0fdb67240d8eca66935bd7d07afc3c,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,22d837775e60ec18c54a4db6a4c6590ff96077f4235590e82f0afa1c8fc74410,cb1ddcc618d5541efcffde16d4e37da4700302813252e7b31242b4be2738ebe1,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,quantize,1,32.0,2,30,500,True,0.8014565249374724,0.14903633956157128,0.1310832660223879,0.0723139197839597,0.9222222222222222,0.8933333333333334,0.9404761904761905,0.9895990844702776,0.9958333333333333,0.07777777777777783,0.10666666666666658,0.010400915529722443,0.9111111111111112,0.8933333333333333,0.9499999999999997,0.9870690946024945,0.9805555555555555,0.0888888888888888,0.10666666666666669,0.012930905397505521,0.7555555555555558,0.7400000000000002,0.7404761904761905,0.9745667896552125,0.8872222222222221,0.24444444444444424,0.2599999999999998,0.025433210344787516,0.7666666666666669,0.7400000000000002,0.7388888888888888,0.9839513364247667,0.9077777777777777,0.23333333333333306,0.2599999999999998,0.01604866357523327,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.351106259971857,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,133990768,2fb372c4d1884b263fd15684652cddc5cc0fdb67240d8eca66935bd7d07afc3c,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,af18c321a28f0a7acc7c9d631c4a91d28dc2fd5c1b11ae523d4a1420b6a55ad0,74982e67965445aad4e58019bded0ffd3c621c254b6633accb479415c011dac9,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,quantize,2,16.0,0,30,500,True,0.7801235839340885,0.1819920553185229,0.16795013995023592,0.10969524109221286,0.8444444444444446,0.8933333333333334,0.9468253968253968,0.9828050069365507,0.9958333333333333,0.15555555555555545,0.10666666666666658,0.017194993063449293,0.9111111111111112,0.8866666666666667,0.9500000000000001,0.9856051584534027,0.9757936507936509,0.0888888888888888,0.11333333333333329,0.014394841546597315,0.6777777777777778,0.7466666666666667,0.7388888888888888,0.9648021331749803,0.8602380952380952,0.3222222222222222,0.2533333333333333,0.035197866825019686,0.6777777777777777,0.7600000000000001,0.7380952380952382,0.9800993546749515,0.8529761904761906,0.3222222222222223,0.23999999999999988,0.019900645325048538,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.328107540961355,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1480927378,691aaaca65b27030787920764909113cb98f0af10bd73067505929be967d4976,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,1a7707270fcf3c7095dc00161f06b4a9ffa0f27c1cabf60d8c267fe717740a88,c4c04793e781441dc652b36080c09cf2f67e591fe2ddb69034b4523e3b09c433,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,quantize,2,16.0,1,30,500,True,0.7801235839340885,0.1819920553185229,0.16795013995023592,0.10969524109221286,0.9222222222222223,0.8733333333333334,0.9373015873015873,0.9823549439397875,1.0,0.07777777777777772,0.1266666666666666,0.017645056060212494,0.8555555555555556,0.86,0.9388888888888886,0.9882859660108624,1.0,0.14444444444444438,0.14,0.011714033989137618,0.7666666666666667,0.7466666666666668,0.7404761904761904,0.9690609144976058,0.8816666666666666,0.23333333333333328,0.2533333333333332,0.030939085502394215,0.7555555555555556,0.7400000000000003,0.7246031746031745,0.9807787879252027,0.8766666666666667,0.24444444444444435,0.2599999999999997,0.019221212074797323,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.322879176121205,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1480927378,691aaaca65b27030787920764909113cb98f0af10bd73067505929be967d4976,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,fa20bd117788510758b3bdf33a68faae83d67a34af224fac3b3360062f1ac159,8294617525017d27dfee51f0a596b7e7bf0c474b24d5e8b2221147e7a46be12d,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
