dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,0,quantize,3,8.0,0,30,500,True,0.9046004128575641,0.03715718077263344,0.03902980766404884,0.007244393902574366,0.8333333333333334,0.8866666666666667,0.9489215686274509,0.980458697817643,0.9813408813408814,0.16666666666666663,0.11333333333333329,0.019541302182356945,0.9,0.8600000000000001,0.9305882352941176,0.9757205639203225,0.9656815406815408,0.09999999999999998,0.1399999999999999,0.02427943607967753,0.7666666666666668,0.7533333333333335,0.7384313725490195,0.8652348310849747,0.8107267269767268,0.23333333333333317,0.24666666666666648,0.13476516891502532,0.7666666666666668,0.7733333333333334,0.7444117647058824,0.8746944029176784,0.7960618085618086,0.23333333333333317,0.22666666666666657,0.12530559708232158,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7328462088480592,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998387584,bd40460d3db579ede3eef20465c562288ce6ac235589e962926d63f2822a773c,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,57963a18f5d8533ca7558c6deb2219b5b2ce0ffdd55f6d316cde79978cf5403d,12df78df7d30d3efcf9cc4fbb682eaf4e164945ea1d094275f926a9e24941aa5,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,3,8.0,1,30,500,True,0.9046004128575641,0.03715718077263344,0.03902980766404884,0.007244393902574366,0.8555555555555556,0.8400000000000001,0.9346078431372551,0.9751253125215386,0.9747940947940948,0.14444444444444438,0.15999999999999992,0.024874687478461444,0.8333333333333335,0.8733333333333334,0.9512745098039215,0.979122722917302,0.969914344914345,0.16666666666666652,0.1266666666666666,0.020877277082698042,0.7444444444444446,0.6800000000000002,0.7353921568627452,0.8593374413844187,0.8472349872349872,0.2555555555555554,0.31999999999999984,0.1406625586155813,0.7444444444444446,0.7000000000000001,0.7558823529411764,0.8624973506197386,0.8587085137085139,0.2555555555555554,0.29999999999999993,0.13750264938026135,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.889614765997976,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998387584,bd40460d3db579ede3eef20465c562288ce6ac235589e962926d63f2822a773c,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,7999e79daa43199d3b28a5acb3cd7d4951af91013ac169b1773b6e15e3f72a2d,9bcf4350036f6d4b0cd58cba31d6c84bc0ed860261624c4337ca473ef926e2e0,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,3,8.0,2,30,500,True,0.9046004128575641,0.03715718077263344,0.03902980766404884,0.007244393902574366,0.8666666666666667,0.8933333333333334,0.9394117647058824,0.9781029276559345,0.9638578088578089,0.1333333333333333,0.10666666666666658,0.02189707234406546,0.8666666666666668,0.8533333333333335,0.9349999999999999,0.9777480982843182,0.9560580160580161,0.1333333333333332,0.1466666666666665,0.02225190171568181,0.6777777777777778,0.7466666666666668,0.7310784313725489,0.8546700469804159,0.8262543012543014,0.3222222222222222,0.2533333333333332,0.14532995301958407,0.6666666666666666,0.7266666666666668,0.7553921568627452,0.8625191222074525,0.8382711732711734,0.33333333333333337,0.2733333333333332,0.13748087779254747,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.714196726679802,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998387584,bd40460d3db579ede3eef20465c562288ce6ac235589e962926d63f2822a773c,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,62540e7c76bf8675ecbd85878d62d840737be4f29f8026fd891703e698539e7e,0295e39296b00442ae4dd0fc59d49cf45e44be26a0d3be6f352ca87911108514,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,4,4.0,0,30,500,True,0.8994396933058095,0.05558832202890003,0.06118114106557191,0.018781405672489284,0.8444444444444446,0.8400000000000001,0.9112745098039217,0.959073726092468,0.9525128575128575,0.15555555555555545,0.15999999999999992,0.04092627390753201,0.8000000000000002,0.7933333333333334,0.8869607843137254,0.9506903027561765,0.9447578347578348,0.19999999999999984,0.20666666666666655,0.0493096972438235,0.7888888888888891,0.7000000000000003,0.731764705882353,0.8586467720939172,0.8197763347763349,0.21111111111111092,0.2999999999999997,0.14135322790608285,0.7111111111111111,0.7333333333333335,0.7553921568627453,0.8723342727345696,0.8491562141562142,0.28888888888888886,0.2666666666666665,0.12766572726543035,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7292316970415413,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1793935585,605e7b933815d2261e90a5ca878cfa914e746303ff8c8655c5a38c6f16c0c270,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,e26dfbd3ec4aba3fee20f34a697b514e3aa4be3ff917efcf56f0715ab673ad80,d98a6802f7d69db615d112cbbfcbcc9f7e64138babb06aba5f6f61da7982151e,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,4,4.0,1,30,500,True,0.8994396933058095,0.05558832202890003,0.06118114106557191,0.018781405672489284,0.8,0.8200000000000002,0.892941176470588,0.9638189503980973,0.947953897953898,0.19999999999999996,0.17999999999999983,0.036181049601902715,0.788888888888889,0.8333333333333336,0.9149019607843137,0.9634160925223714,0.9601032301032302,0.21111111111111103,0.1666666666666664,0.03658390747762863,0.7000000000000001,0.6800000000000002,0.7317647058823528,0.8668527648584585,0.8244882894882894,0.29999999999999993,0.31999999999999984,0.13314723514154148,0.7333333333333335,0.7266666666666668,0.7075490196078431,0.8652829799497023,0.8245188145188144,0.2666666666666665,0.2733333333333332,0.13471702005029773,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8601735518313944,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1793935585,605e7b933815d2261e90a5ca878cfa914e746303ff8c8655c5a38c6f16c0c270,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,81e89a35ced42c530dca18d220ba033c6a31717eb73bbd919aa9be7c96095a39,c76add3576f30a3ff27ab4f4e1c1124bc0381c429db7624f02dfbef26dd13efe,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,4,4.0,2,30,500,True,0.8994396933058095,0.05558832202890003,0.06118114106557191,0.018781405672489284,0.8111111111111112,0.8000000000000003,0.9004901960784312,0.9582292462234905,0.9469425019425021,0.18888888888888877,0.19999999999999973,0.04177075377650952,0.8777777777777778,0.8400000000000002,0.9275490196078431,0.9698122189699172,0.9526473526473527,0.12222222222222223,0.1599999999999998,0.030187781030082794,0.711111111111111,0.7066666666666669,0.7532352941176471,0.8661809726938986,0.8388825063825066,0.288888888888889,0.2933333333333331,0.1338190273061014,0.7111111111111111,0.7200000000000003,0.7589215686274512,0.8695065631508059,0.8512290487290488,0.28888888888888886,0.2799999999999997,0.13049343684919412,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7801950993016362,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1793935585,605e7b933815d2261e90a5ca878cfa914e746303ff8c8655c5a38c6f16c0c270,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,92f609262b812852136617d0b008e8e8bb86a582b09c13a711456a27742767b2,9bf9d7d4d7e6d1bd0f3a61ef8ebb800c165b7f7553eeb846ca03eec3d3a4e1c5,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,5,2.0,0,30,500,True,0.818932468298437,0.1583603656738425,0.1725497307259304,0.15052908509479193,0.7333333333333336,0.786666666666667,0.8242156862745097,0.9089892144857336,0.9004434454434453,0.2666666666666664,0.21333333333333304,0.09101078551426645,0.7333333333333335,0.7600000000000002,0.8208823529411765,0.9228813697567564,0.8884025234025235,0.2666666666666665,0.23999999999999977,0.07711863024324361,0.711111111111111,0.7133333333333335,0.7112745098039214,0.860055790414076,0.7970313020313019,0.288888888888889,0.2866666666666665,0.13994420958592402,0.6888888888888889,0.7266666666666668,0.7489215686274509,0.8807354491276226,0.8289965589965591,0.3111111111111111,0.2733333333333332,0.11926455087237742,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7281554881483316,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1286194562,1e6a1168b9d9ce288ade1d9caa8932ff9c68f4e35f98efcd41ce3a98fc2adda3,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,d52bd2975a54b2f74a5d2225f332afc8c1514af449fac0f4aa33c8e4f2dec872,59082bd65d7896c31d740f4a048f95b0da3f5ffce4eb770c90f3cc70393971c2,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,5,2.0,1,30,500,True,0.818932468298437,0.1583603656738425,0.1725497307259304,0.15052908509479193,0.7666666666666668,0.7466666666666668,0.8205882352941175,0.8923300742301705,0.8965863765863767,0.23333333333333317,0.2533333333333332,0.10766992576982948,0.7777777777777779,0.7333333333333335,0.8149019607843137,0.9038654333835164,0.8911434398934398,0.2222222222222221,0.2666666666666665,0.09613456661648356,0.6777777777777777,0.6933333333333334,0.6794117647058823,0.823552912682428,0.8081442631442631,0.3222222222222223,0.30666666666666664,0.17644708731757197,0.7444444444444446,0.7333333333333336,0.734313725490196,0.8486048789311457,0.8433562733562734,0.2555555555555554,0.2666666666666664,0.15139512106885433,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6974534220062196,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1286194562,1e6a1168b9d9ce288ade1d9caa8932ff9c68f4e35f98efcd41ce3a98fc2adda3,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,ab251700befb966ba965c83c0e0ba15f2cf603997162ffcfcc5299492955456d,414ef463dfb0c4953192fefff8ee8ffe583d5e421d720e558f9f619544aca0d2,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,5,2.0,2,30,500,True,0.818932468298437,0.1583603656738425,0.1725497307259304,0.15052908509479193,0.7444444444444447,0.7533333333333335,0.7977450980392157,0.8828963220623094,0.8559757372257373,0.2555555555555553,0.24666666666666648,0.11710367793769061,0.7111111111111114,0.7866666666666668,0.8136274509803924,0.9058125572611754,0.8901323676323675,0.28888888888888864,0.21333333333333315,0.09418744273882462,0.6666666666666667,0.7333333333333337,0.7158823529411763,0.8364977186259482,0.8086354848854849,0.33333333333333326,0.2666666666666663,0.16350228137405176,0.7666666666666667,0.7533333333333335,0.7899019607843137,0.8765448838069942,0.8500269175269177,0.23333333333333328,0.24666666666666648,0.12345511619300575,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.723904930986464,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1286194562,1e6a1168b9d9ce288ade1d9caa8932ff9c68f4e35f98efcd41ce3a98fc2adda3,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,79f89a244ab884938265b22fafb6dba212b9da7e78c8c7bebf02f7069082366d,a1ce19bb7ae9c0b7905468cc14a9e1a94a13480938327b76af14dc6892e6e9ac,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,gradual,1,0.2,0,30,500,True,0.9017251548215865,0.022412267767620172,0.027734936048669702,0.03477682016536489,1.0,0.9866666666666667,0.9948039215686273,0.9990514540513384,1.0,0.0,0.013333333333333308,0.0009485459486615611,0.9888888888888888,0.9933333333333334,0.9960784313725488,0.9989462085904003,1.0,0.011111111111111183,0.006666666666666599,0.0010537914095997136,0.8666666666666668,0.8800000000000001,0.8058823529411766,0.9102021252796461,0.8245720945720946,0.1333333333333332,0.11999999999999988,0.08979787472035394,0.8666666666666668,0.8800000000000001,0.8074509803921569,0.9040829684688363,0.8253413253413253,0.1333333333333332,0.11999999999999988,0.09591703153116371,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1438343869522214,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1662181889,002f06de3991137bb58b196822778f57d49423da7e6d5bdc0669305edaad9c9f,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,fa40613e9f13b59d8bd27e0d085a712248be562f157b48593acc26d44deacf3a,fcd93dadfc83ac2cf090043a1496d7e1d411905d6eb76f5cbee779f989b5db20,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,gradual,1,0.2,1,30,500,True,0.9017251548215865,0.022412267767620172,0.027734936048669702,0.03477682016536489,0.9777777777777777,0.9866666666666667,0.9931372549019606,0.999000279582321,1.0,0.022222222222222254,0.013333333333333308,0.0009997204176790397,0.9888888888888888,0.9800000000000001,0.9942156862745097,0.9990436139045834,1.0,0.011111111111111183,0.019999999999999907,0.0009563860954165948,0.8333333333333335,0.8933333333333334,0.8681372549019607,0.9367496680782063,0.9019585969585969,0.16666666666666652,0.10666666666666658,0.06325033192179375,0.8222222222222223,0.8866666666666668,0.8672549019607844,0.933798667979253,0.8915778665778666,0.1777777777777777,0.11333333333333317,0.06620133202074696,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.145456240978092,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1662181889,002f06de3991137bb58b196822778f57d49423da7e6d5bdc0669305edaad9c9f,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,78d1430264fda4684f213726b66ce175b72f0e5702371c93ec3f4b2552ae4916,093d4e48c2e453a126f86c7dc036abe501a4a15b6e3efe381cfa5c71db38acc8,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,gradual,1,0.2,2,30,500,True,0.9017251548215865,0.022412267767620172,0.027734936048669702,0.03477682016536489,0.9888888888888889,0.9800000000000001,0.9957843137254901,0.9991737383855938,1.0,0.011111111111111072,0.019999999999999907,0.0008262616144062429,0.9555555555555556,0.9866666666666667,0.9938235294117647,0.9990864005470147,1.0,0.0444444444444444,0.013333333333333308,0.0009135994529853031,0.8555555555555557,0.8533333333333335,0.8468627450980393,0.9350857667446085,0.8827143227143228,0.14444444444444426,0.1466666666666665,0.06491423325539147,0.8444444444444447,0.8600000000000001,0.8433333333333333,0.9325826564823708,0.8828036778036777,0.15555555555555534,0.1399999999999999,0.06741734351762918,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1427836171351373,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1662181889,002f06de3991137bb58b196822778f57d49423da7e6d5bdc0669305edaad9c9f,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,27611894062b9dc4eaa35df14237960171e7aaab88b932e79a05c51b8d0b1667,bd09b6a08ffba724d3713b857022cccc497d9d916be53b2904f302e64db041ab,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,gradual,2,0.4,0,30,500,True,0.8992922441757594,0.048584488351518726,0.0588282112592338,0.06042438516444726,0.9444444444444444,0.9866666666666667,0.9849019607843138,0.99671370783553,0.9926641414141415,0.05555555555555558,0.013333333333333308,0.0032862921644699616,0.9555555555555555,0.9600000000000001,0.9852941176470587,0.9965759965301851,0.996969696969697,0.04444444444444451,0.039999999999999925,0.0034240034698148625,0.8333333333333334,0.8533333333333336,0.8403921568627452,0.9310285687530284,0.8699843212343212,0.16666666666666663,0.1466666666666664,0.06897143124697158,0.8222222222222223,0.846666666666667,0.8344117647058822,0.925052526115717,0.8648201798201799,0.1777777777777777,0.153333333333333,0.07494747388428302,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1417805687524378,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,304630610,f7ace0d86f9257750ae284337da21e0b4ea6fb6ccb4ddd51eca53b3c6252e5f9,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,883f9d798f3b4d0f8f0d5c97a5b6154b789dfa6f965a62387c8bffc8c0bad530,acc5f385ee2b09bd77b46770dc5dfe4804be814a7c4c675480b62ec057204824,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,gradual,2,0.4,1,30,500,True,0.8992922441757594,0.048584488351518726,0.0588282112592338,0.06042438516444726,0.9444444444444445,0.9800000000000001,0.98921568627451,0.9962412448958237,1.0,0.05555555555555547,0.019999999999999907,0.0037587551041763367,0.9333333333333333,0.9733333333333333,0.9881372549019608,0.9968212705717977,1.0,0.06666666666666665,0.026666666666666727,0.003178729428202298,0.888888888888889,0.8533333333333335,0.8346078431372549,0.9322651579006878,0.8815750915750916,0.11111111111111105,0.1466666666666665,0.06773484209931224,0.888888888888889,0.8666666666666668,0.8241176470588236,0.9293559219107957,0.8625779775779776,0.11111111111111105,0.1333333333333332,0.07064407808920425,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1938263401389122,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,304630610,f7ace0d86f9257750ae284337da21e0b4ea6fb6ccb4ddd51eca53b3c6252e5f9,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,6864593387dff339e96cb685bf2def2643aa3c49814ad5e6c18f8735cd51436c,4572a3332f05aa8b4f7f1ffc1c29e90ba5ff69ae14816a967e00d964f203dc4b,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,gradual,2,0.4,2,30,500,True,0.8992922441757594,0.048584488351518726,0.0588282112592338,0.06042438516444726,0.9444444444444444,0.9733333333333333,0.9892156862745097,0.9956883733720004,0.995,0.05555555555555558,0.026666666666666727,0.004311626627999554,0.9555555555555555,0.9666666666666667,0.9860784313725489,0.9965016546490784,0.9972222222222221,0.04444444444444451,0.033333333333333326,0.003498345350921639,0.8666666666666667,0.8533333333333335,0.8186274509803922,0.9043714929581814,0.8504205516705519,0.1333333333333333,0.1466666666666665,0.09562850704181858,0.8777777777777779,0.8400000000000001,0.8162745098039216,0.8998031458069057,0.8518346930846932,0.12222222222222212,0.15999999999999992,0.10019685419309432,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1458505648188293,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,304630610,f7ace0d86f9257750ae284337da21e0b4ea6fb6ccb4ddd51eca53b3c6252e5f9,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,c631de500b26f67663862af55cc1e39f606d81e9dd3ad1e2206d4e61c06926a5,e3ef44768c4ec28c4fb8947c5e544d6c6e0bd6f4cc86f92842f28ed68e096f60,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,gradual,3,0.6,0,30,500,True,0.8919197876732528,0.07792686523149514,0.09308274424690677,0.09467891815212022,0.9333333333333333,0.9866666666666667,0.9766666666666667,0.9919888386614644,0.9875152625152624,0.06666666666666665,0.013333333333333308,0.008011161338535633,0.9,0.9666666666666667,0.9833333333333331,0.9911216455414193,0.9895299145299146,0.09999999999999998,0.033333333333333326,0.00887835445858065,0.8333333333333334,0.9,0.8537254901960784,0.9288861213505851,0.8891808191808191,0.16666666666666663,0.09999999999999998,0.07111387864941487,0.8333333333333334,0.8800000000000001,0.8561764705882352,0.9213783241826119,0.883983238983239,0.16666666666666663,0.11999999999999988,0.0786216758173881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1467881319113076,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1188344836,3fc69c13a2727e7d3160b405033f64fb78d234b2d602b1db5b56a3ff585f585c,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,1f671584c450fc174b7d372b60bc4a9040e50fff3ada904659ed8fd83c0738e5,39a0a81f3cbb7aab8312b5f513dc9bcad18546c0134b7f6dc177e67ed2b34441,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
