dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,1,noise,5,1.0,0,30,500,True,0.7155531290520712,0.25673923428649426,0.24612272229058435,0.20506747817557536,0.6222222222222222,0.6066666666666668,0.5846153846153845,0.8205547406134206,0.7777295852295852,0.37777777777777777,0.3933333333333332,0.1794452593865794,0.6666666666666667,0.6400000000000002,0.572893772893773,0.8203487388323255,0.7486199911199912,0.33333333333333326,0.35999999999999976,0.1796512611676745,0.6555555555555556,0.6133333333333334,0.5305494505494506,0.7937088603051045,0.7176899026899027,0.34444444444444444,0.3866666666666666,0.20629113969489554,0.6222222222222222,0.6000000000000001,0.5082783882783882,0.8546696836653848,0.6933444333444336,0.37777777777777777,0.3999999999999999,0.14533031633461524,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.076585322152823,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,951755955,394dd6035bac8f175d0c956ba957401b3baf19b7bb4b5f45f4ac56353af3b4b6,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,e5b638b589808eccabd0d255ba77850508dd43dc8cf21515d44c90714b8e2589,da0f41311cfa0748755481339c13d30ee08c5fa73eb2283f10592472aec5a2ca,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,5,1.0,1,30,500,True,0.7155531290520712,0.25673923428649426,0.24612272229058435,0.20506747817557536,0.6,0.62,0.568937728937729,0.8186389289319984,0.7647250897250897,0.4,0.38,0.1813610710680016,0.6888888888888889,0.6400000000000001,0.5686446886446886,0.795705649377968,0.7660210160210159,0.3111111111111111,0.3599999999999999,0.20429435062203205,0.5999999999999999,0.5933333333333334,0.5122344322344322,0.7796151085139748,0.7220147445147446,0.40000000000000013,0.4066666666666666,0.22038489148602525,0.6555555555555554,0.6466666666666668,0.583003663003663,0.865416113372,0.7492490842490843,0.34444444444444455,0.35333333333333317,0.13458388662800003,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.774634380824864,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,951755955,394dd6035bac8f175d0c956ba957401b3baf19b7bb4b5f45f4ac56353af3b4b6,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,e18f5f72917fdb4fa9c3d21acd686d1631509f05bde4db841b348324d07ee505,76c03b6a64de70c1607359075023e5233faf024b27b8f7575bd9136d309b8b6c,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,5,1.0,2,30,500,True,0.7155531290520712,0.25673923428649426,0.24612272229058435,0.20506747817557536,0.6888888888888889,0.6600000000000003,0.6065934065934067,0.8204174752161315,0.7837659562659562,0.3111111111111111,0.33999999999999975,0.1795825247838685,0.6555555555555554,0.62,0.6046886446886447,0.8283995457506353,0.7533579383579384,0.34444444444444455,0.38,0.17160045424936465,0.5777777777777777,0.6000000000000001,0.49890109890109896,0.7903609382996698,0.7194746919746922,0.4222222222222223,0.3999999999999999,0.2096390617003302,0.6666666666666666,0.56,0.5556043956043956,0.8660714588449173,0.7584773559773559,0.33333333333333337,0.43999999999999995,0.13392854115508268,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.538154351059347,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,951755955,394dd6035bac8f175d0c956ba957401b3baf19b7bb4b5f45f4ac56353af3b4b6,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,c0a3b39dc2aff0be75e62aea2ab35c1429cbb4f849fac0ae0f1dbc03b20d21d1,451e6827371354e82b0277aeadc5e6a6a57a9e52dcc269219ee1775d09b5a615,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,1,32.0,0,30,500,True,0.822425441889033,0.14331536204190268,0.15729961989801347,0.15033083472986108,0.8666666666666667,0.8333333333333335,0.9238095238095239,0.9847673340902214,0.9725148925148925,0.1333333333333333,0.16666666666666652,0.015232665909778564,0.9,0.8733333333333334,0.9301098901098902,0.9824297840319199,0.9722383172383171,0.09999999999999998,0.1266666666666666,0.01757021596808006,0.6777777777777777,0.6533333333333335,0.5015384615384616,0.8514663572541187,0.7118052318052318,0.3222222222222223,0.34666666666666646,0.14853364274588132,0.7333333333333335,0.6733333333333335,0.538021978021978,0.8612487211866247,0.7447176897176899,0.2666666666666665,0.32666666666666655,0.13875127881337534,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7299203341826797,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701967036,eeb4a90be9aebc5941b53ba4d9088539f25f70012dc9a8e270eddac33fe23cdd,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,dabe5219216b973f74a342ec293571f4d89afc2df6e3756485e76cd885e1427d,e5202e180a00e2da22e19c38bd947156ce7e077ba4df5e3ff94ba4ea6c8e1526,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,1,32.0,1,30,500,True,0.822425441889033,0.14331536204190268,0.15729961989801347,0.15033083472986108,0.8555555555555556,0.8933333333333333,0.9327472527472528,0.9823457392022562,0.98005698005698,0.14444444444444438,0.10666666666666669,0.017654260797743793,0.8444444444444446,0.8466666666666669,0.9286446886446886,0.9835737776603991,0.9783164983164985,0.15555555555555545,0.1533333333333331,0.016426222339600893,0.7000000000000001,0.6466666666666667,0.5809523809523809,0.8783390943476591,0.7251169201169201,0.29999999999999993,0.3533333333333333,0.12166090565234089,0.7444444444444446,0.6533333333333334,0.5878388278388279,0.8821517496396157,0.7453440078440079,0.2555555555555554,0.34666666666666657,0.11784825036038427,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.6548300120048225,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701967036,eeb4a90be9aebc5941b53ba4d9088539f25f70012dc9a8e270eddac33fe23cdd,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,3e613332045f6cf6a4fb579ad8fc028556b8d6b8bbce59bdd168e8e2ad210f1c,c623e15521ea9b0e0e7b26b4fb75f2070d424234e59f21e6ad9516849ca86b2e,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,1,32.0,2,30,500,True,0.822425441889033,0.14331536204190268,0.15729961989801347,0.15033083472986108,0.8666666666666667,0.8400000000000002,0.9081318681318682,0.9770603160219627,0.9549434824434824,0.1333333333333333,0.1599999999999998,0.02293968397803725,0.8777777777777779,0.8466666666666668,0.9290842490842491,0.9813792474677314,0.9788364413364413,0.12222222222222212,0.1533333333333332,0.01862075253226858,0.6555555555555556,0.6400000000000002,0.5683516483516484,0.8726252882475869,0.7445064195064197,0.34444444444444444,0.35999999999999976,0.1273747117524131,0.6444444444444445,0.6466666666666668,0.5645421245421247,0.871099201011231,0.7381984681984683,0.3555555555555555,0.35333333333333317,0.12890079898876905,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.542345682624727,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701967036,eeb4a90be9aebc5941b53ba4d9088539f25f70012dc9a8e270eddac33fe23cdd,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,97f1f1247501ca2fd45ea75bd620b313af27d1b653217e1f9d81dddcb1c34522,bad2150698fa1164ba82ed4efa89ac60c23289fea94d49cc7441fe0c218ee91d,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,2,16.0,0,30,500,True,0.8200368525216679,0.14665938715621374,0.16159411656162662,0.15661194590427052,0.8888888888888888,0.8266666666666668,0.8883516483516485,0.9736029819847865,0.9472740222740222,0.11111111111111116,0.17333333333333323,0.026397018015213547,0.8222222222222223,0.8333333333333335,0.8953846153846156,0.9795947322449685,0.9427729677729678,0.1777777777777777,0.16666666666666652,0.020405267755031486,0.6333333333333333,0.6333333333333334,0.5917948717948718,0.8751239125272302,0.7726493876493877,0.3666666666666667,0.3666666666666666,0.12487608747276979,0.6555555555555556,0.6533333333333337,0.6032234432234432,0.8753569679356838,0.7797893772893775,0.34444444444444444,0.34666666666666635,0.12464303206431615,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.9173332429491,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1928521626,c66868aa17961a23b0d9c474e6ccd324dfc949ef0cdf13659cdc8d5b7bfbf26f,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,9f218990ac9699a0713f8a0021546bc832385168277becc71a0a23948a66fd5c,669bec64e31380f6a2334f110a7004b3f30c89b3e4b9d1545aed677f03a895e2,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,2,16.0,1,30,500,True,0.8200368525216679,0.14665938715621374,0.16159411656162662,0.15661194590427052,0.8333333333333335,0.8266666666666668,0.8779487179487181,0.973167043814599,0.945503108003108,0.16666666666666652,0.17333333333333323,0.026832956185401047,0.788888888888889,0.8133333333333336,0.9153113553113553,0.9763039263840319,0.9722680097680098,0.21111111111111103,0.18666666666666643,0.02369607361596815,0.6555555555555554,0.6600000000000003,0.5674725274725275,0.8731975032072551,0.7342587042587041,0.34444444444444455,0.33999999999999975,0.1268024967927449,0.6444444444444444,0.6333333333333334,0.5657142857142857,0.8710159396982708,0.7405278055278054,0.3555555555555556,0.3666666666666666,0.12898406030172915,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.905315852724016,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1928521626,c66868aa17961a23b0d9c474e6ccd324dfc949ef0cdf13659cdc8d5b7bfbf26f,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,97168b3c933c862d26658dac1af026df48f0261893f10925b2c5fcdd120b916b,d05252181ed5e0adf1fe7466d2f811eb164861546ff61a1155c96982298cd95b,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,2,16.0,2,30,500,True,0.8200368525216679,0.14665938715621374,0.16159411656162662,0.15661194590427052,0.8111111111111112,0.8266666666666668,0.9128205128205129,0.9776475300911217,0.9756565656565657,0.18888888888888877,0.17333333333333323,0.022352469908878292,0.8,0.7533333333333335,0.8993406593406593,0.973225959580299,0.9741647241647243,0.19999999999999996,0.24666666666666648,0.026774040419700995,0.7000000000000003,0.6533333333333334,0.5399267399267399,0.8567272999952517,0.7558708883708883,0.2999999999999997,0.34666666666666657,0.14327270000474834,0.7000000000000001,0.62,0.5371428571428571,0.8493655763526285,0.7528431753431752,0.29999999999999993,0.38,0.15063442364737145,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.91412116587162,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1928521626,c66868aa17961a23b0d9c474e6ccd324dfc949ef0cdf13659cdc8d5b7bfbf26f,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f618a8abae82045f8cf8ab35eaa9df8b5ed0c55f2c3d7d575eed3d9187197b92,1375d516803b357481b1e5a35f08865163cfb71ebd4942bc6da6e8b2b17182a1,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,3,8.0,0,30,500,True,0.8130075752405651,0.1535521736163243,0.1752411468506054,0.16417908962903538,0.7888888888888891,0.7933333333333336,0.8972893772893774,0.9715710177557766,0.9498657823657825,0.21111111111111092,0.20666666666666644,0.02842898224422341,0.8555555555555556,0.8200000000000002,0.873846153846154,0.971585128892013,0.9279875679875681,0.14444444444444438,0.17999999999999983,0.028414871107987016,0.7111111111111111,0.6600000000000003,0.5145787545787547,0.8418354405478151,0.7532188182188183,0.28888888888888886,0.33999999999999975,0.15816455945218488,0.6666666666666666,0.62,0.5350915750915751,0.8352274912032799,0.747862137862138,0.33333333333333337,0.38,0.16477250879672012,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.919284942094237,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1676023919,6d6364989f19c7a2dc1dd46fad84c76f14d97d1d9ea5982e2fdc9668bf5ec8d6,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,25fbb9f1d6357910447e44a171b4f5a1e3066248ea23198e52e7c450762103c7,d630d236b18eaee41bdba08dffa91ca81bb5063f8ccfb536156d5c6b3efdf69d,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,3,8.0,1,30,500,True,0.8130075752405651,0.1535521736163243,0.1752411468506054,0.16417908962903538,0.788888888888889,0.8066666666666668,0.8301831501831501,0.9650929895390997,0.9245919820919822,0.21111111111111103,0.19333333333333325,0.03490701046090028,0.8222222222222223,0.7800000000000001,0.8627106227106229,0.962441107899588,0.9136512561512562,0.1777777777777777,0.21999999999999986,0.03755889210041197,0.6555555555555556,0.6533333333333335,0.593992673992674,0.8786020818628326,0.751902911902912,0.34444444444444444,0.34666666666666646,0.12139791813716738,0.6555555555555556,0.6733333333333335,0.6143589743589744,0.8817710153323262,0.7571497946497947,0.34444444444444444,0.32666666666666655,0.11822898466767384,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.918461014982313,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1676023919,6d6364989f19c7a2dc1dd46fad84c76f14d97d1d9ea5982e2fdc9668bf5ec8d6,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f31c81877c00514840ec5ff3c63f96f2ba5039c900a1c649d87e977a41eef018,b2222171f0815a03a86f5826166d22ba883d814c73b41e47ee6ee5a3796c6ee5,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,3,8.0,2,30,500,True,0.8130075752405651,0.1535521736163243,0.1752411468506054,0.16417908962903538,0.788888888888889,0.8000000000000003,0.88,0.9654075775245047,0.9266258741258742,0.21111111111111103,0.19999999999999973,0.03459242247549532,0.8111111111111111,0.8000000000000002,0.8892307692307694,0.9695663368322609,0.9493350168350168,0.18888888888888888,0.19999999999999984,0.0304336631677391,0.7222222222222221,0.62,0.5724542124542125,0.8778621732106605,0.7402110852110853,0.2777777777777779,0.38,0.12213782678933949,0.7,0.6933333333333335,0.6130402930402931,0.886530071197742,0.760876900876901,0.30000000000000004,0.30666666666666653,0.11346992880225804,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.92897410830483,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1676023919,6d6364989f19c7a2dc1dd46fad84c76f14d97d1d9ea5982e2fdc9668bf5ec8d6,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,5f7b98aded7b5f9fa74a5a2f819ba29c61e7ce11fad2601a3736b0c328578b6d,eb8e843e38b9f45861563ef980a64f8dde8d3b1a40c3bdfb564c864ebf47b4b2,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,4,4.0,0,30,500,True,0.8082986419163312,0.15853408858254284,0.17868829633405742,0.17392117604676433,0.7666666666666668,0.706666666666667,0.8191941391941394,0.9504293392420121,0.9087294187294186,0.23333333333333317,0.293333333333333,0.04957066075798788,0.7666666666666667,0.7466666666666667,0.8083516483516484,0.9511028243002467,0.9008871683871684,0.23333333333333328,0.2533333333333333,0.04889717569975327,0.5888888888888889,0.6000000000000001,0.5223443223443224,0.8520588692066783,0.7263673363673365,0.4111111111111111,0.3999999999999999,0.14794113079332172,0.6,0.6066666666666668,0.5463736263736263,0.8582037112500094,0.7539688089688091,0.4,0.3933333333333332,0.14179628874999062,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.933942289091647,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1156242975,cc9f0936fee9d6ae47748be5d19ff45bf6438eaec73cf98327b55d828e60dd2f,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,6d410e14ede9cf2a343afc70fdb6a98cfe05122d4f7fae0b73ed8108ec34bb9b,84377a0cd84c9423284764d1cfcaf16a95a50b070392fdc95d0fc70e9ef8bb1e,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,4,4.0,1,30,500,True,0.8082986419163312,0.15853408858254284,0.17868829633405742,0.17392117604676433,0.7,0.7000000000000003,0.8039560439560441,0.9372627834770173,0.9048501498501499,0.30000000000000004,0.2999999999999997,0.0627372165229827,0.7333333333333335,0.7000000000000001,0.785934065934066,0.9420883418543929,0.8881036556036556,0.2666666666666665,0.29999999999999993,0.05791165814560706,0.6444444444444445,0.6466666666666667,0.5447619047619047,0.8635253744332222,0.7483912383912384,0.3555555555555555,0.3533333333333333,0.1364746255667778,0.7000000000000001,0.6866666666666669,0.5967765567765568,0.8702797675647764,0.7631341806341808,0.29999999999999993,0.31333333333333313,0.12972023243522357,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.92243387317285,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1156242975,cc9f0936fee9d6ae47748be5d19ff45bf6438eaec73cf98327b55d828e60dd2f,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,bf21b4203276b9c9601c8d107b903a359a30d059475b8bfdf76af56567d687ac,84ea393010f48f69a0469c427309b00264cceddea9936d2c82ec75cb5dd97ed2,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,4,4.0,2,30,500,True,0.8082986419163312,0.15853408858254284,0.17868829633405742,0.17392117604676433,0.7555555555555558,0.7133333333333335,0.8235897435897438,0.9476325417955771,0.8989642764642766,0.24444444444444424,0.2866666666666665,0.0523674582044229,0.7555555555555556,0.7600000000000001,0.838827838827839,0.9468632089231214,0.9163686313686313,0.24444444444444435,0.23999999999999988,0.05313679107687863,0.6333333333333334,0.6200000000000002,0.5476923076923076,0.8554483429920351,0.7737791837791839,0.3666666666666666,0.3799999999999998,0.1445516570079649,0.6777777777777777,0.6266666666666668,0.5094505494505495,0.8339285150954456,0.7456258556258557,0.3222222222222223,0.3733333333333332,0.16607148490455437,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.93460982479155,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1156242975,cc9f0936fee9d6ae47748be5d19ff45bf6438eaec73cf98327b55d828e60dd2f,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,6ec99f7c1a1644538e81c75d491e31ed96cad85c6241fcee03301743582350e7,25001f64aeca1caa1429955c0ad68fcf4712824a1f6bcc6e7a4255e100decf9a,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,5,2.0,0,30,500,True,0.7947178052275985,0.17279737937623696,0.199537597272306,0.19755024292903892,0.6444444444444445,0.6466666666666668,0.6669597069597072,0.9031798472731905,0.7964019314019315,0.3555555555555555,0.35333333333333317,0.09682015272680955,0.7,0.6400000000000001,0.6965567765567767,0.912564270002262,0.814042809042809,0.30000000000000004,0.3599999999999999,0.08743572999773797,0.6444444444444444,0.6400000000000002,0.5652747252747251,0.874944688097367,0.757571225071225,0.3555555555555556,0.35999999999999976,0.12505531190263297,0.7111111111111111,0.6733333333333335,0.5799267399267397,0.8668103205304416,0.7399412624412626,0.28888888888888886,0.32666666666666655,0.1331896794695584,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.933611321728677,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,103725926,5993c851e36fc06b0fe64a9c1cae48cc2aa8cd858a644321598c5f9802598078,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,e64ae75b66f5e02881feb897681053264df27a70542dd0beba4ca7c452584f7a,33da409dc1f7ebde333641add156e940c58731c58db4b5fe26f98939cb2ccbd4,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
