dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,3,quantize,1,32.0,0,30,500,True,0.8209922882686139,0.1402443185695762,0.15908921861374628,0.15438437526561413,0.8777777777777779,0.86,0.9295238095238095,0.9776885381715571,0.9625172975172976,0.12222222222222212,0.14,0.022311461828442902,0.8333333333333335,0.8066666666666669,0.9103296703296704,0.9676482210600807,0.9410916860916861,0.16666666666666652,0.19333333333333313,0.03235177893991925,0.7444444444444447,0.6333333333333334,0.5454945054945054,0.8165138925136681,0.6964611314611313,0.2555555555555553,0.3666666666666666,0.18348610748633187,0.7444444444444447,0.6600000000000003,0.5704029304029304,0.8271729792779046,0.7093935693935693,0.2555555555555553,0.33999999999999975,0.17282702072209544,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.988890612963587,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1779503220,9e381b1fbbc53c14bb7a9428862c20c31bcb75c1986ede15b77f53441311c9f8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,5c9c1683435355d3c2c23b762af1086959740453ebf10bde2819b4a2e09ab3ad,0709fb5ce6eef5ef1a2a2485c260d3961dabe2aeef2c75ec51c321ddf757b26d,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,1,32.0,1,30,500,True,0.8209922882686139,0.1402443185695762,0.15908921861374628,0.15438437526561413,0.8111111111111112,0.8333333333333335,0.9191208791208791,0.9736640393598165,0.9511305361305362,0.18888888888888877,0.16666666666666652,0.02633596064018351,0.888888888888889,0.8000000000000002,0.9100366300366302,0.9673536306663434,0.9416328116328117,0.11111111111111105,0.19999999999999984,0.03264636933365661,0.7444444444444446,0.6266666666666669,0.5668864468864468,0.8018719137910199,0.7256795056795057,0.2555555555555554,0.3733333333333331,0.19812808620898015,0.7222222222222224,0.6533333333333337,0.5936996336996339,0.8122498729012618,0.7422897472897473,0.27777777777777757,0.34666666666666635,0.18775012709873817,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.98806275986135,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1779503220,9e381b1fbbc53c14bb7a9428862c20c31bcb75c1986ede15b77f53441311c9f8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,803f88b03b6df32fbb0214f04f61cceb8ae261b5f14bcd7f337f2571b1baa042,d235875a173d309f0efa21514a8f1403e1edfc7fa0449c2f4da84e4aeb70362a,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,1,32.0,2,30,500,True,0.8209922882686139,0.1402443185695762,0.15908921861374628,0.15438437526561413,0.8666666666666667,0.8800000000000001,0.9210256410256411,0.9684246078468929,0.9454451104451104,0.1333333333333333,0.11999999999999988,0.03157539215310712,0.8555555555555556,0.8066666666666669,0.8861538461538463,0.9615772045784499,0.9506543456543457,0.14444444444444438,0.19333333333333313,0.03842279542155014,0.7333333333333335,0.6666666666666669,0.5853479853479854,0.8250851502003719,0.7225824175824177,0.2666666666666665,0.33333333333333315,0.17491484979962812,0.7111111111111114,0.6600000000000003,0.5765567765567763,0.8117295054715669,0.723028638028638,0.28888888888888864,0.33999999999999975,0.18827049452843314,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.00087830470875,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1779503220,9e381b1fbbc53c14bb7a9428862c20c31bcb75c1986ede15b77f53441311c9f8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,f3170792ccc7a868999f7dce05bbe0244886ae9224392399808da4eeb12be552,ec59e8f9a7cc8298aec60eb227fb3711bb64a87ef583db88f467e618abec901c,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,2,16.0,0,30,500,True,0.813417047703542,0.14822903159762507,0.165030896708575,0.16143300925178053,0.888888888888889,0.8466666666666669,0.8846886446886448,0.9627829877707675,0.8961037111037111,0.11111111111111105,0.1533333333333331,0.03721701222923246,0.8222222222222223,0.8533333333333334,0.8773626373626374,0.945384372766846,0.9298918673918676,0.1777777777777777,0.1466666666666666,0.05461562723315405,0.7555555555555558,0.6666666666666669,0.5859340659340659,0.8242880583517163,0.7418844118844118,0.24444444444444424,0.33333333333333315,0.17571194164828374,0.7333333333333335,0.6733333333333336,0.6046886446886448,0.8243217955670681,0.7315789765789765,0.2666666666666665,0.32666666666666644,0.17567820443293192,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.96486902423203,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1955929662,00007adf710cbdd7f4e6d837c1075263f20ba942e1f20badbe337fe0926e8803,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,063901f08766d7eaebe3df6662805465441857189f7cf7c06e07911b2ba74713,d90b29d393087734f0ec2a88ff5bf1e3d4f85414730e8715357f235ff134bc62,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,2,16.0,1,30,500,True,0.813417047703542,0.14822903159762507,0.165030896708575,0.16143300925178053,0.8333333333333334,0.7666666666666669,0.8943589743589745,0.9587724354866233,0.931031191031191,0.16666666666666663,0.23333333333333306,0.041227564513376724,0.8555555555555556,0.8466666666666669,0.9204395604395604,0.9693888187871299,0.9399520849520849,0.14444444444444438,0.1533333333333331,0.030611181212870098,0.7222222222222222,0.6466666666666667,0.5686446886446886,0.8067737190279274,0.7267253117253119,0.2777777777777778,0.3533333333333333,0.19322628097207262,0.6777777777777778,0.6266666666666668,0.5705494505494506,0.7791149478424451,0.7437888962888961,0.3222222222222222,0.3733333333333332,0.22088505215755494,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.95537373702973,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1955929662,00007adf710cbdd7f4e6d837c1075263f20ba942e1f20badbe337fe0926e8803,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,3597fe786be2dc3a7cc789539646b45aa67bf52bf7f4faa3429a8a5d9d6a7bfb,3e8fa3d8615f7dfbc926f02c31884f745d50ed3ab2aecae1e37399e34de3063c,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,2,16.0,2,30,500,True,0.813417047703542,0.14822903159762507,0.165030896708575,0.16143300925178053,0.8222222222222223,0.8266666666666668,0.8802930402930405,0.9554371562775219,0.9372616272616272,0.1777777777777777,0.17333333333333323,0.044562843722478096,0.8444444444444444,0.7733333333333334,0.8987545787545789,0.964840642163835,0.9417765567765567,0.15555555555555556,0.22666666666666657,0.03515935783616497,0.7222222222222222,0.6466666666666668,0.5998534798534799,0.8148674702211757,0.7578447478447479,0.2777777777777778,0.35333333333333317,0.18513252977882433,0.7000000000000001,0.6733333333333335,0.5818315018315017,0.8101409186512948,0.7499855699855701,0.29999999999999993,0.32666666666666655,0.18985908134870522,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.950065806042403,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1955929662,00007adf710cbdd7f4e6d837c1075263f20ba942e1f20badbe337fe0926e8803,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,bbb905da733297934debff044fd4814eaed4526afaa9764e0d614336471cf4f1,1b72521eacb210bf80aee397fdcaa93dad4c2a823c39662105e93b84e95c6a03,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,3,8.0,0,30,500,True,0.8162151095338839,0.14474851566232172,0.17171537222083344,0.16207710422417557,0.7666666666666667,0.8000000000000003,0.8452747252747254,0.93639250606131,0.9117249417249418,0.23333333333333328,0.19999999999999973,0.06360749393869003,0.788888888888889,0.8266666666666668,0.8341391941391942,0.9339926442841016,0.8946997446997447,0.21111111111111103,0.17333333333333323,0.06600735571589844,0.7222222222222224,0.6600000000000001,0.5805128205128205,0.8358881496702077,0.7512341362341363,0.27777777777777757,0.33999999999999986,0.16411185032979225,0.7666666666666668,0.6466666666666668,0.5595604395604395,0.8001369973720429,0.7181895881895881,0.23333333333333317,0.35333333333333317,0.1998630026279571,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.981132267042994,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,729112262,603b1f005af9bfc1b1bbdda7c3807ff7f482bf192c58e733050cfafb39331867,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,f61b116e988ab1fcaf76fc9d83b529f7a18efa6a059037d62058c6f2c9f6472d,7ac50a31bc8ad92b83bfa4c2f047f2b81c1e8713dfca6d86e0096f198d294a41,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,3,8.0,1,30,500,True,0.8162151095338839,0.14474851566232172,0.17171537222083344,0.16207710422417557,0.7333333333333335,0.7400000000000001,0.8464468864468865,0.9307436063948008,0.9077189477189477,0.2666666666666665,0.2599999999999999,0.0692563936051992,0.8666666666666667,0.8066666666666669,0.8479120879120879,0.9343185004107172,0.8996836496836498,0.1333333333333333,0.19333333333333313,0.06568149958928282,0.688888888888889,0.6600000000000001,0.5611721611721611,0.8072660335053387,0.7306396381396382,0.311111111111111,0.33999999999999986,0.19273396649466135,0.688888888888889,0.6533333333333335,0.5998534798534798,0.8201672159968767,0.7363730713730714,0.311111111111111,0.34666666666666646,0.1798327840031233,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.5788751761429,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,729112262,603b1f005af9bfc1b1bbdda7c3807ff7f482bf192c58e733050cfafb39331867,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,13305f5fe7986580a58265826305bd755b0fd0130842cae936986a715969d3c4,390b3e28e174217d7647778ed69f4504a8a685211547f7b5b8075818e77322b0,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,3,8.0,2,30,500,True,0.8162151095338839,0.14474851566232172,0.17171537222083344,0.16207710422417557,0.8333333333333334,0.7533333333333335,0.836043956043956,0.9503651160245353,0.9101248751248752,0.16666666666666663,0.24666666666666648,0.04963488397546467,0.8333333333333334,0.7400000000000002,0.8467399267399268,0.9436421478957372,0.9139015614015613,0.16666666666666663,0.2599999999999998,0.05635785210426281,0.788888888888889,0.6600000000000001,0.5868131868131867,0.8340402359644673,0.7531354756354757,0.21111111111111103,0.33999999999999986,0.1659597640355327,0.8111111111111112,0.6933333333333336,0.5671794871794873,0.8118542261791553,0.7698221223221224,0.18888888888888877,0.3066666666666664,0.18814577382084474,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7161350338719785,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,729112262,603b1f005af9bfc1b1bbdda7c3807ff7f482bf192c58e733050cfafb39331867,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,612b54b810a7e28f48e10df94d264f5c70db7fef02e142649e94ae1bcb06bfe5,d2d3370ef35787ce70f3fb493794796ada14707ab96c43678b4bf805fbae0437,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,4,4.0,0,30,500,True,0.8084351327373234,0.15375690984781273,0.17820539485850023,0.1745010305606851,0.7444444444444446,0.6800000000000002,0.7010989010989014,0.907516347063628,0.8416664816664815,0.2555555555555554,0.31999999999999984,0.09248365293637195,0.7555555555555556,0.7266666666666669,0.740952380952381,0.8776343124590276,0.8132027232027232,0.24444444444444435,0.2733333333333331,0.12236568754097243,0.6888888888888889,0.6466666666666667,0.5432967032967034,0.8093463145597073,0.7378263403263403,0.3111111111111111,0.3533333333333333,0.1906536854402927,0.7222222222222224,0.6533333333333334,0.5800732600732599,0.8207983007598975,0.7539423539423538,0.27777777777777757,0.34666666666666657,0.17920169924010254,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7202059887349606,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,649396061,7d3f9800be5bf61af4cb99255efd4a5da66887e0a8288bd47eae4baceb3b4ed8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,d808cb467cf2b7054e56f07580bea8c3cec35d9fe55da4ed3523e776bb671f47,0dc13ad2d9e6aaa154f3b403685ec9f51a95bc90ee005977b74f211854c1a190,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,4,4.0,1,30,500,True,0.8084351327373234,0.15375690984781273,0.17820539485850023,0.1745010305606851,0.7222222222222222,0.7400000000000001,0.7469597069597071,0.9011678100623296,0.831049321049321,0.2777777777777778,0.2599999999999999,0.0988321899376704,0.7555555555555558,0.7133333333333334,0.7939926739926741,0.9107356037506428,0.868001443001443,0.24444444444444424,0.2866666666666666,0.08926439624935723,0.7555555555555558,0.6600000000000003,0.5095970695970696,0.806242237086302,0.7226495726495726,0.24444444444444424,0.33999999999999975,0.19375776291369795,0.7333333333333335,0.686666666666667,0.545054945054945,0.804906252467929,0.7098966773966774,0.2666666666666665,0.313333333333333,0.19509374753207098,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7084101671352983,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,649396061,7d3f9800be5bf61af4cb99255efd4a5da66887e0a8288bd47eae4baceb3b4ed8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,80deaf1f170d0988404db6192b2b773881ac9c3a7a7817947cf1a1da9d2b43a6,7402249e2f152f0a8e4c3f1f85ed9bf179e27f009403457f5e29e4b62c7225f8,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,4,4.0,2,30,500,True,0.8084351327373234,0.15375690984781273,0.17820539485850023,0.1745010305606851,0.788888888888889,0.7066666666666669,0.7393406593406595,0.8824841909875035,0.8066860916860917,0.21111111111111103,0.2933333333333331,0.11751580901249647,0.8,0.6600000000000001,0.7810989010989012,0.8914800759117852,0.850067895067895,0.19999999999999996,0.33999999999999986,0.10851992408821476,0.7111111111111111,0.6000000000000001,0.5887179487179487,0.8136566015592791,0.7333769933769935,0.28888888888888886,0.3999999999999999,0.1863433984407209,0.7111111111111111,0.6333333333333334,0.5868131868131868,0.8157244818507604,0.751990046990047,0.28888888888888886,0.3666666666666666,0.1842755181492396,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0670504746958613,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,649396061,7d3f9800be5bf61af4cb99255efd4a5da66887e0a8288bd47eae4baceb3b4ed8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,b6989ab46cfa4a22ff548f961021d5fa6d46cef3872c9ea3d27cb17a1323950e,6895593144ee2ac06df04a5c3dcc125acf77b3ec1b863037f5db7a747a9712ec,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,5,2.0,0,30,500,True,0.7928751791442026,0.16986282672490274,0.1976509137921509,0.1983798787164115,0.7222222222222224,0.68,0.6177289377289377,0.8418330106624211,0.7464048914048914,0.27777777777777757,0.31999999999999995,0.1581669893375789,0.6444444444444444,0.6133333333333335,0.5986813186813186,0.8180828313919309,0.7397498797498798,0.3555555555555556,0.3866666666666665,0.18191716860806906,0.6777777777777778,0.6533333333333335,0.5342124542124542,0.8166786206123056,0.7198743848743849,0.3222222222222222,0.34666666666666646,0.18332137938769444,0.7,0.6466666666666668,0.558974358974359,0.8175541140659631,0.7268416768416769,0.30000000000000004,0.35333333333333317,0.18244588593403688,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7251016711816192,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,305251274,ebc957eea658f34c893a673e62746ae5b47c5a608736c2049dbf8fae6d224a27,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,1820295a6678424fbe275a23a93bbf5581abba149cd69dc7ebeb5832f2c3e71f,0a713dc599a0e6f29b329648b53c1ac49e7d2e2f0a6b5488ddd9ae2ec1752d55,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,5,2.0,1,30,500,True,0.7928751791442026,0.16986282672490274,0.1976509137921509,0.1983798787164115,0.7333333333333335,0.6933333333333335,0.621978021978022,0.8325255706106186,0.740814740814741,0.2666666666666665,0.30666666666666653,0.1674744293893814,0.7333333333333335,0.6600000000000001,0.6338461538461537,0.8229641498965445,0.7935712435712435,0.2666666666666665,0.33999999999999986,0.17703585010345546,0.688888888888889,0.6466666666666667,0.5153113553113553,0.7879350330011684,0.6987581862581865,0.311111111111111,0.3533333333333333,0.2120649669988316,0.7555555555555558,0.6733333333333336,0.5926739926739927,0.8153216105365136,0.7533018833018834,0.24444444444444424,0.32666666666666644,0.18467838946348636,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.880093947984278,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,305251274,ebc957eea658f34c893a673e62746ae5b47c5a608736c2049dbf8fae6d224a27,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,e43cdc6ceebe78fbcad5064b5247e06bb91995cb74b59d4f142269e37f513cee,2a1d2bbc8aaf98313837ae6a2df6a129b873d463157e52f2e9b4d31346b45213,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,5,2.0,2,30,500,True,0.7928751791442026,0.16986282672490274,0.1976509137921509,0.1983798787164115,0.7111111111111111,0.6400000000000002,0.5673260073260074,0.8264916882523664,0.7496675546675549,0.28888888888888886,0.35999999999999976,0.1735083117476336,0.6888888888888889,0.6866666666666669,0.6323809523809525,0.8464173287123624,0.7422759647759649,0.3111111111111111,0.31333333333333313,0.15358267128763758,0.6666666666666667,0.6466666666666667,0.5673260073260074,0.817459635458184,0.7049322899322902,0.33333333333333326,0.3533333333333333,0.182540364541816,0.711111111111111,0.6866666666666669,0.6483516483516484,0.8495451769706597,0.7549885299885299,0.288888888888889,0.31333333333333313,0.15045482302934032,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.971585765946656,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,305251274,ebc957eea658f34c893a673e62746ae5b47c5a608736c2049dbf8fae6d224a27,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,0bf4c9de9d7dcd2ea7a360655b6c4e3a030b8ba60b5dd78e7d1fbd4be59c5b6c,1974f74df28e08db096cd55f64a6b7cbac8968d76b57b0a4d827d2504a662928,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,gradual,1,0.2,0,30,500,True,0.8168293182283491,0.14358834368388726,0.1132195814679861,0.1131687559799846,0.9444444444444444,0.9266666666666666,0.9758241758241759,0.9955234049908527,0.9860722610722611,0.05555555555555558,0.07333333333333336,0.004476595009147322,0.9333333333333333,0.9466666666666668,0.9781684981684983,0.9958540233411989,0.9905555555555555,0.06666666666666665,0.05333333333333323,0.00414597665880112,0.8555555555555556,0.8466666666666669,0.838827838827839,0.9574487580589952,0.9060609760609762,0.14444444444444438,0.1533333333333331,0.04255124194100479,0.8666666666666667,0.8266666666666668,0.8363369963369964,0.957774192543601,0.9196973396973398,0.1333333333333333,0.17333333333333323,0.042225807456399034,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1745404587127268,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,543286706,017720fea4aac936e6790b30a2f4f4c6678b54ff901a2beb7f3d56d96f7c87ab,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,5dc409078c7ed9c08e90d65542eec742aac674b3cb2e2b056337e24cf82ab8fc,53cf7f551353d57c4b0b87bf261b724c3305666a3b9be049ee2e2822ce9df07e,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
