dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,1,quantize,1,32.0,2,30,500,True,0.9064435269831908,0.015850781480389264,0.015056528828416961,0.014272032938654314,0.9222222222222223,0.9,0.9728431372549021,0.9941146594559941,0.9917216117216118,0.07777777777777772,0.09999999999999998,0.0058853405440059126,0.9333333333333333,0.9666666666666667,0.9758823529411763,0.995265320861653,0.9948412698412699,0.06666666666666665,0.033333333333333326,0.00473467913834702,0.7444444444444446,0.6333333333333335,0.6893137254901961,0.8717115231135723,0.8235225885225884,0.2555555555555554,0.3666666666666665,0.12828847688642775,0.7444444444444446,0.6200000000000002,0.6914705882352941,0.869802278774666,0.8092529692529694,0.2555555555555554,0.3799999999999998,0.13019772122533402,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7306633917614818,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1044459150,7bad5ec0d3581ea7a22bf59805850e830b767025dd89ea83c9c1526117529d48,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,2b38acb2c03a23e3a756f15cd684568d1926bbd8efd04a56ad915e1c589e1eeb,cda37605fcc53a2b55a3e7499113a8b95fe2a5dba81dbd80122dae9ea9bde071,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,2,16.0,0,30,500,True,0.9047478619876143,0.02772043644942495,0.024971433422585364,0.015286299821792403,0.8666666666666668,0.8533333333333335,0.954607843137255,0.9853057825073162,0.9792973692973692,0.1333333333333332,0.1466666666666665,0.014694217492683848,0.9444444444444445,0.8533333333333335,0.96078431372549,0.9893682019206753,0.9906060606060606,0.05555555555555547,0.1466666666666665,0.010631798079324684,0.6888888888888889,0.6666666666666667,0.7109803921568627,0.8608756456227712,0.8034491434491433,0.3111111111111111,0.33333333333333326,0.1391243543772288,0.6666666666666665,0.6933333333333335,0.7065686274509805,0.8617368433315312,0.8115279165279166,0.3333333333333335,0.30666666666666653,0.13826315666846878,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7214898718521,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,530663933,8d6f5fc0433165615918131f4e779928bd232e3d67d649c36a0f9a0d8abba3a2,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,01e3d99c66df15dde5b89576381c30f2d629d456c2ec75365dcd01241d19e958,52663423a68f8141a72c5c17c2ec8ee26080aa1095a4b36736ed90497f5ac8f6,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,2,16.0,1,30,500,True,0.9047478619876143,0.02772043644942495,0.024971433422585364,0.015286299821792403,0.9222222222222223,0.8866666666666668,0.953627450980392,0.9861788495893046,0.9727894327894329,0.07777777777777772,0.11333333333333317,0.013821150410695426,0.8777777777777779,0.8933333333333333,0.9554901960784313,0.9897296339819478,0.9781357531357532,0.12222222222222212,0.10666666666666669,0.010270366018052202,0.7111111111111111,0.6866666666666669,0.6964705882352941,0.848279770804199,0.7902275502275503,0.28888888888888886,0.31333333333333313,0.15172022919580097,0.7666666666666668,0.6866666666666669,0.7104901960784313,0.8531613686749299,0.8040803640803642,0.23333333333333317,0.31333333333333313,0.14683863132507013,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7938798991963267,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,530663933,8d6f5fc0433165615918131f4e779928bd232e3d67d649c36a0f9a0d8abba3a2,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,5053a6bdb2fd0bf6eb1a0edcde88f62f41c07b7dc492e0388983dcf396b7d3a0,ea88e23ab353d6d1e3ec5c4a6584b5f05648d550a1006b843a5a4bf479d271e6,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,2,16.0,2,30,500,True,0.9047478619876143,0.02772043644942495,0.024971433422585364,0.015286299821792403,0.8555555555555555,0.8866666666666668,0.961078431372549,0.9885487414849096,0.9863103563103564,0.1444444444444445,0.11333333333333317,0.011451258515090434,0.8777777777777778,0.9066666666666667,0.9566666666666666,0.9878381109453206,0.967055167055167,0.12222222222222223,0.09333333333333327,0.012161889054679409,0.6777777777777777,0.6933333333333335,0.7124509803921568,0.8506325728086297,0.8272416472416472,0.3222222222222223,0.30666666666666653,0.1493674271913703,0.7,0.6866666666666669,0.7291176470588235,0.852540123911202,0.8407259407259406,0.30000000000000004,0.31333333333333313,0.14745987608879796,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9588590883649886,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,530663933,8d6f5fc0433165615918131f4e779928bd232e3d67d649c36a0f9a0d8abba3a2,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,37f0620e17ed7358f232acd85903fd056004c7fb146d29e4bef56276b309b916,e6355aea1076768caf669342e5465010e7e6b66eadac0882b80c086a398d0f08,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,3,8.0,0,30,500,True,0.9051902093777646,0.03450309643173105,0.03187999205007921,0.012778107574707038,0.8444444444444446,0.8600000000000001,0.936078431372549,0.9792674913214685,0.9614807414807417,0.15555555555555545,0.1399999999999999,0.02073250867853149,0.8333333333333334,0.84,0.9485294117647057,0.9656101287263035,0.9721535409035409,0.16666666666666663,0.16000000000000003,0.034389871273696526,0.6666666666666667,0.6866666666666669,0.7547058823529412,0.8783052323770156,0.8207803307803306,0.33333333333333326,0.31333333333333313,0.12169476762298437,0.7000000000000003,0.7066666666666669,0.7711764705882354,0.8945810482621834,0.842952047952048,0.2999999999999997,0.2933333333333331,0.10541895173781657,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.245500253979117,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1333429339,3c60baabffbfead3ba1950750a171a25df245a1b33e0e0175a9227516a0017a0,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,dd987713701d43e5869bb6aa5152269ef0d831b3ed33fbb5a446c0c6c1e4e52f,7c5850622b195466b8b393ede8865f3d3633e957072c61f1b988cef4e0993214,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,3,8.0,1,30,500,True,0.9051902093777646,0.03450309643173105,0.03187999205007921,0.012778107574707038,0.8666666666666667,0.8666666666666668,0.9413725490196078,0.976919528532078,0.9883903133903134,0.1333333333333333,0.1333333333333332,0.023080471467922026,0.9111111111111111,0.8533333333333335,0.9520588235294117,0.9839724011598021,0.9694867632367631,0.0888888888888889,0.1466666666666665,0.016027598840197887,0.6333333333333334,0.6466666666666667,0.729313725490196,0.8486939783822804,0.8568840418840419,0.3666666666666666,0.3533333333333333,0.15130602161771955,0.6444444444444445,0.6866666666666669,0.7222549019607843,0.8497980503597461,0.8342487142487142,0.3555555555555555,0.31333333333333313,0.1502019496402539,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.151512071024626,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1333429339,3c60baabffbfead3ba1950750a171a25df245a1b33e0e0175a9227516a0017a0,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,095fb59211ac0dc21707303ae0f118ed3aac63a36d066ddfb2730f80427a318e,fbc7ae0fd2d0fcea51aae3c9c5d64e620cea6360ee3b780f8ac495306deeefe8,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,3,8.0,2,30,500,True,0.9051902093777646,0.03450309643173105,0.03187999205007921,0.012778107574707038,0.8222222222222223,0.8933333333333334,0.9363725490196076,0.98035628332542,0.9817377067377068,0.1777777777777777,0.10666666666666658,0.01964371667457998,0.9222222222222223,0.8866666666666667,0.9287254901960783,0.9852571985442365,0.9846382783882784,0.07777777777777772,0.11333333333333329,0.014742801455763455,0.6888888888888889,0.6800000000000003,0.6734313725490195,0.8629119850894288,0.7977803677803679,0.3111111111111111,0.31999999999999973,0.1370880149105712,0.6777777777777778,0.6600000000000001,0.6825490196078431,0.8643194011442635,0.8034813334813334,0.3222222222222222,0.33999999999999986,0.13568059885573647,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9091358971782029,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1333429339,3c60baabffbfead3ba1950750a171a25df245a1b33e0e0175a9227516a0017a0,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,fe07acc95331bc602613bd7a3bd1291d0b4d1dc1da169c77ba46e36cf84672b4,bb113ad35ceb0dcc3e2a42948a43a66165ddfbcfeff26231a4e2f60e00803241,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,4,4.0,0,30,500,True,0.8941315246240047,0.05396638159834857,0.061789575263294844,0.026591329443374064,0.8111111111111112,0.8133333333333334,0.921078431372549,0.9662324310274697,0.9446738446738447,0.18888888888888877,0.18666666666666665,0.033767568972530304,0.8333333333333335,0.8266666666666668,0.9133333333333334,0.9676435661663046,0.9346986346986347,0.16666666666666652,0.17333333333333323,0.03235643383369535,0.7333333333333335,0.68,0.7281372549019607,0.866805238253244,0.8225119325119326,0.2666666666666665,0.31999999999999995,0.13319476174675604,0.711111111111111,0.7000000000000001,0.7022549019607843,0.8468728672414979,0.7984502534502534,0.288888888888889,0.29999999999999993,0.1531271327585021,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8491270570084453,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,168694614,c89105683b65a762fae28a635ab69f1e82fabb29fb8482661fcae21656e920dd,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,47d6deb55dc479cc03cb48bb85a740191af6f0f77d5253a6ee2703ade08d2d03,f02436452936e681a23c3fe622e711c5026cf1a0e44460bec9da6abbba71c856,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,4,4.0,1,30,500,True,0.8941315246240047,0.05396638159834857,0.061789575263294844,0.026591329443374064,0.7666666666666667,0.8200000000000002,0.888921568627451,0.9608650622336976,0.948936618936619,0.23333333333333328,0.17999999999999983,0.03913493776630239,0.8,0.8400000000000001,0.9173529411764706,0.9673584772821254,0.9490953490953491,0.19999999999999996,0.15999999999999992,0.03264152271787457,0.6555555555555556,0.6666666666666669,0.7334313725490198,0.8740833747283634,0.8077849927849928,0.34444444444444444,0.33333333333333315,0.1259166252716366,0.6333333333333333,0.6666666666666669,0.7188235294117648,0.8701287531791219,0.807968142968143,0.3666666666666667,0.33333333333333315,0.12987124682087814,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9099255842156708,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,168694614,c89105683b65a762fae28a635ab69f1e82fabb29fb8482661fcae21656e920dd,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,698c98542511c86064f20d369a4547d221290b3c4938f5749deb7e890697576e,862c7c1fd2ae5f73c5f8817719008a538e1e5c18d399a1444838a93cafdc7ef9,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,4,4.0,2,30,500,True,0.8941315246240047,0.05396638159834857,0.061789575263294844,0.026591329443374064,0.8666666666666667,0.8133333333333334,0.9139215686274508,0.9666334264539441,0.954071484071484,0.1333333333333333,0.18666666666666665,0.03336657354605588,0.8444444444444446,0.8333333333333335,0.9020588235294117,0.9616299534569528,0.944923964923965,0.15555555555555545,0.16666666666666652,0.03837004654304721,0.7000000000000001,0.7000000000000003,0.7101960784313726,0.861621905878749,0.8113514263514264,0.29999999999999993,0.2999999999999997,0.13837809412125102,0.7000000000000001,0.6933333333333336,0.725392156862745,0.861140910895237,0.8166122766122765,0.29999999999999993,0.3066666666666664,0.13885908910476297,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7326404880732298,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,168694614,c89105683b65a762fae28a635ab69f1e82fabb29fb8482661fcae21656e920dd,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,e97b281d292de243ddeef4e4439f79f9f264365cd543134c16dfffddee08ea71,fd59a4098c199fc1381f0c38510dfe9e3d3ab56efb0e8330c1befa0db8ffece7,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,5,2.0,0,30,500,True,0.8765113535830139,0.08883810085520495,0.1300321708308361,0.09764146635987428,0.7777777777777778,0.7266666666666668,0.7859803921568627,0.8849763925803577,0.8646786546786547,0.2222222222222222,0.2733333333333332,0.11502360741964235,0.7666666666666668,0.7666666666666668,0.81,0.905412687193417,0.8930264180264179,0.23333333333333317,0.23333333333333317,0.09458731280658295,0.7333333333333335,0.6600000000000001,0.6781372549019609,0.8448449268883036,0.8173766973766975,0.2666666666666665,0.33999999999999986,0.1551550731116964,0.7222222222222224,0.6733333333333336,0.7098039215686274,0.8547512895626579,0.8353313353313354,0.27777777777777757,0.32666666666666644,0.1452487104373421,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9369933381676674,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1773743889,c920e7b8ec5f739794aef404c7c0ab82e8cb63ca0a2e75b752cb4df01386b2b6,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,77563fcca1233a1fedf7d8387888c68472770c2d03ae680e0beba8e370775c4f,d531c89df3904b017559236ff4c8dcdadbfd846abe0574326320672471b827e7,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,5,2.0,1,30,500,True,0.8765113535830139,0.08883810085520495,0.1300321708308361,0.09764146635987428,0.7333333333333333,0.7266666666666668,0.7876470588235295,0.8930481220118793,0.8638000888000888,0.2666666666666667,0.2733333333333332,0.10695187798812067,0.7555555555555558,0.7800000000000001,0.8144117647058823,0.9184901400107274,0.8763406963406964,0.24444444444444424,0.21999999999999986,0.08150985998927263,0.7222222222222222,0.6933333333333335,0.711470588235294,0.8481852489226683,0.8061434861434862,0.2777777777777778,0.30666666666666653,0.15181475107733167,0.7000000000000003,0.6733333333333335,0.7108823529411764,0.8746928817355932,0.8301200651200652,0.2999999999999997,0.32666666666666655,0.12530711826440677,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1505428277887404,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1773743889,c920e7b8ec5f739794aef404c7c0ab82e8cb63ca0a2e75b752cb4df01386b2b6,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,2eb2877b211154cf138226177f7f7aca9b049429bf88f37a947880b2bbb75c2f,51695118f73203df92175a973944c908818fc9a384a50ef5fc466c57b5e4aa00,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,5,2.0,2,30,500,True,0.8765113535830139,0.08883810085520495,0.1300321708308361,0.09764146635987428,0.8222222222222223,0.7200000000000003,0.7787254901960785,0.9020768238451891,0.8440772190772191,0.1777777777777777,0.2799999999999997,0.09792317615481094,0.7888888888888891,0.7133333333333336,0.7825490196078432,0.8890969057189123,0.8515348540348541,0.21111111111111092,0.2866666666666664,0.11090309428108769,0.7555555555555558,0.6800000000000002,0.6855882352941177,0.8600495455427829,0.7865843415843418,0.24444444444444424,0.31999999999999984,0.1399504544572171,0.788888888888889,0.6800000000000002,0.7262745098039216,0.8839772000797139,0.8181472231472233,0.21111111111111103,0.31999999999999984,0.11602279992028608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.993480946868658,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1773743889,c920e7b8ec5f739794aef404c7c0ab82e8cb63ca0a2e75b752cb4df01386b2b6,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,d65e3ac55e95fafad61df82111a38062b1be8f6edb8c49ccc7317f0ebdb3fa9e,8c6971f3206cccdc83758557f54144356b97297e5faaf9ae488ae6a89c5345e4,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,gradual,1,0.2,0,30,500,True,0.9029784724270127,0.021896195812444706,0.02834619817763626,0.03133256451927543,0.9666666666666667,0.9733333333333333,0.994705882352941,0.9991113856215936,1.0,0.033333333333333326,0.026666666666666727,0.0008886143784063716,1.0,0.9933333333333334,0.9976470588235294,0.9991052959520983,1.0,0.0,0.006666666666666599,0.0008947040479017065,0.7777777777777779,0.8800000000000001,0.8342156862745097,0.9223910700359449,0.882921707921708,0.2222222222222221,0.11999999999999988,0.0776089299640551,0.7777777777777779,0.8866666666666667,0.8340196078431373,0.9179018240307097,0.8777629777629777,0.2222222222222221,0.11333333333333329,0.08209817596929025,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1635861988179386,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1215935470,8a281134846b493a5034dd979bdd04a99a1ae25bfa0bb6eef949f670965df7e7,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,ae658536a15c067cd02affcaf09eb4988e9d85ed10d8772d80369cf2d81a02b8,989998fddfc1f3955d44d6fa8a156054d21a0719eb9467280725d5fe3c4f9243,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,gradual,1,0.2,1,30,500,True,0.9029784724270127,0.021896195812444706,0.02834619817763626,0.03133256451927543,0.9333333333333333,0.98,0.9946078431372547,0.9988886412387536,1.0,0.06666666666666665,0.020000000000000018,0.0011113587612463505,0.9777777777777779,0.98,0.9948039215686273,0.9991710427995648,1.0,0.022222222222222143,0.020000000000000018,0.0008289572004351875,0.8333333333333335,0.8666666666666669,0.840392156862745,0.9240924388643507,0.8924347874347875,0.16666666666666652,0.13333333333333308,0.07590756113564934,0.8333333333333335,0.8466666666666669,0.8350980392156863,0.920302907475021,0.8848951048951049,0.16666666666666652,0.1533333333333331,0.07969709252497903,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1592068811878562,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1215935470,8a281134846b493a5034dd979bdd04a99a1ae25bfa0bb6eef949f670965df7e7,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,f67f031eb6bc337d13fddf5cb71aa0076a10079040f09570cc772321701e26cc,cf4d8a649a2a26dc1e5f55378894763916dee9e8a489870c90ff43ac4353f8cc,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
